3.346788895435558187e-02,4.431120288622547587e-02,7.128099283443205259e-02,1.011037805132493222e-01,1.950789887972406433e-01,3.005119463399752791e-02,3.327755068511732001e-02,3.675758258203703360e-02,4.058082040050013661e-02,4.469375536580949548e-02,4.913795839434811907e-02,5.395408872658914723e-02,5.918135106294322018e-02,2.972032966239174581e-02,3.565988206551966300e-02,4.043736121601567562e-02,4.521972000000002573e-02,4.999722743092969296e-02,5.714048000000003513e-02,6.542923436175579477e-02,7.250640390711100836e-02,8.309650740390923940e-02,9.720078574387784609e-02,1.113152335583649372e-01,1.254588553548174057e-01,1.396434183407647134e-01,2.118500092176872907e-01,2.394948502058313056e-01,2.707941192200015723e-01,3.068261141723555574e-01,3.477120520136725013e-01,3.951004790881681994e-01,4.491784056359376942e-01,5.111811919605949717e-01,5.824063339210625578e-01,6.642185613024981228e-01,2.875168159123216438e-01,3.258808162030674693e-01,3.698144100155839609e-01,4.201706688030492631e-01,4.779365676228373161e-01,5.442568041904829457e-01,6.204586051471492336e-01,7.080819442158907684e-01,8.089146314046662400e-01
1.003327805944835144e-01,1.688395029503233502e-01,3.883720918125604937e-01,6.938982947520940803e-01,1.949993379195799958e+00,8.158783587752876931e-02,9.925074448881968103e-02,1.197155603007490909e-01,1.438033211215164475e-01,1.714893350640990799e-01,2.033508449479787539e-01,2.400209108023504678e-01,2.821807891715659156e-01,7.985023616148381742e-02,1.131063939518455741e-01,1.428702026225709409e-01,1.751570000000000349e-01,2.097340440754074387e-01,2.654384999999999661e-01,3.355790008644014555e-01,3.997521425121977057e-01,5.025184861014018178e-01,6.507604295966484820e-01,8.107926696959723012e-01,9.817160140725007533e-01,1.162800920102486923e+00,2.209788918812327640e+00,2.657032180729406168e+00,3.189406472647475788e+00,3.833040220015804245e+00,4.599161636609670367e+00,5.529715792063776725e+00,6.641492502805485643e+00,7.974413283855102286e+00,9.573758452989967083e+00,1.149050457229288646e+01,3.484230836046063207e+00,4.185595880351066889e+00,5.027786307460959669e+00,6.038873235888189583e+00,7.252415865927646976e+00,8.708558526159110968e+00,1.045527533833691081e+01,1.254987403918489086e+01,1.506077755385905093e+01
1.372755985486506227e-03,1.518033237968192907e-03,1.795637284100235409e-03,2.042470702076377292e-03,2.625807575645655242e-03,1.317249586094850974e-03,1.369831861238183590e-03,1.420802812705220268e-03,1.471873311568044863e-03,1.522599493719217333e-03,1.573765637676156860e-03,1.626001379286942314e-03,1.679831433760035171e-03,1.311487025512745848e-03,1.405255710859790739e-03,1.470032605930403965e-03,1.528831999999999717e-03,1.583304304366801299e-03,1.659122000000001589e-03,1.741031949861866768e-03,1.806769149621843948e-03,1.899068085947908146e-03,2.012649590877864034e-03,2.117626648382251158e-03,2.215690846552236925e-03,2.308043724752177617e-03,2.711532562650682560e-03,2.844754904327367884e-03,2.985321431250480620e-03,3.135973838654635987e-03,3.294965420455096480e-03,3.466151388045097138e-03,3.647397269411496289e-03,3.840045962699179319e-03,4.045006327177141578e-03,4.262834063458838946e-03,3.056596739393748017e-03,3.211512069357840352e-03,3.376400070982235168e-03,3.551874979176067489e-03,3.738580407071187550e-03,3.937197464003228120e-03,4.148443110726816527e-03,4.373072451792441549e-03,4.611880321217846218e-03
1.865422548159527058e-02,2.641342303640894715e-02,4.686095864969620078e-02,6.995064852525921528e-02,1.453964228015339477e-01,1.635795503102003765e-02,1.852386197098049303e-02,2.094532538681059125e-02,2.368310852107632578e-02,2.669608026080241489e-02,3.000825115628286133e-02,3.364121363551415139e-02,3.761224957456365398e-02,1.614105414525486906e-02,2.017333676533406700e-02,2.357916238807856307e-02,2.708541000000000420e-02,3.065371437962207193e-02,3.605971000000001564e-02,4.237886145876681998e-02,4.780163487840342895e-02,5.596022495988984408e-02,6.690578778389953685e-02,7.794976764452662965e-02,8.910806805770508932e-02,1.003916230884843996e-01,1.592987545324690002e-01,1.825064156679647998e-01,2.092185054885349338e-01,2.405398932067137896e-01,2.768123883750639447e-01,3.198143676830043636e-01,3.701272366268352210e-01,4.294115769403563099e-01,4.995800436581357418e-01,5.828473826489115606e-01,2.236793987768165015e-01,2.573482708177147193e-01,2.967413977390847002e-01,3.429759946157944772e-01,3.974141024125378285e-01,4.617244051502036317e-01,5.379578033698219075e-01,6.286449410898605761e-01,7.369207896881965203e-01
2.772657889985603585e+00,3.126664434245627788e+00,3.827177980486648590e+00,4.445702722431544629e+00,5.918645529171102204e+00,2.645749037529035341e+00,2.765826003850349046e+00,2.886896293092028110e+00,3.011712624440473718e+00,3.138116355259722212e+00,3.267094533950869462e+00,3.399407906966252391e+00,3.535632344180847042e+00,2.632936785175767458e+00,2.849546458241955627e+00,3.007165182798329894e+00,3.153765999999999181e+00,3.291232132039978442e+00,3.483281999999999101e+00,3.689919802988173458e+00,3.855124553008776100e+00,4.086541287589508187e+00,4.371004544922648449e+00,4.634074735103540732e+00,4.880266238809192636e+00,5.112708418416321621e+00,6.138049214583379154e+00,6.480926321039834015e+00,6.845383927714367545e+00,7.239224903248320686e+00,7.658670708022922824e+00,8.114835041304711893e+00,8.603127239049467079e+00,9.128323870050081723e+00,9.694269835812482583e+00,1.030406103995064093e+01,7.031287260295596475e+00,7.438009857890452103e+00,7.875073540053637799e+00,8.345089252219947795e+00,8.850904613382335029e+00,9.395648521316799062e+00,9.982752928109091428e+00,1.061598873688071265e+01,1.129950395437288790e+01
1.657156376269049896e-03,2.286830898604259258e-03,3.852906671527882038e-03,5.643826496226637263e-03,1.154957903187980514e-02,1.452859326897759434e-03,1.645891738284217852e-03,1.850257880381437139e-03,2.071993710751863452e-03,2.308817627472926817e-03,2.564081716170225726e-03,2.841210831263092478e-03,3.143760187091139673e-03,1.432798278711250144e-03,1.786122202698505346e-03,2.063708973835157948e-03,2.339038999999999355e-03,2.613455440377910558e-03,3.025355999999999445e-03,3.508474847440775680e-03,3.925359724371121906e-03,4.555851012140032553e-03,5.406464794847006504e-03,6.268523918744673892e-03,7.141864595549372342e-03,8.026213113049384881e-03,1.263323829663344847e-02,1.443462160703871781e-02,1.649446532110381350e-02,1.888938687772862696e-02,2.163392987003626491e-02,2.484657347085184043e-02,2.854916333342523080e-02,3.283628041311351803e-02,3.780949788463628530e-02,4.357784018366941264e-02,1.760300385154395936e-02,2.016510694529163178e-02,2.312836110753274318e-02,2.655853263532317876e-02,3.053238476851479616e-02,3.513970482896893593e-02,4.048548198156654010e-02,4.669255193623466499e-02,5.390469142125216273e-02
1.000378895879530522e-01,1.215181698895835688e-01,1.682168757877736953e-01,2.111864639695524293e-01,3.208890335003614092e-01,9.311718272555130627e-02,9.965233415174698517e-02,1.066726875704614858e-01,1.142690224306412011e-01,1.222514056689259915e-01,1.306217093340901192e-01,1.393732703022094732e-01,1.484874007198618284e-01,9.244941792196829933e-02,1.044665014643275242e-01,1.139868226426360709e-01,1.232563000000000547e-01,1.322078182324220863e-01,1.449765000000000637e-01,1.588899718689368579e-01,1.701245906400006835e-01,1.860401413601362186e-01,2.059098242550842228e-01,2.246067402322357021e-01,2.424007136789879113e-01,2.594764816650577122e-01,3.382303676247010449e-01,3.658876944337176584e-01,3.960479030476048434e-01,4.295440602462072266e-01,4.662739714726530371e-01,5.074815046124381279e-01,5.530771186141273388e-01,6.038653888184293272e-01,6.606563158904861233e-01,7.242818507775244941e-01,4.117406321937125413e-01,4.468140279063209097e-01,4.856571607461815931e-01,5.287889742604851007e-01,5.768105397930561873e-01,6.304218349986266956e-01,6.904392901704267116e-01,7.578181091700048055e-01,8.336791328180598315e-01
2.674856646753484839e-04,3.319992275824154549e-04,4.681158974724939042e-04,5.942344616625093445e-04,9.124372791089649902e-04,2.454210049819211328e-04,2.662818203681740483e-04,2.878655178856614344e-04,3.106292908135979041e-04,3.341475458202602705e-04,3.585620417707522625e-04,3.839796159007565607e-04,4.104738717333821603e-04,2.432299645975270958e-04,2.811519229192618397e-04,3.097915461089393360e-04,3.370886999999999495e-04,3.631727530716408929e-04,4.002572999999995059e-04,4.408243776774351495e-04,4.737051450734323715e-04,5.203961783581719912e-04,5.787452619309821963e-04,6.335922632448908257e-04,6.856534525505539324e-04,7.354310750588741955e-04,9.617504457931908132e-04,1.039733446642542546e-03,1.123816443395217598e-03,1.216015455714946443e-03,1.315688846480045750e-03,1.425768362947474810e-03,1.545483502830225214e-03,1.676355555592322832e-03,1.819757496788246580e-03,1.976947947388619977e-03,1.167166357079902402e-03,1.263065441421315363e-03,1.367695058119603900e-03,1.481980981162915600e-03,1.606957847073716512e-03,1.743788675528978264e-03,1.893780432966672570e-03,2.058404841427227596e-03,2.239321911800211569e-03
4.960751132126967576e-03,1.147585441168844089e-02,4.488006013949893264e-02,1.181180291522965775e-01,6.795309437092488247e-01,3.561426017000078343e-03,4.875198466618764319e-03,6.588488608871435025e-03,8.852891119101058762e-03,1.176901315326889415e-02,1.551955929514747812e-02,2.033545689691086678e-02,2.650564463186713682e-02,3.440821086221740842e-03,6.013467430573612993e-03,8.760355549376382112e-03,1.217959999999999876e-02,1.632007444144760455e-02,2.397592999999999600e-02,3.525230438138902966e-02,4.707927424088400453e-02,6.885635802510885195e-02,1.060642923885829203e-01,1.534473846921528828e-01,2.118612371137809924e-01,2.821110171770457864e-01,8.413045901785185521e-01,1.153060711952957007e+00,1.576632587606048741e+00,2.161219853622527776e+00,2.955499680977526467e+00,4.057116169100329017e+00,5.560358360214124218e+00,7.617644319402808506e+00,1.043455925841592524e+01,1.428544108608735996e+01,1.834783145964830720e+00,2.513747812690580563e+00,3.444699041377462745e+00,4.720863256268126307e+00,6.469579050503724282e+00,8.864632456519311532e+00,1.214285263691973604e+01,1.662652824342859859e+01,2.275356769320480410e+01
2.941648694394654890e-03,3.544286591653670292e-03,4.781537206842128261e-03,5.996685469126067716e-03,9.296662528871277309e-03,2.717080137602971741e-03,2.929746287411660877e-03,3.138413593385286707e-03,3.350210021321450848e-03,3.563634084881046188e-03,3.782425500379543205e-03,4.009905153816981961e-03,4.249165842000702728e-03,2.693930029829802453e-03,3.074492370998731586e-03,3.342525172697066119e-03,3.590086999999998751e-03,3.823640926505562053e-03,4.156508000000002333e-03,4.527501060748609883e-03,4.833984002025916264e-03,5.277426644877684231e-03,5.844087309564384089e-03,6.388286406773215770e-03,6.914302639902770303e-03,7.425181528945955060e-03,9.831419982764539114e-03,1.068741406021111139e-02,1.162330743193234171e-02,1.266338812848812750e-02,1.380232127881610149e-02,1.507569079048757220e-02,1.647676076852813351e-02,1.802522864001198863e-02,1.973929909611693567e-02,2.163587517923837647e-02,1.211062069003302800e-02,1.319923591087498495e-02,1.440200497690917805e-02,1.573159576380398980e-02,1.720208216384602751e-02,1.882915866515469730e-02,2.063030156638651080e-02,2.262498097141094414e-02,2.483489152437933986e-02
2.910935666403203365e-02,3.612446346126661073e-02,5.072048552565162904e-02,6.385226857535011846e-02,9.592360153940954204e-02,2.672217584193534168e-02,2.897878473059701740e-02,3.132336063431539336e-02,3.380022463293685248e-02,3.635791564360642963e-02,3.900663102576630570e-02,4.175245406201897463e-02,4.459732254087435399e-02,2.648599182991824910e-02,3.059341439793718601e-02,3.370906275560354298e-02,3.667743999999999865e-02,3.950573668512555314e-02,4.350263999999997439e-02,4.783221394299762980e-02,5.130972594303240958e-02,5.620397845491483663e-02,6.225632269436080085e-02,6.788931214318662255e-02,7.319280736516817210e-02,7.822927712194253924e-02,1.008060157673166674e-01,1.084948687579971177e-01,1.167483959240528252e-01,1.257635204240729054e-01,1.354774030653392025e-01,1.461765548011405291e-01,1.577881336590681860e-01,1.704638615658587431e-01,1.843427247209380448e-01,1.995549879784921099e-01,1.209911662121402887e-01,1.303525010631949310e-01,1.405353442901237926e-01,1.516313465733977461e-01,1.637440176925812896e-01,1.769909705681667056e-01,1.915058649793079937e-01,2.074409662670001486e-01,2.249701001464655403e-01
1.894202630696817102e-01,2.203952705172123050e-01,2.858276057100825329e-01,3.486712304733262657e-01,5.135259779277039360e-01,1.784985144955257008e-01,1.888308814798173030e-01,1.993125874898293293e-01,2.102242372604612164e-01,2.214157785175079329e-01,2.330090908437413011e-01,2.451093451662687550e-01,2.578093250719475371e-01,1.773979442991336919e-01,1.960698021126801582e-01,2.098244347418759259e-01,2.228125999999999995e-01,2.352001877293165288e-01,2.528985000000000261e-01,2.724986581420001941e-01,2.885705346145582828e-01,3.116468587456721617e-01,3.408553686643666092e-01,3.686381066181348976e-01,3.952660048327042430e-01,4.209321792167468046e-01,5.396220258688669835e-01,5.811014143584509739e-01,6.260732143268833427e-01,6.756288721332033287e-01,7.294311108525419751e-01,7.890642125730745748e-01,8.541037040353787191e-01,9.253533035061806133e-01,1.003523780731029547e+00,1.089245551439208981e+00,6.493446166453714641e-01,7.009994296472172870e-01,7.575800495201429063e-01,8.195834944356223950e-01,8.875566000024697200e-01,9.621037073560241293e-01,1.043891522890145751e+00,1.133655983802448031e+00,1.232209580415214889e+00
1.000913291801518065e-04,1.323907862041470576e-04,2.094860608263784865e-04,2.909955415119048713e-04,5.332565572073972660e-04,8.969922478603032116e-05,9.951552551209380017e-05,1.099907746967522461e-04,1.213819611130943663e-04,1.335142247058767045e-04,1.464945738410027075e-04,1.604220534240907432e-04,1.753865717404141044e-04,8.868613590220101651e-05,1.066982010492119337e-04,1.209565785733028050e-04,1.350571999999998019e-04,1.489897355665826390e-04,1.695621000000001159e-04,1.930824874478522023e-04,2.129017046112080438e-04,2.421634815741471967e-04,2.805002580979309816e-04,3.182459359637341829e-04,3.555380735769641523e-04,3.924728948748484772e-04,5.749388504569754492e-04,6.428994773590074102e-04,7.188626509987244536e-04,8.052044024108723219e-04,9.019481216047658262e-04,1.012683397217536106e-03,1.137495493609232133e-03,1.278870946095903753e-03,1.439352500578908482e-03,1.621555473162883659e-03,7.590714086753596636e-04,8.504421440696059362e-04,9.537684811278027662e-04,1.070735937191305640e-03,1.203280034195414877e-03,1.353630990865523076e-03,1.524359027073630751e-03,1.718430403548984551e-03,1.939272700997128097e-03
1.191223916517749615e-01,1.397335400320483534e-01,1.834323542767777038e-01,2.276558397052829696e-01,3.514056709712558013e-01,1.115289566672627991e-01,1.187191273873348107e-01,1.258071976801940495e-01,1.330489318395595422e-01,1.404026123297676121e-01,1.480030854039270927e-01,1.559709836978161179e-01,1.644195486527547934e-01,1.107474986764609981e-01,1.236314856015278685e-01,1.327852309973495681e-01,1.413182000000000327e-01,1.494418478180917220e-01,1.611397999999999997e-01,1.743262775785274499e-01,1.853192820714104072e-01,2.013588485207029877e-01,2.220506852828438016e-01,2.420975529110997726e-01,2.616159488036169933e-01,2.806909195842506866e-01,3.718204912983659738e-01,4.046663869875676278e-01,4.407948133997674489e-01,4.811866083523240190e-01,5.256824911577150372e-01,5.757287381590545650e-01,6.311241522763552103e-01,6.927123001902792954e-01,7.612915192073449466e-01,8.376201592557623865e-01,4.596895154637120062e-01,5.020881551397815556e-01,5.492139434654961239e-01,6.016207663750161583e-01,6.599273103493247250e-01,7.248267776846980537e-01,7.970946393483722137e-01,8.775985244062426416e-01,9.673089909896289695e-01
2.188666504176446388e-03,3.720164746277944152e-03,8.572706585585402467e-03,1.550353811938898728e-02,4.551264757564677660e-02,1.757083413547004145e-03,2.163971005981878831e-03,2.627521749958629770e-03,3.165861942394994355e-03,3.778623072874984310e-03,4.479721464184786839e-03,5.285246340653210889e-03,6.213716848933580755e-03,1.716616417335895027e-03,2.478565110639022098e-03,3.145116375970583543e-03,3.859486000000000947e-03,4.619945910552555532e-03,5.844484000000005688e-03,7.396328235706688299e-03,8.827184761975841870e-03,1.113888530573844092e-02,1.451344923770985645e-02,1.820334200444290521e-02,2.219194600957294372e-02,2.646552643936423213e-02,5.193903587758676166e-02,6.313877304275708480e-02,7.667066694895545431e-02,9.328534342112639044e-02,1.133799721305600722e-01,1.381933524567767468e-01,1.683476686752091445e-01,2.051349466790444165e-01,2.500692897245878621e-01,3.049114403237686566e-01,8.424869478455730698e-02,1.024922349695396168e-01,1.247574515413690938e-01,1.519386487018666021e-01,1.851280492085584928e-01,2.256604436598784735e-01,2.751659247406100239e-01,3.356347155002024629e-01,4.094958647026936127e-01
2.836051884562779346e+00,3.348103836738145489e+00,4.398768291234233629e+00,5.365968216379775946e+00,7.766169812451323651e+00,2.654698294641385292e+00,2.826265916875820405e+00,3.000163074949251829e+00,3.180645012329228916e+00,3.364856502010909356e+00,3.554455929176200790e+00,3.750796829130268684e+00,3.954987888199622326e+00,2.636432615961242121e+00,2.946403228688976306e+00,3.174045777279035807e+00,3.387770999999999866e+00,3.590131893004598673e+00,3.876268000000000047e+00,4.188743324448677363e+00,4.441756498897098560e+00,4.800473669702904900e+00,5.247551877592306901e+00,5.666304475626380288e+00,6.062243535948084627e+00,6.439264332068048269e+00,8.131727645122719395e+00,8.705970474531280701e+00,9.319751472297912898e+00,9.986271531644375088e+00,1.069912613302204463e+01,1.147712436189271124e+01,1.231226059782506255e+01,1.321235467888306658e+01,1.418351156009604708e+01,1.523037972639134985e+01,9.633985422335177518e+00,1.032376582991186709e+01,1.106789578668928264e+01,1.187067915588395195e+01,1.273672006241717369e+01,1.367097520331990701e+01,1.467876310660146189e+01,1.576579268394931965e+01,1.693819005887143092e+01
1.700916262237321952e-01,2.217092944878618077e-01,3.366450619616606077e-01,4.550677451421572539e-01,7.918934214166962748e-01,1.521681214417148209e-01,1.691213173029225691e-01,1.864361831145411041e-01,2.046095123263639848e-01,2.234344118142685409e-01,2.431643455543802679e-01,2.640388987168368340e-01,2.862917455976994319e-01,1.503683518429361765e-01,1.810656079207622060e-01,2.039406656838976262e-01,2.257985999999999882e-01,2.469219861975353036e-01,2.776433999999999847e-01,3.124822584772136702e-01,3.416624010546037704e-01,3.844484074453612954e-01,4.399715442187490666e-01,4.940581942657926717e-01,5.469426498965198613e-01,5.987938119066515963e-01,8.477649971878304935e-01,9.376705193413350514e-01,1.036499503703486313e+00,1.146820023960312129e+00,1.268043965100953629e+00,1.403905530803110535e+00,1.553592158725866534e+00,1.719058641475317506e+00,1.902039852006742970e+00,2.104054442603224828e+00,1.088133622757645691e+00,1.203809209441655481e+00,1.331994559260243793e+00,1.473966011483270444e+00,1.631106396643145162e+00,1.804916217871356920e+00,1.997016804673326096e+00,2.209156172015523723e+00,2.443213737574817301e+00
5.111491165334061020e-04,6.151903607562137985e-04,8.364142789733416657e-04,1.047711610459503909e-03,1.609413588625613605e-03,4.752186098718763781e-04,5.091960886469320885e-04,5.441187316490463718e-04,5.808047912629673432e-04,6.186468957296954252e-04,6.579564158324542047e-04,6.989939331414472172e-04,7.419764546813266458e-04,4.716324586918070713e-04,5.332749080668899421e-04,5.794562256698704891e-04,6.233794000000002136e-04,6.653896351930135931e-04,7.253719000000001353e-04,7.915390211609129320e-04,8.456412654738514013e-04,9.232145844456212400e-04,1.021409885961858379e-03,1.114987060461779256e-03,1.204949256664766344e-03,1.291991227174038408e-03,1.699976576688510491e-03,1.845017357332849736e-03,2.003845164466395122e-03,2.180825535914284689e-03,2.375364049733811288e-03,2.593952859602410583e-03,2.835966553373381500e-03,3.105451603007295964e-03,3.406395913415093991e-03,3.742789042474796955e-03,2.086695450442134937e-03,2.272247058727814087e-03,2.478154020999104572e-03,2.707044652995447241e-03,2.961924110250310944e-03,3.246245016339695255e-03,3.563976802387455040e-03,3.919693446273474907e-03,4.318676346393613905e-03
5.112573682484462534e-01,6.954717238073483410e-01,1.162768801511526062e+00,1.689788665551484215e+00,3.388965193275503829e+00,4.537405957732365547e-01,5.080464753588381788e-01,5.668791715645022933e-01,6.318177208029934766e-01,7.020151394102079889e-01,7.782349135984569788e-01,8.612329445078629186e-01,9.517480959534961871e-01,4.481841016950353085e-01,5.482928210586913709e-01,6.293754458479594582e-01,7.110161999999999871e-01,7.930134845208918204e-01,9.163573999999999886e-01,1.060469395228232470e+00,1.184244466165208065e+00,1.370536259686522929e+00,1.620355367022237036e+00,1.871999700163428759e+00,2.125564577043974612e+00,2.381081736264648363e+00,3.696246518059934427e+00,4.204707128571737229e+00,4.782949107885407614e+00,5.451541334509346193e+00,6.213462111441977243e+00,7.100296665309770994e+00,8.116541221398156480e+00,9.286473857990110048e+00,1.063582041957076818e+01,1.219185399063624331e+01,5.092885685046783628e+00,5.806229139063251665e+00,6.626624080834435659e+00,7.570900641758019134e+00,8.658591338361583567e+00,9.912417437563322054e+00,1.135880195909636292e+01,1.302849374712323360e+01,1.495729444832758936e+01
1.466102552446416464e-03,1.625753482249506351e-03,1.934504115834363887e-03,2.199067220434048481e-03,2.818551553019227936e-03,1.408871450226481439e-03,1.463017211944441648e-03,1.517711096783913496e-03,1.574038137811930747e-03,1.630894017951018196e-03,1.688612940458312714e-03,1.747432394375181101e-03,1.807507127592986387e-03,1.403108136345566481e-03,1.500837791260813039e-03,1.571988542211490624e-03,1.637914999999999337e-03,1.699374969127720372e-03,1.784482000000000863e-03,1.874954823970943416e-03,1.946582440475551085e-03,2.046082609854622380e-03,2.167365895578195461e-03,2.278796852811399223e-03,2.382632737196552913e-03,2.480399742530322270e-03,2.910620813359089763e-03,3.054679307170019703e-03,3.208149984179846544e-03,3.374517223918108502e-03,3.552418289575831525e-03,3.746852936784239325e-03,3.956206611834004773e-03,4.182909612896893239e-03,4.429082051498288257e-03,4.696612368489119609e-03,3.286605021760668523e-03,3.458729592717543246e-03,3.644526017083242735e-03,3.845409378815473501e-03,4.062957213285595635e-03,4.298940205585671109e-03,4.555345384117041700e-03,4.834408001706270649e-03,5.138647581396940667e-03
3.211716724040131199e-02,4.756079191856698446e-02,9.095583775483488675e-02,1.429226288362126229e-01,3.215966660839810753e-01,2.769282934183754652e-02,3.186401328444946057e-02,3.660267978271038863e-02,4.204729743124095004e-02,4.813606765474062049e-02,5.493613914630480349e-02,6.251216914937998692e-02,7.092190634474661304e-02,2.727886805394551598e-02,3.508375426416515674e-02,4.183899642255721474e-02,4.892977999999999217e-02,5.627349222492842445e-02,6.761871000000002629e-02,8.117569672648987378e-02,9.302380765703854859e-02,1.111564008345597154e-01,1.359479526743505862e-01,1.613808615832654780e-01,1.874044776970260340e-01,2.139794251971427752e-01,3.551517696726266826e-01,4.113261280343756265e-01,4.761051176735278667e-01,5.520774612454001362e-01,6.399245684764486297e-01,7.437229267821336975e-01,8.645377034214228873e-01,1.005886879008532464e+00,1.171674386348973140e+00,1.366237372913793324e+00,5.111870212257264567e-01,5.928111013874034496e-01,6.880841210392939500e-01,7.994320695391458065e-01,9.297381120211523076e-01,1.082439851330227132e+00,1.261640989867910845e+00,1.472250422344152820e+00,1.720151845512727373e+00
8.852888223470033180e-02,1.050800587407209052e-01,1.398146968420879988e-01,1.707075525720511966e-01,2.459294034125245609e-01,8.307556270078024496e-02,8.822694612953856097e-02,9.369472132170408862e-02,9.954750236035550537e-02,1.056370644223985911e-01,1.119647057763329956e-01,1.185251637917383721e-01,1.253045533062725203e-01,8.254526199913220230e-02,9.198301117415851047e-02,9.933113516488002726e-02,1.063997000000000137e-01,1.131576950803326181e-01,1.226989999999999748e-01,1.329824952745026767e-01,1.412062917641268844e-01,1.527411695455829499e-01,1.669627003073823612e-01,1.801742902351244902e-01,1.926034554983310498e-01,2.044057437251924347e-01,2.574154789496035933e-01,2.755361473867498634e-01,2.950357384351934287e-01,3.163954534305617461e-01,3.394845959470371155e-01,3.650059891876005214e-01,3.928113824921213304e-01,4.232916460544507986e-01,4.568136937173296608e-01,4.937300185823437770e-01,3.050801311570338625e-01,3.272934390125115112e-01,3.515377847142817092e-01,3.780542690621815360e-01,4.071166590611417502e-01,4.390376400499309550e-01,4.741745485182465858e-01,5.129368141491480459e-01,5.557946452334718845e-01
2.271998225385015446e-01,3.937049072781608761e-01,9.510821656523529288e-01,1.765222110601223360e+00,5.298740445054945347e+00,1.824151633707191134e-01,2.246049062383541350e-01,2.738767928280406716e-01,3.323712488606044846e-01,4.002271007167493844e-01,4.790900572057485429e-01,5.708196679347176117e-01,6.774878688838096297e-01,1.782823680502544639e-01,2.579202619157500154e-01,3.300956431462255813e-01,4.092640000000000167e-01,4.949849007229172315e-01,6.349787000000000070e-01,8.142670309271180518e-01,9.807587388718846944e-01,1.251333367884720049e+00,1.648429636187480618e+00,2.084052754836323906e+00,2.555478443879668937e+00,3.060405498132241942e+00,6.047837564522699161e+00,7.345168750429854398e+00,8.898689287152564020e+00,1.078570442751809288e+01,1.303927073107648127e+01,1.578151132306206961e+01,1.905851886531027262e+01,2.298148957334284503e+01,2.767298946330737053e+01,3.326607815061165496e+01,9.762108375166269170e+00,1.182202800594546055e+01,1.430201333251891427e+01,1.728251310328273149e+01,2.085769825875066630e+01,2.513749119247134445e+01,3.024959526335424798e+01,3.634172617130964511e+01,4.358394237273492422e+01
9.612509993010476261e-02,1.261408940848845472e-01,1.997635210583248444e-01,2.818497868029227194e-01,5.423109137287143167e-01,8.639026518617165529e-02,9.558795384343100887e-02,1.053357402366740525e-01,1.159096865002958721e-01,1.271868315705260155e-01,1.393101964101849388e-01,1.524223243199261391e-01,1.666668955118784379e-01,8.543542282921286202e-02,1.022762788708927867e-01,1.155148042833629846e-01,1.286240999999999357e-01,1.416503699804867178e-01,1.611015000000000086e-01,1.837370272659775428e-01,2.031237928333282650e-01,2.322152931470612691e-01,2.710771411738677195e-01,3.100648554143989322e-01,3.492030802201078754e-01,3.885038926205153786e-01,5.888524528187485396e-01,6.655358319941555578e-01,7.522716036951431207e-01,8.519717807526722142e-01,9.648667366596381800e-01,1.095361054965486858e+00,1.243770477885836279e+00,1.413229786822980616e+00,1.606946231579715612e+00,1.828191881326794110e+00,7.985653581466337636e-01,9.046193267111423131e-01,1.025780013988247363e+00,1.164231753299430405e+00,1.322463614541617538e+00,1.503315199627880405e+00,1.710019801010170148e+00,1.946255790568233834e+00,2.216203131899708634e+00
5.040874594684079807e-02,5.929713925237547339e-02,7.754102745675840735e-02,9.358323377913047025e-02,1.328388256306561599e-01,4.742658220754501081e-02,5.024454020292622863e-02,5.320474013473305841e-02,5.634688976639964930e-02,5.959323301942371504e-02,6.294643342581329737e-02,6.640528082879998406e-02,6.996396783446784395e-02,4.713447196234440972e-02,5.228091176447854233e-02,5.623114443477868207e-02,5.999838000000000393e-02,6.357665140604112919e-02,6.859792000000002055e-02,7.397896392110374364e-02,7.826556124026411154e-02,8.426166728368000847e-02,9.164087608559280673e-02,9.849446335156887555e-02,1.049491093557357452e-01,1.110899671853193549e-01,1.389043380352261159e-01,1.485234247995463053e-01,1.589466807881287358e-01,1.704538726103664303e-01,1.830011074018757233e-01,1.970031028454229116e-01,2.124180384423012269e-01,2.295068634077533642e-01,2.485294284792251562e-01,2.697505061381396674e-01,1.643460744483591363e-01,1.763619600932848086e-01,1.895964595391960716e-01,2.042161333723544192e-01,2.204135358239550924e-01,2.384125561881182964e-01,2.584739518300565031e-01,2.809024204559421034e-01,3.060551160692034922e-01
