2.000000000000000000e+00,8.866992309941319661e+01,4.910180141267529663e+00,6.484917833306459656e+00,1.385581857734109912e+00,1.932189819616880078e+00,2.344774124270220028e+00,5.143522075363970297e-02,4.559831409249640033e-01,4.671134337747500354e+01
2.000000000000000000e+00,4.816992309941319661e+01,5.589301412675250491e-01,5.648491783330649696e+01,2.605818577341080244e-01,1.087189819616880104e+00,7.247741242702170350e-01,1.223522075363970077e-02,9.559831409249639478e-01,9.671134337747500354e+01
2.000000000000000000e+00,6.841992309941319661e+01,2.734555141267529965e+00,8.148491783330649696e+01,8.230818577341080244e-01,1.509689819616879980e+00,3.154774124270220081e+00,3.183522075363969667e-02,2.059831409249640033e-01,2.171134337747499998e+01
2.000000000000000000e+00,2.791992309941320016e+01,7.085805141267529805e+00,3.148491783330650051e+01,1.948081857734109912e+00,6.646898196168790074e-01,1.534774124270219975e+00,7.103522075363970234e-02,7.059831409249639478e-01,7.171134337747500354e+01
2.000000000000000000e+00,7.348242309941319661e+01,7.629711391267529841e+00,8.773491783330649696e+01,2.088706857734110134e+00,9.815648196168790252e-01,3.357274124270220206e+00,6.613522075363970076e-02,5.184831409249639478e-01,5.296134337747500354e+01
2.000000000000000000e+00,3.298242309941319661e+01,3.278461391267530001e+00,3.773491783330649696e+01,9.637068577341080244e-01,1.826564819616879998e+00,1.737274124270220099e+00,2.693522075363969856e-02,1.848314092496420105e-02,2.961343377475010197e+00
2.000000000000000000e+00,5.323242309941319661e+01,1.102836391267530081e+00,1.273491783330650051e+01,4.012068577341080244e-01,5.590648196168790385e-01,2.547274124270220153e+00,7.335220753639689652e-03,7.684831409249639478e-01,7.796134337747500354e+01
2.000000000000000000e+00,1.273242309941320016e+01,5.454086391267529699e+00,6.273491783330649696e+01,1.526206857734109912e+00,1.404064819616879900e+00,9.272741242702170483e-01,4.653522075363970140e-02,2.684831409249640033e-01,2.796134337747499998e+01
2.000000000000000000e+00,8.360742309941319661e+01,4.366273891267529628e+00,5.023491783330649696e+01,1.807456857734109912e+00,1.192814819616879962e+00,2.952274124270219957e+00,3.673522075363969824e-02,1.434831409249640033e-01,1.546134337747499998e+01
2.000000000000000000e+00,4.310742309941319661e+01,8.717523891267530800e+00,2.349178333064650126e-01,6.824568577341080244e-01,2.037814819616880158e+00,1.332274124270220073e+00,7.593522075363970392e-02,6.434831409249639478e-01,6.546134337747500354e+01
2.000000000000000000e+00,6.335742309941319661e+01,6.541898891267529770e+00,2.523491783330650051e+01,1.199568577341079967e-01,7.703148196168789763e-01,3.762274124270220010e+00,5.633522075363969761e-02,3.934831409249640033e-01,4.046134337747500354e+01
2.000000000000000000e+00,2.285742309941320016e+01,2.190648891267529930e+00,7.523491783330649696e+01,1.244956857734109912e+00,1.615314819616880060e+00,2.142274124270219904e+00,1.713522075363969888e-02,8.934831409249639478e-01,9.046134337747500354e+01
2.000000000000000000e+00,7.822851684941319661e+01,2.224643031892529876e+00,5.609429283330649696e+01,5.699045234107949845e-03,8.561351321168789719e-01,2.737117874270219797e+00,7.028970753639690421e-03,2.802018909249640033e-01,1.897696837747499998e+01
2.000000000000000000e+00,3.772851684941319661e+01,6.575893031892530161e+00,6.094292833306459656e+00,1.130699045234109912e+00,1.701135132116879944e+00,1.117117874270219913e+00,4.622897075363970043e-02,7.802018909249639478e-01,6.897696837747500354e+01
2.000000000000000000e+00,5.797851684941319661e+01,8.751518031892530303e+00,3.109429283330650051e+01,1.693199045234109912e+00,1.278635132116880069e+00,3.547117874270219851e+00,6.582897075363970674e-02,3.020189092496420105e-02,4.397696837747500354e+01
2.000000000000000000e+00,1.747851684941320016e+01,4.400268031892530018e+00,8.109429283330649696e+01,5.681990452341080244e-01,2.123635132116879820e+00,1.927117874270219966e+00,2.662897075363970106e-02,5.302018909249639478e-01,9.397696837747500354e+01
2.000000000000000000e+00,8.835351684941319661e+01,5.488080531892530090e+00,9.359429283330649696e+01,2.869490452341080244e-01,6.448851321168790340e-01,3.142117874270220046e+00,5.602897075363969664e-02,9.052018909249639478e-01,5.647696837747500354e+01
2.000000000000000000e+00,4.785351684941319661e+01,1.136830531892530027e+00,4.359429283330649696e+01,1.411949045234109912e+00,1.489885132116880007e+00,1.522117874270219939e+00,1.682897075363970138e-02,4.052018909249640033e-01,6.476968377475009753e+00
2.000000000000000000e+00,6.810351684941319661e+01,3.312455531892529947e+00,1.859429283330650051e+01,1.974449045234109912e+00,1.067385132116879909e+00,2.332117874270219993e+00,3.642897075363969728e-02,6.552018909249639478e-01,8.147696837747500354e+01
2.000000000000000000e+00,2.760351684941320016e+01,7.663705531892519573e+00,6.859429283330649696e+01,8.494490452341080244e-01,1.912385132116880104e+00,7.121178742702169995e-01,7.562897075363969601e-02,1.552018909249640033e-01,3.147696837747499998e+01
2.000000000000000000e+00,7.316601684941319661e+01,7.119799281892530196e+00,1.234429283330650051e+01,7.088240452341080244e-01,1.384260132116879927e+00,2.534617874270220117e+00,6.092897075363969822e-02,9.270189092496419758e-02,3.772696837747500354e+01
2.000000000000000000e+00,3.266601684941319661e+01,2.768549281892529912e+00,6.234429283330649696e+01,1.833824045234109912e+00,5.392601321168789541e-01,9.146178742702170128e-01,2.172897075363969949e-02,5.927018909249639478e-01,8.772696837747500354e+01
2.000000000000000000e+00,5.291601684941319661e+01,5.929242818925249958e-01,8.734429283330649696e+01,1.271324045234109912e+00,1.806760132116880024e+00,3.344617874270220170e+00,2.128970753639690145e-03,3.427018909249640033e-01,1.272696837747499998e+01
2.000000000000000000e+00,1.241601684941320016e+01,4.944174281892530054e+00,3.734429283330649696e+01,1.463240452341079967e-01,9.617601321168790518e-01,1.724617874270220064e+00,4.132897075363969885e-02,8.427018909249639478e-01,6.272696837747500354e+01
2.000000000000000000e+00,8.329101684941319661e+01,3.856361781892529983e+00,4.984429283330649696e+01,9.900740452341080244e-01,1.595510132116880087e+00,3.749617874270219975e+00,3.152897075363970264e-02,7.177018909249639478e-01,7.522696837747500354e+01
2.000000000000000000e+00,4.279101684941319661e+01,8.207611781892529379e+00,9.984429283330649696e+01,2.115074045234110134e+00,7.505101321168790030e-01,2.129617874270219868e+00,7.072897075363969444e-02,2.177018909249640033e-01,2.522696837747499998e+01
2.000000000000000000e+00,6.304101684941319661e+01,6.031986781892530125e+00,7.484429283330649696e+01,1.552574045234109912e+00,2.018010132116879962e+00,2.939617874270219922e+00,5.112897075363970201e-02,9.677018909249639478e-01,5.022696837747500354e+01
2.000000000000000000e+00,2.254101684941320016e+01,1.680736781892530063e+00,2.484429283330650051e+01,4.275740452341080244e-01,1.173010132116879989e+00,1.319617874270220037e+00,1.192897075363969980e-02,4.677018909249640033e-01,2.269683774750070049e-01
2.000000000000000000e+00,8.075976684941319661e+01,6.303939906892529699e+00,4.046929283330649696e+01,2.185386545234110134e+00,1.753947632116880095e+00,1.825867874270219904e+00,2.417897075363970028e-02,8.114518909249639478e-01,9.601968377475010641e+00
2.000000000000000000e+00,4.025976684941319661e+01,1.952689906892530081e+00,9.046929283330649696e+01,1.060386545234109912e+00,9.089476321168790118e-01,3.445867874270220010e+00,6.337897075363969901e-02,3.114518909249640033e-01,5.960196837747500354e+01
2.000000000000000000e+00,6.050976684941319661e+01,4.128314906892529557e+00,6.546929283330649696e+01,4.978865452341080244e-01,1.331447632116879998e+00,1.015867874270220073e+00,4.377897075363969964e-02,5.614518909249639478e-01,3.460196837747500354e+01
2.000000000000000000e+00,2.000976684941320016e+01,8.479564906892530729e+00,1.546929283330650051e+01,1.622886545234109912e+00,4.864476321168790252e-01,2.635867874270219957e+00,4.578970753639689632e-03,6.145189092496419758e-02,8.460196837747500354e+01
2.000000000000000000e+00,9.088476684941319661e+01,8.648774068925250136e-01,2.969292833306460100e+00,1.904136545234109912e+00,1.965197632116880033e+00,6.108678742702170483e-01,7.317897075363970216e-02,4.364518909249640033e-01,7.210196837747500354e+01
2.000000000000000000e+00,5.038476684941319661e+01,5.216127406892529628e+00,5.296929283330649696e+01,7.791365452341080244e-01,1.120197632116880060e+00,2.230867874270220153e+00,3.397897075363970343e-02,9.364518909249639478e-01,2.210196837747499998e+01
2.000000000000000000e+00,7.063476684941319661e+01,7.391752406892529770e+00,7.796929283330649696e+01,2.166365452341079967e-01,1.542697632116879936e+00,1.420867874270220099e+00,1.437897075363970059e-02,1.864518909249640033e-01,9.710196837747500354e+01
2.000000000000000000e+00,3.013476684941320016e+01,3.040502406892529930e+00,2.796929283330650051e+01,1.341636545234109912e+00,6.976976321168789630e-01,3.040867874270220206e+00,5.357897075363970280e-02,6.864518909249639478e-01,4.710196837747500354e+01
2.000000000000000000e+00,7.569726684941319661e+01,2.496596156892529894e+00,9.671929283330649696e+01,1.482261545234109912e+00,1.225822632116879918e+00,1.623367874270220002e+00,4.867897075363970122e-02,6.239518909249639478e-01,2.835196837747499998e+01
2.000000000000000000e+00,3.519726684941319661e+01,6.847846156892529734e+00,4.671929283330649696e+01,3.572615452341080244e-01,2.070822632116879891e+00,3.243367874270219886e+00,9.478970753639690341e-03,1.239518909249640033e-01,7.835196837747500354e+01
2.000000000000000000e+00,5.544726684941319661e+01,4.672221156892529592e+00,2.171929283330650051e+01,9.197615452341080244e-01,8.033226321168790429e-01,8.133678742702169506e-01,2.907897075363969838e-02,8.739518909249639478e-01,3.351968377475010197e+00
2.000000000000000000e+00,1.494726684941320016e+01,3.209711568925249781e-01,7.171929283330649696e+01,2.044761545234110134e+00,1.648322632116880015e+00,2.433367874270219833e+00,6.827897075363970059e-02,3.739518909249640033e-01,5.335196837747500354e+01
2.000000000000000000e+00,8.582226684941319661e+01,7.935658656892529805e+00,5.921929283330649696e+01,1.201011545234109912e+00,1.014572632116879980e+00,1.218367874270219975e+00,1.927897075363969870e-02,2.489518909249640033e-01,9.085196837747500354e+01
2.000000000000000000e+00,4.532226684941319661e+01,3.584408656892529965e+00,9.219292833306459656e+00,7.601154523410789954e-02,1.859572632116879953e+00,2.838367874270220081e+00,5.847897075363969743e-02,7.489518909249639478e-01,4.085196837747500354e+01
2.000000000000000000e+00,6.557226684941319661e+01,1.408783656892530045e+00,3.421929283330649696e+01,6.385115452341080244e-01,5.920726321168789941e-01,2.028367874270220028e+00,7.807897075363970374e-02,4.989518909249640033e-01,6.585196837747500354e+01
2.000000000000000000e+00,2.507226684941320016e+01,5.760033656892529663e+00,8.421929283330649696e+01,1.763511545234109912e+00,1.437072632116880078e+00,3.648367874270220135e+00,3.887897075363969807e-02,9.989518909249639478e-01,1.585196837747499998e+01
2.000000000000000000e+00,7.696289184941319661e+01,8.615541469392530516e+00,8.265679283330649696e+01,1.025230295234109912e+00,1.938791382116880069e+00,2.281492874270219851e+00,4.010397075363970193e-02,3.895768909249640033e-01,8.928946837747500354e+01
2.000000000000000000e+00,3.646289184941319661e+01,4.264291469392530232e+00,3.265679283330649696e+01,2.150230295234110134e+00,1.093791382116880095e+00,6.614928742702169684e-01,9.039707536396910520e-04,8.895768909249639478e-01,3.928946837747500354e+01
2.000000000000000000e+00,5.671289184941319661e+01,2.088666469392530090e+00,7.656792833306459656e+00,1.587730295234109912e+00,1.516291382116879971e+00,3.091492874270219904e+00,2.050397075363969909e-02,1.395768909249640033e-01,6.428946837747500354e+01
2.000000000000000000e+00,1.621289184941320016e+01,6.439916469392530374e+00,5.765679283330649696e+01,4.627302952341080244e-01,6.712913821168789985e-01,1.471492874270220019e+00,5.970397075363970130e-02,6.395768909249639478e-01,1.428946837747499998e+01
2.000000000000000000e+00,8.708789184941319661e+01,3.176478969392530161e+00,7.015679283330649696e+01,7.439802952341080244e-01,1.727541382116879909e+00,3.496492874270220153e+00,1.070397075363969941e-02,7.645768909249639478e-01,2.678946837747499998e+01
2.000000000000000000e+00,4.658789184941319661e+01,7.527728969392529557e+00,2.015679283330650051e+01,1.868980295234109912e+00,8.825413821168790474e-01,1.876492874270220046e+00,4.990397075363969814e-02,2.645768909249640033e-01,7.678946837747500354e+01
2.000000000000000000e+00,6.683789184941319661e+01,5.352103969392530303e+00,4.515679283330649696e+01,1.306480295234109912e+00,1.305041382116880033e+00,2.686492874270220099e+00,6.950397075363970445e-02,5.145768909249639478e-01,1.789468377475009975e+00
2.000000000000000000e+00,2.633789184941320016e+01,1.000853969392530018e+00,9.515679283330649696e+01,1.814802952341079967e-01,4.600413821168790052e-01,1.066492874270219993e+00,3.030397075363969878e-02,1.457689092496419932e-02,5.178946837747500354e+01
2.000000000000000000e+00,7.190039184941319661e+01,4.569477193925249869e-01,2.640679283330650051e+01,3.221052952341080244e-01,9.881663821168790163e-01,2.888992874270219779e+00,2.540397075363970067e-02,2.020768909249640033e-01,7.053946837747500354e+01
2.000000000000000000e+00,3.140039184941320016e+01,4.808197719392530267e+00,7.640679283330649696e+01,1.447105295234109912e+00,1.833166382116879989e+00,1.268992874270219895e+00,6.460397075363970287e-02,7.020768909249639478e-01,2.053946837747499998e+01
2.000000000000000000e+00,5.165039184941319661e+01,6.983822719392530409e+00,5.140679283330649696e+01,2.009605295234110134e+00,5.656663821168790296e-01,3.698992874270219833e+00,4.500397075363969657e-02,4.520768909249640033e-01,9.553946837747500354e+01
2.000000000000000000e+00,1.115039184941320016e+01,2.632572719392530125e+00,1.406792833306470092e+00,8.846052952341080244e-01,1.410666382116879891e+00,2.078992874270220170e+00,5.803970753639690026e-03,9.520768909249639478e-01,4.553946837747500354e+01
2.000000000000000000e+00,8.202539184941319661e+01,5.896010219392530338e+00,1.390679283330650051e+01,4.085529523410789954e-02,1.199416382116879953e+00,3.293992874270220028e+00,7.440397075363970603e-02,5.770768909249639478e-01,8.039468377475010641e+00
2.000000000000000000e+00,4.152539184941319661e+01,1.544760219392530054e+00,6.390679283330649696e+01,1.165855295234109912e+00,2.044416382116879927e+00,1.673992874270219922e+00,3.520397075363970035e-02,7.707689092496419758e-02,5.803946837747500354e+01
2.000000000000000000e+00,6.177539184941319661e+01,3.720385219392530196e+00,8.890679283330649696e+01,1.728355295234109912e+00,7.769163821168789674e-01,2.483992874270219975e+00,1.560397075363969925e-02,8.270768909249639478e-01,3.303946837747500354e+01
2.000000000000000000e+00,2.127539184941320016e+01,8.071635219392529592e+00,3.890679283330649696e+01,6.033552952341080244e-01,1.621916382116880051e+00,8.639928742702169817e-01,5.480397075363969972e-02,3.270768909249640033e-01,8.303946837747500354e+01
2.000000000000000000e+00,7.949414184941319661e+01,4.536244594392529805e+00,2.328179283330650051e+01,1.236167795234109912e+00,6.184788821168789585e-01,1.370242874270219957e+00,6.705397075363969672e-02,9.208268909249639478e-01,7.991446837747500354e+01
2.000000000000000000e+00,3.899414184941319661e+01,8.887494594392530090e+00,7.328179283330649696e+01,1.111677952341079967e-01,1.463478882116880042e+00,2.990242874270220064e+00,2.785397075363970146e-02,4.208268909249640033e-01,2.991446837747499998e+01
2.000000000000000000e+00,5.924414184941319661e+01,6.711869594392529947e+00,9.828179283330649696e+01,6.736677952341080244e-01,1.040978882116879944e+00,5.602428742702170172e-01,8.253970753639689947e-03,6.708268909249639478e-01,5.491446837747500354e+01
2.000000000000000000e+00,1.874414184941320016e+01,2.360619594392530107e+00,4.828179283330649696e+01,1.798667795234109912e+00,1.885978882116879918e+00,2.180242874270220010e+00,4.745397075363969736e-02,1.708268909249640033e-01,4.914468377475009753e+00
2.000000000000000000e+00,8.961914184941319661e+01,7.799682094392530018e+00,3.578179283330649696e+01,1.517417795234109912e+00,8.297288821168790074e-01,9.652428742702170439e-01,3.765397075363970114e-02,2.958268909249640033e-01,4.241446837747500354e+01
2.000000000000000000e+00,4.911914184941319661e+01,3.448432094392530178e+00,8.578179283330649696e+01,3.924177952341080244e-01,1.674728882116879980e+00,2.585242874270219815e+00,7.685397075363969988e-02,7.958268909249639478e-01,9.241446837747500354e+01
2.000000000000000000e+00,6.936914184941319661e+01,1.272807094392530036e+00,6.078179283330649696e+01,9.549177952341080244e-01,1.252228882116880104e+00,1.775242874270219984e+00,5.725397075363970051e-02,4.582689092496419758e-02,1.741446837747499998e+01
2.000000000000000000e+00,2.886914184941320016e+01,5.624057094392529876e+00,1.078179283330650051e+01,2.079917795234110134e+00,2.097228882116879856e+00,3.395242874270219868e+00,1.805397075363969830e-02,5.458268909249639478e-01,6.741446837747500354e+01
2.000000000000000000e+00,7.443164184941319661e+01,5.080150844392529841e+00,6.703179283330649696e+01,1.939292795234109912e+00,1.569103882116879900e+00,1.977742874270220108e+00,3.353970753639690106e-03,7.333268909249639478e-01,6.116446837747500354e+01
2.000000000000000000e+00,3.393164184941319661e+01,7.289008443925250047e-01,1.703179283330650051e+01,8.142927952341080244e-01,7.241038821168790385e-01,3.597742874270219993e+00,4.255397075363970272e-02,2.333268909249640033e-01,1.116446837747499998e+01
2.000000000000000000e+00,5.418164184941319661e+01,2.904525844392530143e+00,4.203179283330649696e+01,2.517927952341080244e-01,1.991603882116879998e+00,1.167742874270220055e+00,6.215397075363970208e-02,9.833268909249639478e-01,8.616446837747500354e+01
2.000000000000000000e+00,1.368164184941320016e+01,7.255775844392529983e+00,9.203179283330649696e+01,1.376792795234109912e+00,1.146603882116880024e+00,2.787742874270219939e+00,2.295397075363969988e-02,4.833268909249640033e-01,3.616446837747500354e+01
2.000000000000000000e+00,8.455664184941319661e+01,1.816713344392530072e+00,7.953179283330649696e+01,2.220542795234110134e+00,1.357853882116879962e+00,7.627428742702170306e-01,5.235397075363969893e-02,1.083268909249640033e-01,2.366446837747499998e+01
2.000000000000000000e+00,4.405664184941319661e+01,6.167963344392529912e+00,2.953179283330650051e+01,1.095542795234109912e+00,5.128538821168789896e-01,2.382742874270220135e+00,1.315397075363970020e-02,6.083268909249639478e-01,7.366446837747500354e+01
2.000000000000000000e+00,6.430664184941319661e+01,8.343588344392529166e+00,4.531792833306459656e+00,5.330427952341080244e-01,1.780353882116880060e+00,1.572742874270220081e+00,3.275397075363969956e-02,3.583268909249640033e-01,4.866446837747500354e+01
2.000000000000000000e+00,2.380664184941320016e+01,3.992338344392530214e+00,5.453179283330649696e+01,1.658042795234109912e+00,9.353538821168789763e-01,3.192742874270220188e+00,7.195397075363969830e-02,8.583268909249639478e-01,9.866446837747500354e+01
2.000000000000000000e+00,7.759570434941319661e+01,5.148139125642529734e+00,6.255428333064649848e-01,1.429527170234109912e+00,9.221507571168789941e-01,3.724305374270219904e+00,1.254147075363970000e-02,3.348893909249640033e-01,3.538321837747500354e+01
2.000000000000000000e+00,3.709570434941319661e+01,7.968891256425250091e-01,5.062554283330649696e+01,3.045271702341080244e-01,1.767150757116880078e+00,2.104305374270219797e+00,5.174147075363969700e-02,8.348893909249639478e-01,8.538321837747500354e+01
2.000000000000000000e+00,5.734570434941319661e+01,2.972514125642530036e+00,7.562554283330649696e+01,8.670271702341080244e-01,4.996507571168790074e-01,2.914305374270219851e+00,7.134147075363969637e-02,8.488939092496419758e-02,1.038321837747499998e+01
2.000000000000000000e+00,1.684570434941320016e+01,7.323764125642529876e+00,2.562554283330650051e+01,1.992027170234109912e+00,1.344650757116879980e+00,1.294305374270219966e+00,3.214147075363969763e-02,5.848893909249639478e-01,6.038321837747500354e+01
2.000000000000000000e+00,8.772070434941319661e+01,1.884701625642529965e+00,3.812554283330649696e+01,1.148277170234109912e+00,1.133400757116880042e+00,2.509305374270220046e+00,4.194147075363970079e-02,9.598893909249639478e-01,9.788321837747500354e+01
2.000000000000000000e+00,4.722070434941319661e+01,6.235951625642529805e+00,8.812554283330649696e+01,2.327717023410800015e-02,1.978400757116880015e+00,8.893053742702170528e-01,2.741470753639689908e-03,4.598893909249640033e-01,4.788321837747500354e+01
2.000000000000000000e+00,6.747070434941319661e+01,8.411576625642529947e+00,6.312554283330649696e+01,5.857771702341080244e-01,7.109007571168789452e-01,3.319305374270220099e+00,2.234147075363970142e-02,7.098893909249639478e-01,7.288321837747500354e+01
2.000000000000000000e+00,2.697070434941320016e+01,4.060326625642529663e+00,1.312554283330650051e+01,1.710777170234109912e+00,1.555900757116879918e+00,1.699305374270219993e+00,6.154147075363970015e-02,2.098893909249640033e-01,2.288321837747499998e+01
2.000000000000000000e+00,7.253320434941319661e+01,3.516420375642530072e+00,5.687554283330649696e+01,2.132652170234110134e+00,2.084025757116879873e+00,3.116805374270219975e+00,7.624147075363969794e-02,2.238939092496420105e-02,4.133218377475009753e+00
2.000000000000000000e+00,3.203320434941319661e+01,7.867670375642529912e+00,6.875542833306459656e+00,1.007652170234109912e+00,1.239025757116879900e+00,1.496805374270220090e+00,3.704147075363969921e-02,5.223893909249639478e-01,5.413321837747500354e+01
2.000000000000000000e+00,5.228320434941319661e+01,5.692045375642529770e+00,3.187554283330650051e+01,4.451521702341080244e-01,1.661525757116879998e+00,2.306805374270219922e+00,1.744147075363969984e-02,2.723893909249640033e-01,2.913321837747499998e+01
2.000000000000000000e+00,1.178320434941320016e+01,1.340795375642529930e+00,8.187554283330649696e+01,1.570152170234109912e+00,8.165257571168790252e-01,6.868053742702170394e-01,5.664147075363969858e-02,7.723893909249639478e-01,7.913321837747500354e+01
2.000000000000000000e+00,8.265820434941319661e+01,6.779857875642529841e+00,9.437554283330649696e+01,1.851402170234109912e+00,1.872775757116879936e+00,2.711805374270220170e+00,2.724147075363969953e-02,6.473893909249639478e-01,6.663321837747500354e+01
2.000000000000000000e+00,4.215820434941319661e+01,2.428607875642530001e+00,4.437554283330649696e+01,7.264021702341080244e-01,1.027775757116879962e+00,1.091805374270220064e+00,6.644147075363969479e-02,1.473893909249640033e-01,1.663321837747499998e+01
2.000000000000000000e+00,6.240820434941319661e+01,2.529828756425249736e-01,1.937554283330650051e+01,1.639021702341079967e-01,1.450275757116880060e+00,3.521805374270219779e+00,4.684147075363970236e-02,8.973893909249639478e-01,9.163321837747500354e+01
2.000000000000000000e+00,2.190820434941320016e+01,4.604232875642529699e+00,6.937554283330649696e+01,1.288902170234109912e+00,6.052757571168789763e-01,1.901805374270219895e+00,7.641470753639689750e-03,3.973893909249640033e-01,4.163321837747500354e+01
2.000000000000000000e+00,8.012695434941319661e+01,1.068842250642529912e+00,9.125054283330649696e+01,7.967146702341080244e-01,1.714338257116879927e+00,1.193055374270219904e+00,3.459147075363969842e-02,8.661393909249639478e-01,4.475821837747500354e+01
2.000000000000000000e+00,3.962695434941319661e+01,5.420092250642530196e+00,4.125054283330649696e+01,1.921714670234109912e+00,8.693382571168789541e-01,2.813055374270220010e+00,7.379147075363970409e-02,3.661393909249640033e-01,9.475821837747500354e+01
2.000000000000000000e+00,5.987695434941319661e+01,7.595717250642530338e+00,1.625054283330650051e+01,1.359214670234109912e+00,2.136838257116879802e+00,2.003055374270219957e+00,5.419147075363969779e-02,6.161393909249639478e-01,1.975821837747499998e+01
2.000000000000000000e+00,1.937695434941320016e+01,3.244467250642530054e+00,6.625054283330649696e+01,2.342146702341079967e-01,1.291838257116880051e+00,3.623055374270220064e+00,1.499147075363970079e-02,1.161393909249640033e-01,6.975821837747500354e+01
2.000000000000000000e+00,9.025195434941319661e+01,6.507904750642530267e+00,5.375054283330649696e+01,1.077964670234109912e+00,1.503088257116879989e+00,1.598055374270219930e+00,6.399147075363970094e-02,4.911393909249640033e-01,8.225821837747500354e+01
2.000000000000000000e+00,4.975195434941319661e+01,2.156654750642529983e+00,3.750542833306460100e+00,2.202964670234110134e+00,6.580882571168790163e-01,3.218055374270219815e+00,2.479147075363969874e-02,9.911393909249639478e-01,3.225821837747500354e+01
2.000000000000000000e+00,7.000195434941319661e+01,4.332279750642530125e+00,2.875054283330650051e+01,1.640464670234109912e+00,1.925588257116880087e+00,7.880553742702169906e-01,5.191470753639689829e-03,2.411393909249640033e-01,5.725821837747500354e+01
2.000000000000000000e+00,2.950195434941320016e+01,8.683529750642529521e+00,7.875054283330649696e+01,5.154646702341080244e-01,1.080588257116879891e+00,2.408055374270220206e+00,4.439147075363970157e-02,7.411393909249639478e-01,7.258218377475009753e+00
2.000000000000000000e+00,7.506445434941319661e+01,8.139623500642530374e+00,4.750054283330649696e+01,9.358967023410789954e-02,5.524632571168790474e-01,5.855553742702169773e-01,4.929147075363970315e-02,5.536393909249639478e-01,1.350821837747499998e+01
2.000000000000000000e+00,3.456445434941319661e+01,3.788373500642530090e+00,9.750054283330649696e+01,1.218589670234109912e+00,1.397463257116879909e+00,2.205555374270220081e+00,1.009147075363969921e-02,5.363939092496419758e-02,6.350821837747500354e+01
2.000000000000000000e+00,5.481445434941319661e+01,1.612748500642529947e+00,7.250054283330649696e+01,1.781089670234109912e+00,9.749632571168790340e-01,1.395555374270220028e+00,2.969147075363970031e-02,8.036393909249639478e-01,3.850821837747500354e+01
2.000000000000000000e+00,1.431445434941320016e+01,5.963998500642530232e+00,2.250054283330650051e+01,6.560896702341080244e-01,1.819963257116880007e+00,3.015555374270220135e+00,6.889147075363970252e-02,3.036393909249640033e-01,8.850821837747500354e+01
2.000000000000000000e+00,8.518945434941319661e+01,2.700561000642530018e+00,1.000054283330650051e+01,3.748396702341080244e-01,7.637132571168789852e-01,1.800555374270220055e+00,2.914707536396910176e-04,1.786393909249640033e-01,5.100821837747500354e+01
2.000000000000000000e+00,4.468945434941319661e+01,7.051811000642530303e+00,6.000054283330649696e+01,1.499839670234109912e+00,1.608713257116880069e+00,3.420555374270219939e+00,3.949147075363970000e-02,6.786393909249639478e-01,1.008218377475009975e+00
2.000000000000000000e+00,6.493945434941319661e+01,4.876186000642530161e+00,8.500054283330649696e+01,2.062339670234110134e+00,1.186213257116879971e+00,9.905553742702170039e-01,5.909147075363969936e-02,4.286393909249640033e-01,7.600821837747500354e+01
2.000000000000000000e+00,2.443945434941320016e+01,5.249360006425249914e-01,3.500054283330649696e+01,9.373396702341080244e-01,2.031213257116879944e+00,2.610555374270219886e+00,1.989147075363970063e-02,9.286393909249639478e-01,2.600821837747499998e+01
2.000000000000000000e+00,7.633007934941319661e+01,3.380443813142520071e+00,3.656304283330649696e+01,1.886558420234109912e+00,1.476682007116880024e+00,3.369930374270219797e+00,5.786647075363970244e-02,4.442643909249640033e-01,5.569571837747500354e+01
2.000000000000000000e+00,3.583007934941319661e+01,7.731693813142530125e+00,8.656304283330649696e+01,7.615584202341080244e-01,6.316820071168790518e-01,1.749930374270219913e+00,1.866647075363970024e-02,9.442643909249639478e-01,5.695718377475009753e+00
2.000000000000000000e+00,5.608007934941319661e+01,5.556068813142529983e+00,6.156304283330649696e+01,1.990584202341079967e-01,1.899182007116879900e+00,2.559930374270220188e+00,3.826647075363970307e-02,1.942643909249640033e-01,8.069571837747500354e+01
2.000000000000000000e+00,1.558007934941320016e+01,1.204818813142529921e+00,1.156304283330650051e+01,1.324058420234109912e+00,1.054182007116879927e+00,9.399303742702169728e-01,7.746647075363970181e-02,6.942643909249639478e-01,3.069571837747499998e+01
2.000000000000000000e+00,8.645507934941319661e+01,8.819506313142529308e+00,2.406304283330650051e+01,2.167808420234110134e+00,1.687932007116879962e+00,2.964930374270219993e+00,8.866470753639690144e-03,8.192643909249639478e-01,1.819571837747499998e+01
2.000000000000000000e+00,4.595507934941319661e+01,4.468256313142529912e+00,7.406304283330649696e+01,1.042808420234109912e+00,8.429320071168789896e-01,1.344930374270220108e+00,4.806647075363969929e-02,3.192643909249640033e-01,6.819571837747500354e+01
2.000000000000000000e+00,6.620507934941319661e+01,2.292631313142530214e+00,9.906304283330649696e+01,4.803084202341080244e-01,2.110432007116879838e+00,3.774930374270220046e+00,6.766647075363969865e-02,5.692643909249639478e-01,4.319571837747500354e+01
2.000000000000000000e+00,2.570507934941320016e+01,6.643881313142530054e+00,4.906304283330649696e+01,1.605308420234109912e+00,1.265432007116880087e+00,2.154930374270219939e+00,2.846647075363969992e-02,6.926439092496419758e-02,9.319571837747500354e+01
