5.455227014861829815e-02,6.524650463055869931e-02,8.798832303024756163e-02,1.100995663562447796e-01,1.695361063260776568e-01,5.078821398622867384e-02,5.434908124672500895e-02,5.796404782116532095e-02,6.173104185868894672e-02,6.559947121858378249e-02,6.961265839181518533e-02,7.380837718152075122e-02,7.822038009417585369e-02,5.040903445833651991e-02,5.684532684687088055e-02,6.159294218156239481e-02,6.608266999999999614e-02,7.037186236156280084e-02,7.651330000000000631e-02,8.333518097471689923e-02,8.894738067092902711e-02,9.703719222554971213e-02,1.073333973545602948e-01,1.171875741362913836e-01,1.266881560864689948e-01,1.358974175701802845e-01,1.791311368595853992e-01,1.944827358711026244e-01,2.112629789039116301e-01,2.299131139161194881e-01,2.503453617731170588e-01,2.732089165709116751e-01,2.983971506876478830e-01,3.262821731193938368e-01,3.572150347403158510e-01,3.915300898311382949e-01,2.200005595450221230e-01,2.395244684573358540e-01,2.611097738862359630e-01,2.849960903046701577e-01,3.114522591507032367e-01,3.407812028825562556e-01,3.733240425007233187e-01,4.094653947256871596e-01,4.496393292228819116e-01
8.185891621264743123e-02,1.627710011854244521e-01,4.766789734420499025e-01,9.886023317698670043e-01,3.515106153069835315e+00,6.210994935581378579e-02,8.068576820293857366e-02,1.034916971519802970e-01,1.318367958379444704e-01,1.661241783604898159e-01,2.075074915334810532e-01,2.573059873557576038e-01,3.169968536559264471e-01,6.034484197006450418e-02,9.598856633596769550e-02,1.307114724474785217e-01,1.707889000000000213e-01,2.160190273741313671e-01,2.930064000000000002e-01,3.957783373398658378e-01,4.944713133099523650e-01,6.601484040564246092e-01,9.126040350659434530e-01,1.199515681473487971e+00,1.519422468367597645e+00,1.871092462536595669e+00,4.090064429529946644e+00,5.109814754430335171e+00,6.366438802526841023e+00,7.938692127946171517e+00,9.874923487295452773e+00,1.230793351569756666e+01,1.531517039500671373e+01,1.904473836657948738e+01,2.367417502849091093e+01,2.941459802683127123e+01,7.079935195994723429e+00,8.821579297814917453e+00,1.098529360740917582e+01,1.367250431268157307e+01,1.700887309890605081e+01,2.115023952336146706e+01,2.628985546351631086e+01,3.266746446409021587e+01,4.058061091121904695e+01
2.119104491072336949e-01,2.796441231332749133e-01,4.436440691324541330e-01,6.211190484093851438e-01,1.168082523280574270e+00,1.901635148777960638e-01,2.107054223699865170e-01,2.326359243699780421e-01,2.565166920715297727e-01,2.820074205972041836e-01,3.093616701277790981e-01,3.388220633756550138e-01,3.706190312223119343e-01,1.880431488677268559e-01,2.257404484842000236e-01,2.556240865037489596e-01,2.852543000000000162e-01,3.146307929174501083e-01,3.582246000000000596e-01,4.084187135578313255e-01,4.510007829934221113e-01,5.143237550020738347e-01,5.980530290595423848e-01,6.812832553632011123e-01,7.642315813488593790e-01,8.470440147383601071e-01,1.264611546113026286e+00,1.423301198811911528e+00,1.602465484795743134e+00,1.808230510614045938e+00,2.041263958778297027e+00,2.310965561204410434e+00,2.618445984382606007e+00,2.970841217945899171e+00,3.375715659500611920e+00,3.841123373505283212e+00,1.698018181882381183e+00,1.916883964053097689e+00,2.167096142456651275e+00,2.453538132082751844e+00,2.781900303750254988e+00,3.158834998081430534e+00,3.592123609002166429e+00,4.090882839152421901e+00,4.665809514090565102e+00
3.540843641416323573e-01,5.986894277819535537e-01,1.375468970562863325e+00,2.451798954608397363e+00,6.812005834893790635e+00,2.865023736091090734e-01,3.501939089269293648e-01,4.235967343891202108e-01,5.096068757554003126e-01,6.081035175065325760e-01,7.211386240355387445e-01,8.509858895955154656e-01,1.000128145465717822e+00,2.802153632506295122e-01,3.999295161787789765e-01,5.062812139982864057e-01,6.211297999999999542e-01,7.437559379650294789e-01,9.409102999999999772e-01,1.188930716058614889e+00,1.415660576664579562e+00,1.778274968991350846e+00,2.300194598356944287e+00,2.861980159378967770e+00,3.460068036727423912e+00,4.091547547837584453e+00,7.701606810815439630e+00,9.224271864951523625e+00,1.102315920295014884e+01,1.317971892296606029e+01,1.572272513722599285e+01,1.877955388875132670e+01,2.238992428323266992e+01,2.666429744752428732e+01,3.172298555674032272e+01,3.769550665805684986e+01,1.201338770774176012e+01,1.435307001027837082e+01,1.713490906092287958e+01,2.043837271836977010e+01,2.435599562073742774e+01,2.899539623921008769e+01,3.448133448375662624e+01,4.095806513979191266e+01,4.859191214052358276e+01
8.747024550866275283e-03,9.666451687258097170e-03,1.143847558467239386e-02,1.291517598119818790e-02,1.627983421064820371e-02,8.425148374527078113e-03,8.729509752469513661e-03,9.041971425266925183e-03,9.366842684554748180e-03,9.696261035285740765e-03,1.003087342527217603e-02,1.037092996528952635e-02,1.071627102643410261e-02,8.393154031235914789e-03,8.945176057245833937e-03,9.354986786118242581e-03,9.736976999999990418e-03,1.009319367229234363e-02,1.058420000000000714e-02,1.110108950921142625e-02,1.150665453111467985e-02,1.206532603704352224e-02,1.273988504088244614e-02,1.335435581180680238e-02,1.392306000121764850e-02,1.445556346044715723e-02,1.677277155083253118e-02,1.754151464592532822e-02,1.835754578821301511e-02,1.923927176809861472e-02,2.017935719416307991e-02,2.120409901675713790e-02,2.230486688196104197e-02,2.349438156113839091e-02,2.478371172358643723e-02,2.618271848730250803e-02,1.877368992505633674e-02,1.968460223070710169e-02,2.066511989356083559e-02,2.172260658680309417e-02,2.286527774352096684e-02,2.410236412760009134e-02,2.544423662642820300e-02,2.690257785020248524e-02,2.849057701099372633e-02
7.670909125352808056e-02,1.039266985830177292e-01,1.720160183597329029e-01,2.577412085458247737e-01,5.690495223744014286e-01,6.714004608651190364e-02,7.619552638138857303e-02,8.531565924014596070e-02,9.486304902714319531e-02,1.048490378165845838e-01,1.155455548416614298e-01,1.272441879003106402e-01,1.402703023573551588e-01,6.616745566384857336e-02,8.249447018835030787e-02,9.451076110365523586e-02,1.061159999999999465e-01,1.176190781318166567e-01,1.351331000000000060e-01,1.564013466808618913e-01,1.753432839054504810e-01,2.048534439861758039e-01,2.460189132423308001e-01,2.890139913669335647e-01,3.336228037228719523e-01,3.796680897041723735e-01,6.285409094865679336e-01,7.281652347647454837e-01,8.427420690592128949e-01,9.762500485689812324e-01,1.128982863600017872e+00,1.306679103528950669e+00,1.509253422772549147e+00,1.740057290020919911e+00,2.002016424377476511e+00,2.297452567038868132e+00,9.045329442313322366e-01,1.047314694586643613e+00,1.211827451070603079e+00,1.400679337082180842e+00,1.616563247536649595e+00,1.862195285994123983e+00,2.140220797266086716e+00,2.453099978824928140e+00,2.802966933852894194e+00
1.120238186801150171e+01,1.246212995741079332e+01,1.489885192892935706e+01,1.702983589984222590e+01,2.208223019232178785e+01,1.074030289066653232e+01,1.117768621408913887e+01,1.161279641998040191e+01,1.205663353512886360e+01,1.250238560646229580e+01,1.295432022128694882e+01,1.341573693250816035e+01,1.388919791395901626e+01,1.069322001534651001e+01,1.147910679678201795e+01,1.204053366857090168e+01,1.255736000000000097e+01,1.303863957592021627e+01,1.370739999999999625e+01,1.442405822640314739e+01,1.499541752909818371e+01,1.579387369528511798e+01,1.677304112954416837e+01,1.767694500204066443e+01,1.852189760205529723e+01,1.931911981557830060e+01,2.283476458768062400e+01,2.401150980202277196e+01,2.526356317888882685e+01,2.661833838518445461e+01,2.806355464800181565e+01,2.963838671559896554e+01,3.132804284709264664e+01,3.315023010713407814e+01,3.511970746536162835e+01,3.724891483922235835e+01,2.590280351999911446e+01,2.730293687256717661e+01,2.881022807044417178e+01,3.043462237151578265e+01,3.218707347242879990e+01,3.407973236882970980e+01,3.612606361105460451e+01,3.834101766292788938e+01,4.074121975974698273e+01
1.122709967840884379e-02,1.575405348683882670e-02,2.775969705906937077e-02,4.131646403414290097e-02,8.460604255777169624e-02,9.895076499895277128e-03,1.115133476650394598e-02,1.256067436270191101e-02,1.415806318211236536e-02,1.591941851591131829e-02,1.785883228472069303e-02,1.998919398078533721e-02,2.232100933302170673e-02,9.769595993869673034e-03,1.211093826640553643e-02,1.409735489473946946e-02,1.614722999999999159e-02,1.823710766997763480e-02,2.140898000000001147e-02,2.512324768894516960e-02,2.831305249774785857e-02,3.311047044801302547e-02,3.953366275350983505e-02,4.598966096214159027e-02,5.247981222592073419e-02,5.900471616595811403e-02,9.237316755158679615e-02,1.051920276150420941e-01,1.197251455453651747e-01,1.364775007279844243e-01,1.555109957976713586e-01,1.776007299650697868e-01,2.028442536620303493e-01,2.318316177534296418e-01,2.651878529232279402e-01,3.035769727113540872e-01,1.274973484100343502e-01,1.453449262573798528e-01,1.658100917316200629e-01,1.892988826213820586e-01,2.162833598811346736e-01,2.473140638910594213e-01,2.830333769457228921e-01,3.241919895285105824e-01,3.716683924456036792e-01
4.493790527151714231e-01,5.398157341666722786e-01,7.339916823876363461e-01,9.204131963732794519e-01,1.415685195579651223e+00,4.183929748124507464e-01,4.476907649092586872e-01,4.779391514223865212e-01,5.098328897533047632e-01,5.428338374021938195e-01,5.772037074500866449e-01,6.131633883202203261e-01,6.508975143619128989e-01,4.153097126762000380e-01,4.685338396946132633e-01,5.086586337648505429e-01,5.469671999999999867e-01,5.837116597683648100e-01,6.363128999999999591e-01,6.944794305854808947e-01,7.421210254039570797e-01,8.105190575783774998e-01,8.971894446533701384e-01,9.798212604891890498e-01,1.059255225094364095e+00,1.136078132926468642e+00,1.495247693648864562e+00,1.622439340669638907e+00,1.761372942036608436e+00,1.915734795865365214e+00,2.084846137457268433e+00,2.274148093901471324e+00,2.482850343222853251e+00,2.714156284086194582e+00,2.971135456188356283e+00,3.256767760441437787e+00,1.833694923158782686e+00,1.995281430257539901e+00,2.173958863446895595e+00,2.371789262404181642e+00,2.591104468717194020e+00,2.834553767652357781e+00,3.105147224590056432e+00,3.406311000378535070e+00,3.741950860427386338e+00
1.735970965731179361e-03,2.142203589004360552e-03,2.986873542836423080e-03,3.788118598272971135e-03,5.864195759673924459e-03,1.591377050905311589e-03,1.728187353652639027e-03,1.866296258202834474e-03,2.009391142143496321e-03,2.155501058630284860e-03,2.306231481755574835e-03,2.462957755077551259e-03,2.626887154655039268e-03,1.576764184794118189e-03,1.823639427608456836e-03,2.004159692632293682e-03,2.173694000000000320e-03,2.334653909198750477e-03,2.563562000000000132e-03,2.815879174825595705e-03,3.022009038220299301e-03,3.316962011638188799e-03,3.688847549446034983e-03,4.041305438740733225e-03,4.378099358962587832e-03,4.701890822573021218e-03,6.190342884136902299e-03,6.707620599732282141e-03,7.267008880038546524e-03,7.881830928187196633e-03,8.547629123339091708e-03,9.283696782157407554e-03,1.008445148683695738e-02,1.095945784786789452e-02,1.191707938302598128e-02,1.296465540705735858e-02,7.555927709418499248e-03,8.196001176973699218e-03,8.895314828040214172e-03,9.659697618415017187e-03,1.049555456963414783e-02,1.140995956683403013e-02,1.241071363853974048e-02,1.350642856706485602e-02,1.470661693297944592e-02
2.558045604996769806e-02,6.277184923908883663e-02,2.646448093957129433e-01,7.156380162681571511e-01,4.130523016431713934e+00,1.796147433135810573e-02,2.510905140343487260e-02,3.465903489912439128e-02,4.755767153665418912e-02,6.448635301018032506e-02,8.660926505321561719e-02,1.153856000253278835e-01,1.526159338584476555e-01,1.731518533539159674e-02,3.142998292616015071e-02,4.702568703459014676e-02,6.689170999999999312e-02,9.136856464900477981e-02,1.373157000000000683e-01,2.057892239118154776e-01,2.781215214810984770e-01,4.119583754985028934e-01,6.413062176190247321e-01,9.333877623185983241e-01,1.292707880872589143e+00,1.723361397170630083e+00,5.098484407530939677e+00,6.948538982750574355e+00,9.435488337766228639e+00,1.282770336866448346e+01,1.737824778552823091e+01,2.360327137722093838e+01,3.197382508179969562e+01,4.325333768399694634e+01,5.844864863668473731e+01,7.887239555334713259e+01,1.093862647030491431e+01,1.485480927192500644e+01,2.015361689110201837e+01,2.731483555589176149e+01,3.698094383987325529e+01,5.001117017788210006e+01,6.755243898135859126e+01,9.113302769970113104e+01,1.227856673011671518e+02
1.717438322673288734e-02,2.080616501984980729e-02,2.853762790421143433e-02,3.604648056705751086e-02,5.593879735819619337e-02,1.589510285792311919e-02,1.710534858480729226e-02,1.833327973794524057e-02,1.961246191229893202e-02,2.092602395681460170e-02,2.228900164280168267e-02,2.371457080726388500e-02,2.521457602694945552e-02,1.576617475601419655e-02,1.795332743945505030e-02,1.956556959278556163e-02,2.109011000000000219e-02,2.254690064419450149e-02,2.463406999999998709e-02,2.695452924532041120e-02,2.886388222129160699e-02,3.161450812864429610e-02,3.510920426634762254e-02,3.844442094955620448e-02,4.164909275535150918e-02,4.474393562008623787e-02,5.909821501098702634e-02,6.412076524861186344e-02,6.956473883412103709e-02,7.555895608758471382e-02,8.205832401978049861e-02,8.924854590678871213e-02,9.707120003359456795e-02,1.056142492639061264e-01,1.149520265627993754e-01,1.251465435400620496e-01,7.238040361446373971e-02,7.862502128128893986e-02,8.545431446833483269e-02,9.292197260453849417e-02,1.010859394851423287e-01,1.100089811911884596e-01,1.197588516081628252e-01,1.304086292548556902e-01,1.420370282630910030e-01
1.233657767328174143e-01,1.506838613997833198e-01,2.084425561929085513e-01,2.589335377439493380e-01,3.779114314503385641e-01,1.145333707131614975e-01,1.228736967137059460e-01,1.318284269166511147e-01,1.414947139040649560e-01,1.516109720550605222e-01,1.621585124062258632e-01,1.731049028695405556e-01,1.843992601361852390e-01,1.136816274631469031e-01,1.290159040425495340e-01,1.411362180088224505e-01,1.528808000000000111e-01,1.641490473716585019e-01,1.800623000000000362e-01,1.971456797669436101e-01,2.107379911605410661e-01,2.296896946998293054e-01,2.528659140530425398e-01,2.742070919286766495e-01,2.941211651881925349e-01,3.128892896641178867e-01,3.956450303469455365e-01,4.234229112288158126e-01,4.530628244110377900e-01,4.852572220108775092e-01,5.197675246881567901e-01,5.575967144551691179e-01,5.984725514362699839e-01,6.429188455516967604e-01,6.914129546275578075e-01,7.444020663041560626e-01,4.682361435558759499e-01,5.015817666826900556e-01,5.376727159227961961e-01,5.768202294067945601e-01,6.193770043850695961e-01,6.657452058798122296e-01,7.163834633749365244e-01,7.718161111736220326e-01,8.326439237402344373e-01
9.219985573157373215e-01,1.070032367686769126e+00,1.374684367502340798e+00,1.661722944595525719e+00,2.399898463421483719e+00,8.687745248920391017e-01,9.191427217087226875e-01,9.696864180766652241e-01,1.021814858753318678e+00,1.074852810741632192e+00,1.129418240886902680e+00,1.186033418432550723e+00,1.245151873105776463e+00,8.633730876256242581e-01,9.541027442847895834e-01,1.019912627784021586e+00,1.081445999999999907e+00,1.139693575291813143e+00,1.222325000000000106e+00,1.313204567532021194e+00,1.387306574346048427e+00,1.493132213723128210e+00,1.626244268131188830e+00,1.752115737810376661e+00,1.872166574114279669e+00,1.987400557352495101e+00,2.515393855016705871e+00,2.698401182323314718e+00,2.896112214837095244e+00,3.113232845869113419e+00,3.348191389774328730e+00,3.607804660167150512e+00,3.890119425799290820e+00,4.198534939800100396e+00,4.536035998790867829e+00,4.905258252678143194e+00,2.998163104110774579e+00,3.224121021650998120e+00,3.470836763314948836e+00,3.740379390803273640e+00,4.035028705216396006e+00,4.357309480498056331e+00,4.710013747716255139e+00,5.096232269460581499e+00,5.519388573723245983e+00
6.980538163635873188e-04,9.171708061114800057e-04,1.423497323502564277e-03,1.959827423595494975e-03,3.558456134676470269e-03,6.241961501720094153e-04,6.940213329882449029e-04,7.665135827823810807e-04,8.436943150171110056e-04,9.246235076152435270e-04,1.010304798920200024e-03,1.101699037185754730e-03,1.199746554878515330e-03,6.168569750880330401e-04,7.439114558294618361e-04,8.408361077297524981e-04,9.348479999999999507e-04,1.026706449387062344e-03,1.161578000000000567e-03,1.315803337612151715e-03,1.445934345536680713e-03,1.638305630323485303e-03,1.890681392694898476e-03,2.139447234318954914e-03,2.385414090245252874e-03,2.629145309668834678e-03,3.833502752475720105e-03,4.281708320500721837e-03,4.782225171966606944e-03,5.350395564104428077e-03,5.985956608660560063e-03,6.711921693053523458e-03,7.528100434662233532e-03,8.449817559852960958e-03,9.492432476952581896e-03,1.067138352202399304e-02,5.046922177872162872e-03,5.647733107993016706e-03,6.325892262555230655e-03,7.091822320672832268e-03,7.957364245202222866e-03,8.936006942523637073e-03,1.004310451821555962e-02,1.129614345213736902e-02,1.271504486494190456e-02
4.481654862609691370e-01,5.319679898123503836e-01,7.220244994420123019e-01,8.937134912886836036e-01,1.318367796508625345e+00,4.237149164981156568e-01,4.467512067803373621e-01,4.731732609468944362e-01,5.029149862907096313e-01,5.349313548133011187e-01,5.689642036421782567e-01,6.047525225728839215e-01,6.419911892755862937e-01,4.214856466486234798e-01,4.647332484220783599e-01,5.017949839282204172e-01,5.389983999999999886e-01,5.754423822532036548e-01,6.276639999999999997e-01,6.842892472700007334e-01,7.297213219332016054e-01,7.936573550914020059e-01,8.728119948460454358e-01,9.466569111714392415e-01,1.016393833094326515e+00,1.082845533951786621e+00,1.383974796980369071e+00,1.487866026246708939e+00,1.600180366827661738e+00,1.723805499948239728e+00,1.858119158026115381e+00,2.007373745770402618e+00,2.170896951526664509e+00,2.351199239704345967e+00,2.550706969099886035e+00,2.771818908480327970e+00,1.658238477628766194e+00,1.787114571671499563e+00,1.928506974056616752e+00,2.083994428555656420e+00,2.255384291359163296e+00,2.444757349213328546e+00,2.654511515823641865e+00,2.887417908702330394e+00,3.146687174380714769e+00
1.271849923251118335e-02,2.330230949698640364e-02,5.894831683487284507e-02,1.085640455776516189e-01,3.081414382893220560e-01,9.977301609459674619e-03,1.255780434114375441e-02,1.563917841292918401e-02,1.935903962859171143e-02,2.372324277244910670e-02,2.882469214521965473e-02,3.475950172699170809e-02,4.162244529145231464e-02,9.728286840913457842e-03,1.463491303535824177e-02,1.921342278378896512e-02,2.430683000000001537e-02,2.985394140101596538e-02,3.889445000000001096e-02,5.033333151243202241e-02,6.080468575504167916e-02,7.754486656347832352e-02,1.015913368200379169e-01,1.274039028418018638e-01,1.548188110877944945e-01,1.837149432941138083e-01,3.489498865464700228e-01,4.190670303933755059e-01,5.024498959687121458e-01,6.033324029225659579e-01,7.237368018636096689e-01,8.707063206061149696e-01,1.047609447765173396e+00,1.261868963891792594e+00,1.522361530589065204e+00,1.839712765177961229e+00,5.486399085172799506e-01,6.586850100267245267e-01,7.913210153634699928e-01,9.515308312376741240e-01,1.145504071662267309e+00,1.380967274774664189e+00,1.667601225945983590e+00,2.017587699048883909e+00,2.446322780499892602e+00
7.918787949133276882e+00,9.166940699071936649e+00,1.157995483223043465e+01,1.380142555534532889e+01,1.929677941098478300e+01,7.437926038559353081e+00,7.893533829891223874e+00,8.332714129846131357e+00,8.771155174801286591e+00,9.206100616274909498e+00,9.645412077078486135e+00,1.009568966602495443e+01,1.056274329711545512e+01,7.387812935969043870e+00,8.198968609612313330e+00,8.755368848714148555e+00,9.259558000000000177e+00,9.727468469461335587e+00,1.038262999999999892e+01,1.109822112441609754e+01,1.167861029542589435e+01,1.250230852966333472e+01,1.352939874288453481e+01,1.449118594352979450e+01,1.539989734084042183e+01,1.626428357733269436e+01,2.012909416001750884e+01,2.143351214857441889e+01,2.282344845070730699e+01,2.432759207240746591e+01,2.593010752470357971e+01,2.767161099796366486e+01,2.953222932240589671e+01,3.152729133070721801e+01,3.366785227252228196e+01,3.596131747362580455e+01,2.353327181562411141e+01,2.508709464707580139e+01,2.675655466913578096e+01,2.854955958211482425e+01,3.047437771924167649e+01,3.253970818124800246e+01,3.475464867419199777e+01,3.712870000334881126e+01,3.967175952799481564e+01
5.513933194557445461e-01,7.153094387334020254e-01,1.082295369005440211e+00,1.449997414625522785e+00,2.463704533185347767e+00,4.961694375168121396e-01,5.483732831744758673e-01,6.026941073127963788e-01,6.604816905225329160e-01,7.208559348804279843e-01,7.843769386569741098e-01,8.515437737916148331e-01,9.228021460635041917e-01,4.906964868936143920e-01,5.857547236068015861e-01,6.583444172178698484e-01,7.284602000000000022e-01,7.964790441234059770e-01,8.951662999999999704e-01,1.006044501150632486e+00,1.098068178204278711e+00,1.231810177703689169e+00,1.403591244141448202e+00,1.569336831421680234e+00,1.730144728887802907e+00,1.886801983761268175e+00,2.629211737648837754e+00,2.894596359271556008e+00,3.185279129624292160e+00,3.508834312441668324e+00,3.863625147454906372e+00,4.260754131487864527e+00,4.698130437451275121e+00,5.181895279009610000e+00,5.717720866873256647e+00,6.310865571283770237e+00,3.336816038848646304e+00,3.675701553742305894e+00,4.050597287893706877e+00,4.465462718339835213e+00,4.924690308074826994e+00,5.433172009950215653e+00,5.996349355547249793e+00,6.620279710935227158e+00,7.311708838030729574e+00
3.503037361397082043e-03,4.339119658047646544e-03,6.209724600124497638e-03,7.870921904051111223e-03,1.198221278732084297e-02,3.254539464909707389e-03,3.488781477470385105e-03,3.753850551266664243e-03,4.050365319334673503e-03,4.368538114472671728e-03,4.705990107103429597e-03,5.059933482049030866e-03,5.426824968620357764e-03,3.231568008249790808e-03,3.669418607196123488e-03,4.039219621143522176e-03,4.408903999999993877e-03,4.770135805389620447e-03,5.285869000000005535e-03,5.841493004811889288e-03,6.284654074584363620e-03,6.905088138133370392e-03,7.669507392992588879e-03,8.380695706281226717e-03,9.052051736512406813e-03,9.692645951256202014e-03,1.262795953611733045e-02,1.365958739539385562e-02,1.478871338511988411e-02,1.604972810860856580e-02,1.744283343196738681e-02,1.902050467511439205e-02,2.078606726050892528e-02,2.277885109259696408e-02,2.504110140883250221e-02,2.761913674683447173e-02,1.537846775859670265e-02,1.670329985704370121e-02,1.818289914294812792e-02,1.984288752494025795e-02,2.171379131441501451e-02,2.383219922379323924e-02,2.624210917360779785e-02,2.899666897920224681e-02,3.216037148939764750e-02
2.121811692892444423e+00,2.909858280044624212e+00,4.929842266945722251e+00,7.136519934244272001e+00,1.388484906870482050e+01,1.885487760305920801e+00,2.108434552183007682e+00,2.356135776175299679e+00,2.634296475718200359e+00,2.938288346259208872e+00,3.270173722032433616e+00,3.631772608453462947e+00,4.024481584859866956e+00,1.863091187560155015e+00,2.277342423705257080e+00,2.623770388817626475e+00,2.977418999999999816e+00,3.334594880586710719e+00,3.871239999999999348e+00,4.492679285056883742e+00,5.021217134613762845e+00,5.808372124622061428e+00,6.849736544088935730e+00,7.884075193605755594e+00,8.913142536514961023e+00,9.938182693329641992e+00,1.506245920812625450e+01,1.698917451741513318e+01,1.915092474561166469e+01,2.161647904189196367e+01,2.438763384381294941e+01,2.756837582649621865e+01,3.116228939519167085e+01,3.524186074302193106e+01,3.988127212582789127e+01,4.515674886511856556e+01,2.029810953649687377e+01,2.291127309179792348e+01,2.587507099381887343e+01,2.923894593331429803e+01,3.305957651923466045e+01,3.740214573927246988e+01,4.234162009651352321e+01,4.796432816050765524e+01,5.436979299410320010e+01
8.103975008859773399e-03,9.012172232516530920e-03,1.077357336499303216e-02,1.222573579451980731e-02,1.551266208491994432e-02,7.792859905100517175e-03,8.086910073839806770e-03,8.393081830632859522e-03,8.714324729606566858e-03,9.041859166095112671e-03,9.375434183301273663e-03,9.714511196355132133e-03,1.005818304217511415e-02,7.762276907777010057e-03,8.297878005584529218e-03,8.702563967046113291e-03,9.082418999999999562e-03,9.437591953663370878e-03,9.926872999999995784e-03,1.043989780600905123e-02,1.084090020477563102e-02,1.139144286623867096e-02,1.205391238472935077e-02,1.265575977509647565e-02,1.321182691227827492e-02,1.373195360999399962e-02,1.599409084723320620e-02,1.674550702223959533e-02,1.754423443278791545e-02,1.840880758027616318e-02,1.933263349303288026e-02,2.034228074484226503e-02,2.143010527947712338e-02,2.260962414418127286e-02,2.389294382761991686e-02,2.529120046077810643e-02,1.795206771464201781e-02,1.884616063090405538e-02,1.981088605428549254e-02,2.085425832429009183e-02,2.198528150191216002e-02,2.321414083316485771e-02,2.455236257555566334e-02,2.601302799912147412e-02,2.761102022801329575e-02
1.569384497964116942e-01,2.287051768231706805e-01,4.211539031108605391e-01,6.511222718282800859e-01,1.441236232888072566e+00,1.350597289712230087e-01,1.557104400424418889e-01,1.783368221909608642e-01,2.036183566798463462e-01,2.313007788994240754e-01,2.617595097650147751e-01,2.953834576915029264e-01,3.325726932472239938e-01,1.329591783357104984e-01,1.711599821720792280e-01,2.026617904198412257e-01,2.348763000000000101e-01,2.677122868655432142e-01,3.179690000000001127e-01,3.779066753898494557e-01,4.302996521815411479e-01,5.105141053311958999e-01,6.202431638790564250e-01,7.328527477697857062e-01,8.480847149355834613e-01,9.657282467139008952e-01,1.589061273062918556e+00,1.835948744020170498e+00,2.119656599226352078e+00,2.450928009108178873e+00,2.831928708303703246e+00,3.279217617122740958e+00,3.795875261854935623e+00,4.395011470965863865e+00,5.090597503996861839e+00,5.897467938923334430e+00,2.272829030260449468e+00,2.627870475374812997e+00,3.039849864403795454e+00,3.517981998466404914e+00,4.072947684795570567e+00,4.717142913648694424e+00,5.464938065406427015e+00,6.332988148435516607e+00,7.340587873612181902e+00
2.741005932587265992e-01,3.122161145873993404e-01,3.884870820685811799e-01,4.619485686055400109e-01,6.515781259177657603e-01,2.594204119323808566e-01,2.733310987681094595e-01,2.867074424364897678e-01,3.000834671491483530e-01,3.134207154070868806e-01,3.269976986082441250e-01,3.410526425252602967e-01,3.558001122932324400e-01,2.578855613434967164e-01,2.826338953601945647e-01,2.996009154519765905e-01,3.150665000000001381e-01,3.295478295819217474e-01,3.500917999999999530e-01,3.729177117173937961e-01,3.916937444724384321e-01,4.186854464439193624e-01,4.528265340627695146e-01,4.852138387722750301e-01,5.161358486629358255e-01,5.458078174415823547e-01,6.809983646922380673e-01,7.273955587982690041e-01,7.771878906481204385e-01,8.314400049408483540e-01,8.896173820205042215e-01,9.532336510290488896e-01,1.021602180205134047e+00,1.095316127314067467e+00,1.174813321881319483e+00,1.260393493756938765e+00,8.027448695833887538e-01,8.589669331946663267e-01,9.197589035653414014e-01,9.854453476246995969e-01,1.056363865536106950e+00,1.132866723205600668e+00,1.215318550998216951e+00,1.304095159812726612e+00,1.399581706843260998e+00
1.536198393369258008e+00,2.719470291928251626e+00,6.568091822501859411e+00,1.198080279416967819e+01,3.400486114193244447e+01,1.214658538009223410e+00,1.517604303279916467e+00,1.869858480934580625e+00,2.285822923894419656e+00,2.765439478095512715e+00,3.319198928968565276e+00,3.958827398370309947e+00,4.697234985350494441e+00,1.184922334642525277e+00,1.755970081393080751e+00,2.269685165641555535e+00,2.829088000000000047e+00,3.430364306092292370e+00,4.403617999999998922e+00,5.636470455225292220e+00,6.769199092207889734e+00,8.588210275406812144e+00,1.121610839490981171e+01,1.405165231745547594e+01,1.707406676769661402e+01,2.026652083503787338e+01,3.848730223816995277e+01,4.614574159001443121e+01,5.517044377541525790e+01,6.595711560946863017e+01,7.863329624620952529e+01,9.381258504389381869e+01,1.116653873860049373e+02,1.327060280775693286e+02,1.574872109253974770e+02,1.865955696396433154e+02,6.012768310812442252e+01,7.181162458888674394e+01,8.565338430600837683e+01,1.020249102077777934e+02,1.213556504969614451e+02,1.441408275124971112e+02,1.709496168753038319e+02,2.024344732168002565e+02,2.393412074151800937e+02
