5.000000000000000000e-01,9.741102566601460566e+00,1.647518691955089931e+00,6.484917833306460544e-01,9.237212384894050166e-01,1.332453707397599940e+00,1.191541180150119894e+00,1.836972169772849994e-01,4.559831409249640033e-01,4.671134337747499643e+00
5.000000000000000000e-01,5.241102566601459678e+00,1.725186919550930065e-01,5.648491783330650051e+00,1.737212384894049888e-01,6.824537073975990298e-01,2.915411801501199829e-01,4.369721697728459753e-02,9.559831409249639478e-01,9.671134337747499643e+00
5.000000000000000000e-01,7.491102566601459678e+00,9.100186919550929954e-01,8.148491783330650051e+00,5.487212384894050166e-01,1.007453707397599985e+00,1.641541180150120072e+00,1.136972169772850066e-01,2.059831409249640033e-01,2.171134337747500087e+00
5.000000000000000000e-01,2.991102566601460122e+00,2.385018691955090198e+00,3.148491783330650051e+00,1.298721238489410013e+00,3.574537073975990187e-01,7.415411801501200495e-01,2.536972169772849783e-01,7.059831409249639478e-01,7.171134337747499643e+00
5.000000000000000000e-01,8.053602566601460566e+00,2.569393691955089931e+00,8.773491783330650051e+00,1.392471238489410013e+00,6.012037073975999846e-01,1.754041180150119894e+00,2.361972169772849905e-01,5.184831409249639478e-01,5.296134337747499643e+00
5.000000000000000000e-01,3.553602566601460122e+00,1.094393691955090064e+00,3.773491783330650051e+00,6.424712384894050166e-01,1.251203707397599896e+00,8.540411801501199829e-01,9.619721697728460252e-02,1.848314092496420105e-02,2.961343377475009753e-01
5.000000000000000000e-01,5.803602566601459678e+00,3.568936919550930176e-01,1.273491783330650051e+00,2.674712384894050166e-01,2.762037073975989743e-01,1.304041180150119938e+00,2.619721697728459933e-02,7.684831409249639478e-01,7.796134337747499643e+00
5.000000000000000000e-01,1.303602566601459900e+00,1.831893691955090109e+00,6.273491783330650051e+00,1.017471238489410013e+00,9.262037073975990520e-01,4.040411801501200273e-01,1.661972169772850116e-01,2.684831409249640033e-01,2.796134337747500087e+00
5.000000000000000000e-01,9.178602566601460566e+00,1.463143691955089976e+00,5.023491783330650051e+00,1.204971238489410013e+00,7.637037073975989632e-01,1.529041180150120027e+00,1.311972169772850083e-01,1.434831409249640033e-01,1.546134337747500087e+00
5.000000000000000000e-01,4.678602566601459678e+00,2.938143691955089842e+00,2.349178333064649848e-02,4.549712384894050166e-01,1.413703707397599985e+00,6.290411801501200051e-01,2.711972169772849939e-01,6.434831409249639478e-01,6.546134337747499643e+00
5.000000000000000000e-01,6.928602566601459678e+00,2.200643691955090020e+00,2.523491783330650051e+00,7.997123848940529411e-02,4.387037073975990076e-01,1.979041180150119983e+00,2.011972169772849872e-01,3.934831409249640033e-01,4.046134337747499643e+00
5.000000000000000000e-01,2.428602566601460122e+00,7.256436919550930398e-01,7.523491783330650051e+00,8.299712384894050166e-01,1.088703707397600029e+00,1.079041180150120072e+00,6.119721697728459919e-02,8.934831409249639478e-01,9.046134337747499643e+00
5.000000000000000000e-01,8.580946316601460566e+00,7.371671294550929954e-01,5.609429283330650051e+00,3.799363489405300186e-03,5.047193323975990298e-01,1.409509930150119938e+00,2.510346697728459836e-02,2.802018909249640033e-01,1.897696837747500087e+00
5.000000000000000000e-01,4.080946316601459678e+00,2.212167129455090198e+00,6.094292833306460544e-01,7.537993634894050166e-01,1.154719332397599940e+00,5.095099301501200273e-01,1.651034669772850072e-01,7.802018909249639478e-01,6.897696837747499643e+00
5.000000000000000000e-01,6.330946316601459678e+00,2.949667129455090020e+00,3.109429283330650051e+00,1.128799363489410013e+00,8.297193323975999846e-01,1.859509930150119894e+00,2.351034669772850139e-01,3.020189092496420105e-02,4.397696837747499643e+00
5.000000000000000000e-01,1.830946316601459900e+00,1.474667129455089931e+00,8.109429283330650051e+00,3.787993634894050166e-01,1.479719332397599896e+00,9.595099301501199829e-01,9.510346697728459808e-02,5.302018909249639478e-01,9.397696837747499643e+00
5.000000000000000000e-01,9.705946316601460566e+00,1.843417129455090064e+00,9.359429283330650051e+00,1.912993634894049888e-01,3.422193323975989965e-01,1.634509930150120027e+00,2.001034669772850105e-01,9.052018909249639478e-01,5.647696837747499643e+00
5.000000000000000000e-01,5.205946316601459678e+00,3.684171294550929732e-01,4.359429283330650051e+00,9.412993634894050166e-01,9.922193323975989632e-01,7.345099301501200051e-01,6.010346697728460169e-02,4.052018909249640033e-01,6.476968377475009753e-01
5.000000000000000000e-01,7.455946316601459678e+00,1.105917129455090020e+00,1.859429283330650051e+00,1.316299363489410013e+00,6.672193323975990076e-01,1.184509930150120072e+00,1.301034669772850039e-01,6.552018909249639478e-01,8.147696837747499643e+00
5.000000000000000000e-01,2.955946316601460122e+00,2.580917129455090109e+00,6.859429283330650051e+00,5.662993634894050166e-01,1.317219332397600029e+00,2.845099301501199940e-01,2.701034669772849894e-01,1.552018909249640033e-01,3.147696837747500087e+00
5.000000000000000000e-01,8.018446316601460566e+00,2.396542129455089931e+00,1.234429283330650051e+00,4.725493634894050166e-01,9.109693323976000290e-01,1.297009930150119894e+00,2.176034669772849983e-01,9.270189092496419758e-02,3.772696837747500087e+00
5.000000000000000000e-01,3.518446316601460122e+00,9.215421294550929510e-01,6.234429283330650051e+00,1.222549363489410013e+00,2.609693323975990076e-01,3.970099301501199829e-01,7.760346697728459642e-02,5.927018909249639478e-01,8.772696837747499643e+00
5.000000000000000000e-01,5.768446316601459678e+00,1.840421294550929898e-01,8.734429283330650051e+00,8.475493634894050166e-01,1.235969332397599985e+00,1.747009930150120072e+00,7.603466977284609706e-03,3.427018909249640033e-01,1.272696837747500087e+00
5.000000000000000000e-01,1.268446316601459900e+00,1.659042129455090109e+00,3.734429283330650051e+00,9.754936348940529411e-02,5.859693323975989632e-01,8.470099301501200495e-01,1.476034669772849917e-01,8.427018909249639478e-01,6.272696837747499643e+00
5.000000000000000000e-01,9.143446316601460566e+00,1.290292129455089976e+00,4.984429283330650051e+00,6.600493634894050166e-01,1.073469332397599896e+00,1.972009930150119938e+00,1.126034669772850022e-01,7.177018909249639478e-01,7.522696837747499643e+00
5.000000000000000000e-01,4.643446316601459678e+00,2.765292129455089842e+00,9.984429283330650051e+00,1.410049363489410013e+00,4.234693323975989854e-01,1.072009930150120027e+00,2.526034669772849739e-01,2.177018909249640033e-01,2.522696837747500087e+00
5.000000000000000000e-01,6.893446316601459678e+00,2.027792129455090020e+00,7.484429283330650051e+00,1.035049363489410013e+00,1.398469332397600073e+00,1.522009930150119983e+00,1.826034669772849950e-01,9.677018909249639478e-01,5.022696837747499643e+00
5.000000000000000000e-01,2.393446316601460122e+00,5.527921294550930398e-01,2.484429283330650051e+00,2.850493634894050166e-01,7.484693323975990520e-01,6.220099301501209599e-01,4.260346697728460003e-02,4.677018909249640033e-01,2.269683774750070118e-02
5.000000000000000000e-01,8.862196316601460566e+00,2.119979629455090109e+00,4.046929283330650051e+00,1.456924363489410013e+00,1.195344332397600073e+00,9.032599301501209599e-01,8.635346697728460419e-02,8.114518909249639478e-01,9.601968377475009753e-01
5.000000000000000000e-01,4.362196316601459678e+00,6.449796294550930176e-01,9.046929283330650051e+00,7.069243634894050166e-01,5.453443323975990520e-01,1.803259930150119983e+00,2.263534669772850061e-01,3.114518909249640033e-01,5.960196837747499643e+00
5.000000000000000000e-01,6.612196316601459678e+00,1.382479629455090064e+00,6.546929283330650051e+00,3.319243634894050166e-01,8.703443323975990076e-01,4.532599301501200051e-01,1.563534669772849994e-01,5.614518909249639478e-01,3.460196837747500087e+00
5.000000000000000000e-01,2.112196316601460122e+00,2.857479629455089931e+00,1.546929283330650051e+00,1.081924363489410013e+00,2.203443323975990131e-01,1.353259930150120027e+00,1.635346697728460100e-02,6.145189092496419758e-02,8.460196837747499643e+00
5.000000000000000000e-01,9.987196316601460566e+00,2.762296294550929954e-01,2.969292833306459989e-01,1.269424363489410013e+00,1.357844332397599940e+00,2.282599301501199995e-01,2.613534669772850094e-01,4.364518909249640033e-01,7.210196837747499643e+00
5.000000000000000000e-01,5.487196316601459678e+00,1.751229629455089976e+00,5.296929283330650051e+00,5.194243634894050166e-01,7.078443323976000290e-01,1.128259930150119938e+00,1.213534669772849961e-01,9.364518909249639478e-01,2.210196837747500087e+00
5.000000000000000000e-01,7.737196316601459678e+00,2.488729629455090020e+00,7.796929283330650051e+00,1.444243634894049888e-01,1.032844332397599985e+00,6.782599301501199829e-01,5.135346697728460086e-02,1.864518909249640033e-01,9.710196837747499643e+00
5.000000000000000000e-01,3.237196316601460122e+00,1.013729629455089931e+00,2.796929283330650051e+00,8.944243634894050166e-01,3.828443323975990187e-01,1.578259930150119894e+00,1.913534669772850028e-01,6.864518909249639478e-01,4.710196837747499643e+00
5.000000000000000000e-01,8.299696316601460566e+00,8.293546294550929732e-01,9.671929283330650051e+00,9.881743634894050166e-01,7.890943323975989632e-01,7.907599301501200273e-01,1.738534669772849872e-01,6.239518909249639478e-01,2.835196837747500087e+00
5.000000000000000000e-01,3.799696316601460122e+00,2.304354629455089842e+00,4.671929283330650051e+00,2.381743634894049888e-01,1.439094332397599985e+00,1.690759930150119938e+00,3.385346697728459919e-02,1.239518909249640033e-01,7.835196837747499643e+00
5.000000000000000000e-01,6.049696316601459678e+00,1.566854629455090020e+00,2.171929283330650051e+00,6.131743634894050166e-01,4.640943323975990076e-01,3.407599301501200162e-01,1.038534669772849944e-01,8.739518909249639478e-01,3.351968377475009753e-01
5.000000000000000000e-01,1.549696316601459900e+00,9.185462945509330346e-02,7.171929283330650051e+00,1.363174363489410013e+00,1.114094332397600029e+00,1.240759930150119983e+00,2.438534669772849939e-01,3.739518909249640033e-01,5.335196837747499643e+00
5.000000000000000000e-01,9.424696316601460566e+00,2.673104629455090198e+00,5.921929283330650051e+00,8.006743634894050166e-01,6.265943323975999846e-01,5.657599301501200495e-01,6.885346697728460252e-02,2.489518909249640033e-01,9.085196837747499643e+00
5.000000000000000000e-01,4.924696316601459678e+00,1.198104629455090109e+00,9.219292833306460544e-01,5.067436348940530105e-02,1.276594332397599896e+00,1.465759930150120072e+00,2.088534669772849905e-01,7.489518909249639478e-01,4.085196837747499643e+00
5.000000000000000000e-01,7.174696316601459678e+00,4.606046294550930065e-01,3.421929283330650051e+00,4.256743634894050166e-01,3.015943323975989743e-01,1.015759930150119894e+00,2.788534669772850250e-01,4.989518909249640033e-01,6.585196837747499643e+00
5.000000000000000000e-01,2.674696316601460122e+00,1.935604629455089931e+00,8.421929283330650051e+00,1.175674363489410013e+00,9.515943323975990520e-01,1.915759930150120027e+00,1.388534669772850116e-01,9.989518909249639478e-01,1.585196837747500087e+00
5.000000000000000000e-01,8.440321316601460566e+00,2.903573379455090198e+00,8.265679283330650051e+00,6.834868634894050166e-01,1.337531832397599985e+00,1.156384930150119894e+00,1.432284669772850016e-01,3.895768909249640033e-01,8.928946837747499643e+00
5.000000000000000000e-01,3.940321316601460122e+00,1.428573379455090109e+00,3.265679283330650051e+00,1.433486863489410013e+00,6.875318323975989632e-01,2.563849301501199829e-01,3.228466977284610157e-03,8.895768909249639478e-01,3.928946837747500087e+00
5.000000000000000000e-01,6.190321316601459678e+00,6.910733794550929510e-01,7.656792833306460544e-01,1.058486863489410013e+00,1.012531832397600029e+00,1.606384930150120072e+00,7.322846697728460641e-02,1.395768909249640033e-01,6.428946837747499643e+00
5.000000000000000000e-01,1.690321316601459900e+00,2.166073379455089931e+00,5.765679283330650051e+00,3.084868634894050166e-01,3.625318323975990076e-01,7.063849301501200495e-01,2.132284669772850083e-01,6.395768909249639478e-01,1.428946837747500087e+00
5.000000000000000000e-01,9.565321316601460566e+00,1.059823379455089976e+00,7.015679283330650051e+00,4.959868634894050166e-01,1.175031832397599896e+00,1.831384930150119938e+00,3.822846697728460308e-02,7.645768909249639478e-01,2.678946837747500087e+00
5.000000000000000000e-01,5.065321316601459678e+00,2.534823379455089842e+00,2.015679283330650051e+00,1.245986863489410013e+00,5.250318323975999846e-01,9.313849301501200273e-01,1.782284669772850050e-01,2.645768909249640033e-01,7.678946837747499643e+00
5.000000000000000000e-01,7.315321316601459678e+00,1.797323379455090020e+00,4.515679283330650051e+00,8.709868634894050166e-01,8.500318323975990520e-01,1.381384930150119983e+00,2.482284669772850116e-01,5.145768909249639478e-01,1.789468377475010030e-01
5.000000000000000000e-01,2.815321316601460122e+00,3.223233794550929843e-01,9.515679283330650051e+00,1.209868634894050027e-01,2.000318323975990020e-01,4.813849301501200162e-01,1.082284669772849983e-01,1.457689092496419932e-02,5.178946837747499643e+00
5.000000000000000000e-01,7.877821316601459678e+00,1.379483794550930009e-01,2.640679283330650051e+00,2.147368634894049888e-01,6.062818323975990298e-01,1.493884930150120027e+00,9.072846697728459420e-02,2.020768909249640033e-01,7.053946837747499643e+00
5.000000000000000000e-01,3.377821316601460122e+00,1.612948379455090064e+00,7.640679283330650051e+00,9.647368634894050166e-01,1.256281832397599940e+00,5.938849301501200051e-01,2.307284669772849961e-01,7.020768909249639478e-01,2.053946837747500087e+00
5.000000000000000000e-01,5.627821316601459678e+00,2.350448379455090109e+00,5.140679283330650051e+00,1.339736863489410013e+00,2.812818323975990187e-01,1.943884930150119983e+00,1.607284669772849894e-01,4.520768909249640033e-01,9.553946837747499643e+00
5.000000000000000000e-01,1.127821316601459900e+00,8.754483794550930176e-01,1.406792833306469981e-01,5.897368634894050166e-01,9.312818323975999846e-01,1.043884930150120072e+00,2.072846697728460141e-02,9.520768909249639478e-01,4.553946837747499643e+00
5.000000000000000000e-01,9.002821316601460566e+00,1.981698379455089976e+00,1.390679283330650051e+00,2.723686348940530105e-02,7.687818323975990076e-01,1.718884930150119894e+00,2.657284669772850272e-01,5.770768909249639478e-01,8.039468377475009753e-01
5.000000000000000000e-01,4.502821316601459678e+00,5.066983794550929954e-01,6.390679283330650051e+00,7.772368634894050166e-01,1.418781832397600029e+00,8.188849301501199829e-01,1.257284669772850139e-01,7.707689092496419758e-02,5.803946837747499643e+00
5.000000000000000000e-01,6.752821316601459678e+00,1.244198379455089931e+00,8.890679283330650051e+00,1.152236863489410013e+00,4.437818323975989965e-01,1.268884930150119938e+00,5.572846697728459781e-02,8.270768909249639478e-01,3.303946837747500087e+00
5.000000000000000000e-01,2.252821316601460122e+00,2.719198379455090020e+00,3.890679283330650051e+00,4.022368634894050166e-01,1.093781832397600073e+00,3.688849301501200273e-01,1.957284669772849928e-01,3.270768909249640033e-01,8.303946837747499643e+00
5.000000000000000000e-01,8.721571316601460566e+00,1.520760879455089976e+00,2.328179283330650051e+00,8.241118634894050166e-01,3.219068323975989854e-01,6.501349301501200273e-01,2.394784669772850039e-01,9.208268909249639478e-01,7.991446837747499643e+00
5.000000000000000000e-01,4.221571316601459678e+00,2.995760879455089842e+00,7.328179283330650051e+00,7.411186348940529411e-02,9.719068323975990076e-01,1.550134930150119938e+00,9.947846697728460197e-02,4.208268909249640033e-01,2.991446837747500087e+00
5.000000000000000000e-01,6.471571316601459678e+00,2.258260879455090020e+00,9.828179283330650051e+00,4.491118634894050166e-01,6.469068323975990520e-01,2.001349301501199884e-01,2.947846697728459878e-02,6.708268909249639478e-01,5.491446837747499643e+00
5.000000000000000000e-01,1.971571316601459900e+00,7.832608794550930398e-01,4.828179283330650051e+00,1.199111863489410013e+00,1.296906832397600073e+00,1.100134930150119983e+00,1.694784669772849972e-01,1.708268909249640033e-01,4.914468377475009753e-01
5.000000000000000000e-01,9.846571316601460566e+00,2.627010879455089931e+00,3.578179283330650051e+00,1.011611863489410013e+00,4.844068323975990187e-01,4.251349301501199940e-01,1.344784669772849939e-01,2.958268909249640033e-01,4.241446837747499643e+00
5.000000000000000000e-01,5.346571316601459678e+00,1.152010879455090064e+00,8.578179283330650051e+00,2.616118634894050166e-01,1.134406832397599985e+00,1.325134930150120072e+00,2.744784669772850072e-01,7.958268909249639478e-01,9.241446837747499643e+00
5.000000000000000000e-01,7.596571316601459678e+00,4.145108794550930176e-01,6.078179283330650051e+00,6.366118634894050166e-01,8.094068323976000290e-01,8.751349301501200051e-01,2.044784669772850005e-01,4.582689092496419758e-02,1.741446837747500087e+00
5.000000000000000000e-01,3.096571316601460122e+00,1.889510879455090109e+00,1.078179283330650051e+00,1.386611863489410013e+00,1.459406832397599940e+00,1.775134930150120027e+00,6.447846697728459864e-02,5.458268909249639478e-01,6.741446837747499643e+00
5.000000000000000000e-01,8.159071316601460566e+00,1.705135879455089931e+00,6.703179283330650051e+00,1.292861863489410013e+00,1.053156832397599940e+00,9.876349301501200495e-01,1.197846697728460058e-02,7.333268909249639478e-01,6.116446837747499643e+00
5.000000000000000000e-01,3.659071316601460122e+00,2.301358794550930065e-01,1.703179283330650051e+00,5.428618634894050166e-01,4.031568323975989743e-01,1.887634930150120072e+00,1.519784669772850094e-01,2.333268909249640033e-01,1.116446837747500087e+00
5.000000000000000000e-01,5.909071316601459678e+00,9.676358794550929954e-01,4.203179283330650051e+00,1.678618634894049888e-01,1.378156832397599896e+00,5.376349301501199829e-01,2.219784669772849883e-01,9.833268909249639478e-01,8.616446837747499643e+00
5.000000000000000000e-01,1.409071316601459900e+00,2.442635879455090198e+00,9.203179283330650051e+00,9.178618634894050166e-01,7.281568323975999846e-01,1.437634930150119894e+00,8.197846697728460030e-02,4.833268909249640033e-01,3.616446837747500087e+00
5.000000000000000000e-01,9.284071316601460566e+00,5.988858794550929732e-01,7.953179283330650051e+00,1.480361863489410013e+00,8.906568323975989632e-01,3.126349301501200051e-01,1.869784669772850128e-01,1.083268909249640033e-01,2.366446837747500087e+00
5.000000000000000000e-01,4.784071316601459678e+00,2.073885879455089842e+00,2.953179283330650051e+00,7.303618634894050166e-01,2.406568323975989965e-01,1.212634930150120027e+00,4.697846697728459697e-02,6.083268909249639478e-01,7.366446837747499643e+00
5.000000000000000000e-01,7.034071316601459678e+00,2.811385879455090109e+00,4.531792833306459989e-01,3.553618634894050166e-01,1.215656832397600029e+00,7.626349301501209599e-01,1.169784669772850061e-01,3.583268909249640033e-01,4.866446837747499643e+00
5.000000000000000000e-01,2.534071316601460122e+00,1.336385879455090020e+00,5.453179283330650051e+00,1.105361863489410013e+00,5.656568323975990076e-01,1.662634930150119983e+00,2.569784669772849917e-01,8.583268909249639478e-01,9.866446837747499643e+00
5.000000000000000000e-01,8.510633816601460566e+00,1.728182754455090064e+00,6.255428333064649848e-02,9.530181134894050166e-01,5.555005823975990298e-01,1.957947430150120072e+00,4.479096697728460197e-02,3.348893909249640033e-01,3.538321837747500087e+00
5.000000000000000000e-01,4.010633816601459678e+00,2.531827544550929732e-01,5.062554283330650051e+00,2.030181134894049888e-01,1.205500582397599940e+00,1.057947430150119938e+00,1.847909669772850039e-01,8.348893909249639478e-01,8.538321837747499643e+00
5.000000000000000000e-01,6.260633816601459678e+00,9.906827544550930176e-01,7.562554283330650051e+00,5.780181134894050166e-01,2.305005823975989909e-01,1.507947430150119894e+00,2.547909669772849828e-01,8.488939092496419758e-02,1.038321837747500087e+00
5.000000000000000000e-01,1.760633816601459900e+00,2.465682754455090109e+00,2.562554283330650051e+00,1.328018113489410013e+00,8.805005823975999846e-01,6.079474301501199829e-01,1.147909669772849972e-01,5.848893909249639478e-01,6.038321837747499643e+00
5.000000000000000000e-01,9.635633816601460566e+00,6.219327544550929954e-01,3.812554283330650051e+00,7.655181134894050166e-01,7.180005823975990076e-01,1.282947430150120027e+00,1.497909669772850005e-01,9.598893909249639478e-01,9.788321837747499643e+00
5.000000000000000000e-01,5.135633816601459678e+00,2.096932754455090198e+00,8.812554283330650051e+00,1.551811348940529932e-02,1.368000582397600029e+00,3.829474301501200051e-01,9.790966977284610781e-03,4.598893909249640033e-01,4.788321837747499643e+00
5.000000000000000000e-01,7.385633816601459678e+00,2.834432754455090020e+00,6.312554283330650051e+00,3.905181134894050166e-01,3.930005823975989965e-01,1.732947430150119983e+00,7.979096697728460530e-02,7.098893909249639478e-01,7.288321837747499643e+00
5.000000000000000000e-01,2.885633816601460122e+00,1.359432754455089931e+00,1.312554283330650051e+00,1.140518113489410013e+00,1.043000582397600073e+00,8.329474301501209599e-01,2.197909669772850072e-01,2.098893909249640033e-01,2.288321837747500087e+00
5.000000000000000000e-01,7.948133816601459678e+00,1.175057754455089976e+00,5.687554283330650051e+00,1.421768113489410013e+00,1.449250582397600073e+00,1.620447430150119938e+00,2.722909669772849983e-01,2.238939092496420105e-02,4.133218377475009753e-01
5.000000000000000000e-01,3.448133816601460122e+00,2.650057754455089842e+00,6.875542833306460544e-01,6.717681134894050166e-01,7.992505823975990520e-01,7.204474301501200273e-01,1.322909669772850128e-01,5.223893909249639478e-01,5.413321837747499643e+00
5.000000000000000000e-01,5.698133816601459678e+00,1.912557754455090020e+00,3.187554283330650051e+00,2.967681134894050166e-01,1.124250582397599896e+00,1.170447430150119983e+00,6.229096697728459670e-02,2.723893909249640033e-01,2.913321837747500087e+00
5.000000000000000000e-01,1.198133816601459900e+00,4.375577544550929843e-01,8.187554283330650051e+00,1.046768113489410013e+00,4.742505823975989854e-01,2.704474301501200162e-01,2.022909669772849917e-01,7.723893909249639478e-01,7.913321837747499643e+00
5.000000000000000000e-01,9.073133816601460566e+00,2.281307754455089931e+00,9.437554283330650051e+00,1.234268113489410013e+00,1.286750582397599985e+00,1.395447430150120072e+00,9.729096697728459309e-02,6.473893909249639478e-01,6.663321837747499643e+00
5.000000000000000000e-01,4.573133816601459678e+00,8.063077544550929510e-01,4.437554283330650051e+00,4.842681134894050166e-01,6.367505823975989632e-01,4.954474301501199940e-01,2.372909669772849950e-01,1.473893909249640033e-01,1.663321837747500087e+00
5.000000000000000000e-01,6.823133816601459678e+00,6.880775445509329513e-02,1.937554283330650051e+00,1.092681134894050027e-01,9.617505823976000290e-01,1.845447430150120027e+00,1.672909669772849883e-01,8.973893909249639478e-01,9.163321837747499643e+00
5.000000000000000000e-01,2.323133816601460122e+00,1.543807754455090109e+00,6.937554283330650051e+00,8.592681134894050166e-01,3.117505823975990076e-01,9.454474301501200051e-01,2.729096697728460030e-02,3.973893909249640033e-01,4.163321837747499643e+00
5.000000000000000000e-01,8.791883816601460566e+00,3.453702544550930065e-01,9.125054283330650051e+00,5.311431134894050166e-01,1.164875582397600029e+00,5.516974301501209599e-01,1.235409669772850050e-01,8.661393909249639478e-01,4.475821837747499643e+00
5.000000000000000000e-01,4.291883816601459678e+00,1.820370254455089931e+00,4.125054283330650051e+00,1.281143113489410013e+00,5.148755823975990076e-01,1.451697430150119983e+00,2.635409669772850183e-01,3.661393909249640033e-01,9.475821837747499643e+00
5.000000000000000000e-01,6.541883816601459678e+00,2.557870254455090198e+00,1.625054283330650051e+00,9.061431134894050166e-01,1.489875582397599985e+00,1.001697430150120027e+00,1.935409669772850116e-01,6.161393909249639478e-01,1.975821837747500087e+00
5.000000000000000000e-01,2.041883816601460122e+00,1.082870254455090109e+00,6.625054283330650051e+00,1.561431134894049888e-01,8.398755823975989632e-01,1.901697430150119938e+00,5.354096697728460280e-02,1.161393909249640033e-01,6.975821837747499643e+00
5.000000000000000000e-01,9.916883816601460566e+00,2.189120254455089842e+00,5.375054283330650051e+00,7.186431134894050166e-01,1.002375582397599940e+00,7.766974301501200495e-01,2.285409669772849872e-01,4.911393909249640033e-01,8.225821837747499643e+00
5.000000000000000000e-01,5.416883816601459678e+00,7.141202544550929732e-01,3.750542833306459989e-01,1.468643113489410013e+00,3.523755823975989743e-01,1.676697430150120072e+00,8.854096697728459919e-02,9.911393909249639478e-01,3.225821837747500087e+00
5.000000000000000000e-01,7.666883816601459678e+00,1.451620254455090020e+00,2.875054283330650051e+00,1.093643113489410013e+00,1.327375582397599896e+00,3.266974301501199829e-01,1.854096697728459947e-02,2.411393909249640033e-01,5.725821837747499643e+00
5.000000000000000000e-01,3.166883816601460122e+00,2.926620254455090109e+00,7.875054283330650051e+00,3.436431134894050166e-01,6.773755823975999846e-01,1.226697430150119894e+00,1.585409669772850083e-01,7.411393909249639478e-01,7.258218377475009753e-01
5.000000000000000000e-01,8.229383816601460566e+00,2.742245254455089931e+00,4.750054283330650051e+00,6.239311348940530105e-02,2.711255823975989854e-01,2.141974301501199940e-01,1.760409669772849961e-01,5.536393909249639478e-01,1.350821837747500087e+00
5.000000000000000000e-01,3.729383816601460122e+00,1.267245254455090064e+00,9.750054283330650051e+00,8.123931134894050166e-01,9.211255823975990076e-01,1.114197430150120072e+00,3.604096697728460114e-02,5.363939092496419758e-02,6.350821837747499643e+00
5.000000000000000000e-01,5.979383816601459678e+00,5.297452544550930176e-01,7.250054283330650051e+00,1.187393113489410013e+00,5.961255823975990520e-01,6.641974301501200051e-01,1.060409669772850033e-01,8.036393909249639478e-01,3.850821837747500087e+00
5.000000000000000000e-01,1.479383816601459900e+00,2.004745254455090109e+00,2.250054283330650051e+00,4.373931134894050166e-01,1.246125582397600073e+00,1.564197430150120027e+00,2.460409669772850028e-01,3.036393909249640033e-01,8.850821837747499643e+00
5.000000000000000000e-01,9.354383816601460566e+00,8.984952544550930398e-01,1.000054283330650051e+00,2.498931134894049888e-01,4.336255823975990187e-01,8.891974301501199829e-01,1.040966977284609948e-03,1.786393909249640033e-01,5.100821837747499643e+00
5.000000000000000000e-01,4.854383816601459678e+00,2.373495254455090020e+00,6.000054283330650051e+00,9.998931134894050166e-01,1.083625582397599985e+00,1.789197430150119894e+00,1.410409669772849928e-01,6.786393909249639478e-01,1.008218377475010030e-01
5.000000000000000000e-01,7.104383816601459678e+00,1.635995254455089976e+00,8.500054283330650051e+00,1.374893113489410013e+00,7.586255823976000290e-01,4.391974301501200273e-01,2.110409669772849994e-01,4.286393909249640033e-01,7.600821837747499643e+00
5.000000000000000000e-01,2.604383816601460122e+00,1.609952544550929954e-01,3.500054283330650051e+00,6.248931134894050166e-01,1.408625582397599940e+00,1.339197430150119938e+00,7.104096697728459753e-02,9.286393909249639478e-01,2.600821837747500087e+00
5.000000000000000000e-01,8.370008816601460566e+00,1.128964004455089931e+00,3.656304283330650051e+00,1.257705613489410013e+00,9.820630823975999846e-01,1.761072430150119938e+00,2.066659669772850094e-01,4.442643909249640033e-01,5.569571837747499643e+00
5.000000000000000000e-01,3.870008816601460122e+00,2.603964004455090020e+00,8.656304283330650051e+00,5.077056134894050166e-01,3.320630823975990187e-01,8.610724301501200273e-01,6.666596697728459364e-02,9.442643909249639478e-01,5.695718377475009753e-01
5.000000000000000000e-01,6.120008816601459678e+00,1.866464004455089976e+00,6.156304283330650051e+00,1.327056134894049888e-01,1.307063082397599940e+00,1.311072430150119983e+00,1.366659669772850028e-01,1.942643909249640033e-01,8.069571837747499643e+00
5.000000000000000000e-01,1.620008816601459900e+00,3.914640044550929954e-01,1.156304283330650051e+00,8.827056134894050166e-01,6.570630823975990298e-01,4.110724301501200162e-01,2.766659669772850161e-01,6.942643909249639478e-01,3.069571837747500087e+00
5.000000000000000000e-01,9.495008816601460566e+00,2.972714004455089931e+00,2.406304283330650051e+00,1.445205613489410013e+00,1.144563082397600073e+00,1.536072430150120072e+00,3.166596697728459725e-02,8.192643909249639478e-01,1.819571837747500087e+00
5.000000000000000000e-01,4.995008816601459678e+00,1.497714004455090064e+00,7.406304283330650051e+00,6.952056134894050166e-01,4.945630823975989965e-01,6.360724301501200495e-01,1.716659669772850061e-01,3.192643909249640033e-01,6.819571837747499643e+00
5.000000000000000000e-01,7.245008816601459678e+00,7.602140044550930176e-01,9.906304283330650051e+00,3.202056134894050166e-01,1.469563082397600029e+00,1.986072430150120027e+00,2.416659669772850128e-01,5.692643909249639478e-01,4.319571837747499643e+00
5.000000000000000000e-01,2.745008816601460122e+00,2.235214004455090109e+00,4.906304283330650051e+00,1.070205613489410013e+00,8.195630823975990076e-01,1.086072430150119894e+00,1.016659669772849994e-01,6.926439092496419758e-02,9.319571837747499643e+00
