1.808990830541611805e+00,2.364712838123207650e+00,3.652713531861094598e+00,5.043487832368417578e+00,9.293955059548366648e+00,1.619441002969078447e+00,1.798685559758496311e+00,1.983355371052399452e+00,2.178971806272866019e+00,2.383541169510775770e+00,2.600030704951410421e+00,2.831335100586657383e+00,3.080364051314731899e+00,1.600499805660177577e+00,1.925899237710294587e+00,2.171739702947763639e+00,2.409370999999999707e+00,2.641499176506719060e+00,2.983287999999999496e+00,3.376565652219489788e+00,3.710393025507512821e+00,4.206852058069517675e+00,4.862898778968216540e+00,5.514150525328868291e+00,6.162002903876381055e+00,6.807392687922517283e+00,1.003644436424611897e+01,1.125169043754758924e+01,1.261566079635259641e+01,1.417164603544506818e+01,1.592050943929379514e+01,1.792735068268129339e+01,2.019355271794288242e+01,2.276348644198800031e+01,2.568190589904907384e+01,2.899394955659904127e+01,1.333961280030970364e+01,1.498880790531457485e+01,1.685908644439636461e+01,1.898097131796015091e+01,2.138913152342852086e+01,2.412302175991963793e+01,2.722747976553472071e+01,3.075345041669595503e+01,3.475879143216732814e+01
1.543035320839837077e+00,2.670328632774372046e+00,6.231797205323365674e+00,1.107073456667986200e+01,2.988229558949582554e+01,1.233168519676747232e+00,1.525163218332290072e+00,1.862844093245630717e+00,2.259342401233310316e+00,2.713761501248058483e+00,3.235045636798394852e+00,3.832952225281079706e+00,4.517922344891941222e+00,1.204419727440158461e+00,1.753869081018766929e+00,2.244002553824812285e+00,2.773857000000000017e+00,3.339276253494542157e+00,4.246207999999999316e+00,5.381841077164511766e+00,6.414463271844397241e+00,8.055253419625167055e+00,1.039538138803415102e+01,1.288885139321634909e+01,1.551793412549537798e+01,1.826858525610800754e+01,3.361256890449105583e+01,3.993523436647575409e+01,4.731730764276242240e+01,5.606104953377533917e+01,6.624591077742068990e+01,7.833703746692562220e+01,9.243877614740858917e+01,1.089246387607113746e+02,1.281909845914073003e+02,1.506540982116016778e+02,5.134545965040011595e+01,6.077597505783538168e+01,7.185067867812894349e+01,8.483833005281042006e+01,1.000476170629296746e+02,1.178329671470528837e+02,1.386002740853983255e+02,1.628135588629813242e+02,1.910022894876813098e+02
8.872340952922973256e-02,9.918901636295156254e-02,1.194152342680965123e-01,1.358622991272341873e-01,1.719988494628502118e-01,8.514647453487002304e-02,8.852701654015382449e-02,9.205288563536702384e-02,9.575547532151831853e-02,9.953120179379955357e-02,1.033747809554770164e-01,1.072775483662955914e-01,1.112264169456231161e-01,8.479536103303036976e-02,9.095607559372050066e-02,9.561989739771092900e-02,9.999868999999995955e-02,1.040906024192018303e-01,1.097185999999999995e-01,1.156016671210077090e-01,1.201833297415104279e-01,1.264450719841956339e-01,1.339303583711058676e-01,1.406794182829233242e-01,1.468693351990965346e-01,1.526183115812041191e-01,1.771595038512289999e-01,1.851492415051693985e-01,1.935576907443665728e-01,2.025651898186323630e-01,2.120867225248682653e-01,2.223768869446882401e-01,2.333358095812611277e-01,2.450773285369216292e-01,2.576958251703717617e-01,2.712713307936193141e-01,1.978186133606421870e-01,2.070858125171952113e-01,2.169756917866613732e-01,2.275507050100734896e-01,2.388800521885472428e-01,2.510410050637695289e-01,2.641197843214352914e-01,2.782128363886007261e-01,2.934282596025998835e-01
3.411056178950603868e-01,4.804305281577894160e-01,8.419619485971586714e-01,1.270807740067978253e+00,2.730976501484692065e+00,2.969769831600317378e-01,3.386570784792946598e-01,3.833379043775231865e-01,4.323916929914236040e-01,4.853731714329347913e-01,5.430873395894944000e-01,6.063793650844656602e-01,6.761462032708520642e-01,2.926768392667319918e-01,3.692582473815012589e-01,4.305488904619281243e-01,4.921746000000000176e-01,5.543173585385794411e-01,6.487646000000000246e-01,7.610613083372717025e-01,8.590585773285852600e-01,1.008848021367403369e+00,1.213339405197946252e+00,1.422758620747585967e+00,1.636624770833059461e+00,1.854534331228998356e+00,3.002041883427827518e+00,3.453286759717098864e+00,3.969575062343834393e+00,4.569403965320063321e+00,5.255327001542427823e+00,6.055314515286696953e+00,6.972470584352157275e+00,8.027081972647215125e+00,9.239857221360948003e+00,1.063171056732474362e+01,4.247323407239693260e+00,4.888477679724316793e+00,5.627899615805584510e+00,6.480068223801088045e+00,7.461354416273228374e+00,8.590248281627866689e+00,9.887548112691796121e+00,1.137657207263719883e+01,1.308336665525444964e+01
4.578846720631779021e+01,5.056102806071307754e+01,5.975347942781729671e+01,6.756474971789545236e+01,8.533239815405057982e+01,4.407046105236103273e+01,4.569597373251063033e+01,4.733386713820023317e+01,4.901744978705735178e+01,5.071436914331093249e+01,5.243521041091390344e+01,5.418757294990162876e+01,5.597653150960002932e+01,4.389715180947674611e+01,4.682894025214280731e+01,4.895623577438497875e+01,5.092378000000002203e+01,5.275591583444809629e+01,5.529093999999998488e+01,5.798373725946547097e+01,6.011205868310091205e+01,6.305982750501205913e+01,6.663438307142219230e+01,6.989659790859398925e+01,7.291499554501118041e+01,7.573657846479623856e+01,8.789980473040425579e+01,9.187778977331745978e+01,9.606346075703092424e+01,1.005409350067871230e+02,1.052613744203502222e+02,1.103430814679130805e+02,1.157274103878213793e+02,1.214599299899619638e+02,1.275745131855885433e+02,1.340958602883092112e+02,9.818263109790352416e+01,1.027840096360462496e+02,1.076786076271949781e+02,1.128889052388870482e+02,1.184391873348230746e+02,1.243559389600501248e+02,1.306679726517159565e+02,1.374066973756214338e+02,1.446063947770087736e+02
1.053649713549148076e-01,1.456327840035939736e-01,2.449363243768686305e-01,3.578422830481659545e-01,7.239844296837304460e-01,9.218851104105969807e-02,1.046402403273358067e-01,1.177604020392506029e-01,1.319386001739775161e-01,1.470323550877004337e-01,1.632611256293735602e-01,1.808494777305440226e-01,2.000315492750540658e-01,9.089062262666876280e-02,1.136490236866853215e-01,1.314097500133988017e-01,1.489555999999999381e-01,1.663965741242584839e-01,1.925261000000000056e-01,2.231372567476939128e-01,2.495188451847877575e-01,2.893468133136963272e-01,3.429252257839063289e-01,3.970283190130620143e-01,4.516301016606559804e-01,5.067028372714763584e-01,7.901498625219451899e-01,8.994829758316144064e-01,1.023542883334219056e+00,1.166562962713966423e+00,1.328941182446981450e+00,1.517082331290113162e+00,1.731509265429696631e+00,1.976805014959286400e+00,2.257659740599950560e+00,2.578852017257411422e+00,1.089901497223682680e+00,1.242235749039969805e+00,1.416710034405693319e+00,1.616535769108895959e+00,1.845366424931976335e+00,2.107361908372186399e+00,2.407248487968669970e+00,2.750389784601553700e+00,3.142864165640108176e+00
2.743840226162939544e+00,3.199685872573930556e+00,4.144641804555930342e+00,5.078880428294014315e+00,7.592815280202091621e+00,2.573616691455396399e+00,2.734833284313050950e+00,2.892625294874984654e+00,3.052755959498354876e+00,3.214349196997632330e+00,3.380414949357704035e+00,3.553602521298090622e+00,3.736360495299340112e+00,2.556022764105527756e+00,2.844306066039259839e+00,3.046942992668835171e+00,3.234402999999999917e+00,3.411752304506664224e+00,3.665512999999999799e+00,3.949611106187574272e+00,4.184938524449939301e+00,4.525882222957964274e+00,4.961616425268863928e+00,5.379543819215292899e+00,5.782637412940152544e+00,6.173092359163072196e+00,7.995128839333121462e+00,8.635862818214627978e+00,9.331767205467777160e+00,1.009944860468564265e+01,1.093326358722724301e+01,1.185716595015003882e+01,1.286376222733202823e+01,1.396442698283404482e+01,1.516875799486860643e+01,1.648471375530822769e+01,9.692197109070956884e+00,1.049262812456936445e+01,1.136945500823517285e+01,1.232968413805821939e+01,1.338085230449634544e+01,1.453108862736213780e+01,1.578912191919171981e+01,1.716430669809905041e+01,1.866664193915026004e+01
1.992831493744304933e-02,2.533634424666564647e-02,3.689879685507654189e-02,4.795905743920814146e-02,7.659783383110607691e-02,1.805767402084863110e-02,1.982673268066573180e-02,2.164223611056247110e-02,2.354866777534669539e-02,2.551613224710882338e-02,2.756233170355291626e-02,2.970231366625674177e-02,3.194891386228092267e-02,1.787069585786250567e-02,2.107866468798180737e-02,2.347858083528876760e-02,2.576231999999999481e-02,2.794963085099429548e-02,3.108036000000000826e-02,3.454525367564578037e-02,3.738283005920033097e-02,4.145066673538958663e-02,4.658715115060079598e-02,5.145855967976006862e-02,5.611314404889587021e-02,6.058552290718184630e-02,8.107493567942497537e-02,8.815855395835750508e-02,9.579340605092737104e-02,1.041526234081295299e-01,1.131654140572669470e-01,1.230805105826187906e-01,1.338079743367868446e-01,1.454597937980758038e-01,1.581281246969666876e-01,1.718878244644544417e-01,9.972588313528009396e-02,1.084106770340872578e-01,1.178553143241327927e-01,1.281253509067562801e-01,1.392914676097273541e-01,1.514302832537732235e-01,1.646246369735892279e-01,1.789641363991906486e-01,1.945457061507692431e-01
2.386639510680003962e-01,6.319953658499909421e-01,2.798664952610159240e+00,7.727190507907021555e+00,4.426841950043259999e+01,1.587153319216228209e-01,2.337001227526230018e-01,3.344726124162538672e-01,4.709079273082252826e-01,6.501566899762791785e-01,8.847036343854737250e-01,1.190653302040227901e+00,1.588643697173086178e+00,1.519733788547945608e-01,3.003604355705494222e-01,4.652776846533177579e-01,6.756391999999999953e-01,9.352253295376286024e-01,1.424752000000000240e+00,2.161173289731677993e+00,2.945039026346144784e+00,4.403782628799150167e+00,6.913270767221272095e+00,1.010992334635005285e+01,1.403058563263580183e+01,1.870430270708333254e+01,5.430038347090525974e+01,7.313357381259292822e+01,9.783476107395212296e+01,1.305663296402253479e+02,1.730290271823077148e+02,2.289255053244147575e+02,3.008709887298725789e+02,3.931753597494048904e+02,5.108889692728935756e+02,6.597585522973009802e+02,1.124648139849491031e+02,1.496692430171434864e+02,1.982344194542939135e+02,2.612380874079437945e+02,3.424377118332170085e+02,4.463675490299601165e+02,5.784255458854597691e+02,7.449452812553246304e+02,9.532395756209343745e+02
2.148561452376433478e-01,2.627612192282689496e-01,3.674116847490562221e-01,4.636224874592814738e-01,7.063355053195181643e-01,1.994883083137630464e-01,2.139989307238368277e-01,2.296242820592801215e-01,2.465663517055523557e-01,2.644005568350836777e-01,2.831283640123445355e-01,3.027313223660158537e-01,3.231628052248772254e-01,1.980078555467850721e-01,2.247102664545116146e-01,2.459364041851871963e-01,2.666475999999999846e-01,2.866796812233934344e-01,3.152907999999999822e-01,3.464930536633805125e-01,3.716897884400108265e-01,4.073638366779371855e-01,4.518312018938486219e-01,4.935721400762660416e-01,5.331846468719958487e-01,5.710822293420400042e-01,7.442171743272375517e-01,8.043468813521031935e-01,8.695189420866895613e-01,9.414203827105129818e-01,1.019699791574390391e+00,1.106846035639049264e+00,1.202476053085367758e+00,1.308062569690096266e+00,1.425029280973808765e+00,1.554781622379446837e+00,9.032663422976381362e-01,9.782986675175965319e-01,1.060778881809973262e+00,1.151636943985158146e+00,1.251936050852672233e+00,1.362898440801526112e+00,1.485930396635544160e+00,1.622654282472294929e+00,1.774946305778938527e+00
7.912137331230110204e-01,9.496514738506891540e-01,1.258953518086511014e+00,1.537498137672123066e+00,2.213428671216798094e+00,7.322972811349518496e-01,7.880813840951338412e-01,8.430632340723139828e-01,8.988266181149902057e-01,9.546962297237614470e-01,1.011384043123837007e+00,1.069478130124317694e+00,1.129480680407634718e+00,7.262526126742199217e-01,8.262119624886204994e-01,8.968072861088594028e-01,9.615860999999999992e-01,1.021978962298123461e+00,1.106384999999999952e+00,1.197827144745703842e+00,1.271433910614071072e+00,1.375192698260214508e+00,1.503628995416136371e+00,1.623140614937866433e+00,1.735515939469630009e+00,1.842010677062103641e+00,2.314953853545071105e+00,2.473838047544534291e+00,2.642927619281810525e+00,2.825776925843973775e+00,3.020546406239011272e+00,3.232285959851248336e+00,3.458725134381485322e+00,3.701909721722992153e+00,3.963412264011733743e+00,4.244412894786934842e+00,2.729227245413927250e+00,2.918084974724902025e+00,3.121012194847475829e+00,3.339097761148897447e+00,3.573509344938078147e+00,3.825508574896561154e+00,4.096454703238428863e+00,4.387813808474915866e+00,4.701167864844075339e+00
8.207212481470168797e+00,9.475857326629753885e+00,1.209452184852807122e+01,1.451473738528288315e+01,2.062721033532315218e+01,7.762055114969151681e+00,8.183115000161489405e+00,8.612357787107203677e+00,9.059682100691144768e+00,9.517535499285393996e+00,9.989617026874658023e+00,1.047894106133759173e+01,1.098794870965866188e+01,7.717408104529001278e+00,8.479442639400376791e+00,9.043300628156158538e+00,9.574553999999995568e+00,1.007850601546745217e+01,1.079172000000000153e+01,1.157068950665225948e+01,1.220178830907587653e+01,1.309777483396557685e+01,1.421747375460561003e+01,1.527017280199982885e+01,1.626968419717080039e+01,1.722564511277882104e+01,2.157539037577446450e+01,2.307515232276684358e+01,2.469253670363132969e+01,2.646620773365425094e+01,2.838363058728905486e+01,3.050090849638925761e+01,3.280279896694750619e+01,3.531798500054792811e+01,3.807208908148749771e+01,4.108828469291818664e+01,2.552646741822581333e+01,2.737133040624332736e+01,2.938398249826349229e+01,3.158188159881055768e+01,3.398443590558735394e+01,3.661334139314711678e+01,3.949283429994181205e+01,4.265003357818842744e+01,4.611532230792652598e+01
7.912902858703862660e-03,1.050864563694189555e-02,1.651835486228626915e-02,2.278303146355528663e-02,4.119800719377653131e-02,7.052773745779106901e-03,7.865666650682334726e-03,8.718667374651108137e-03,9.633667649059089733e-03,1.059751906686838899e-02,1.161988562600578534e-02,1.270973041885148196e-02,1.387540844695816372e-02,6.967957690238731940e-03,8.451910788225653129e-03,9.599692334477393646e-03,1.071946999999999831e-02,1.181559768867722002e-02,1.342220000000000218e-02,1.524903391737731512e-02,1.678222434307083746e-02,1.903737141473926461e-02,2.197957212299738242e-02,2.486579451078953923e-02,2.770940195444037552e-02,3.051975519786297858e-02,4.435374563063743808e-02,4.949677040291258073e-02,5.524467482915124128e-02,6.178001108125140417e-02,6.910850687674074955e-02,7.750773582914001480e-02,8.699190729596166516e-02,9.776002685172323348e-02,1.100191567608270610e-01,1.239865149043844206e-01,5.828768787186919265e-02,6.520590722131322514e-02,7.303744090447086834e-02,8.191656124304502740e-02,9.199898772977913031e-02,1.034660312635127533e-01,1.165289944693588819e-01,1.314346528218140742e-01,1.484717755316935783e-01
1.725927530182155500e+00,1.987525232996783409e+00,2.552090363240407722e+00,3.105308315893730686e+00,4.587200778677108737e+00,1.634709451389873003e+00,1.720990794579100092e+00,1.809021935227367539e+00,1.901176640897388026e+00,1.996212114073989241e+00,2.095184226859053034e+00,2.199025908260345830e+00,2.308580100971586724e+00,1.625548984205161807e+00,1.781734564213048211e+00,1.897791158449389837e+00,2.008109000000000588e+00,2.113947493380487597e+00,2.266150999999999804e+00,2.435959509018617908e+00,2.576048157270141470e+00,2.778338656177833599e+00,3.036061202062259046e+00,3.282705924471720493e+00,3.520306861288593936e+00,3.750332899408420850e+00,4.824792743461216560e+00,5.203819242166207282e+00,5.616522408220042450e+00,6.073238208738271027e+00,6.571209483235733728e+00,7.125508904015741329e+00,7.732651923276384842e+00,8.400603965030686737e+00,9.136557855193316868e+00,9.947031097832171653e+00,5.830753011437941780e+00,6.307794219431154481e+00,6.832562083551064980e+00,7.410083664178244156e+00,8.045912839380797266e+00,8.746209856831432816e+00,9.517795471972165799e+00,1.036822466961072919e+01,1.130586563298863645e+01
9.061898607394615335e-02,1.672767891660321138e-01,4.248396265402913929e-01,7.922127805209331353e-01,2.311790725044835959e+00,7.038373625164626168e-02,8.943943082048723403e-02,1.119468922555101331e-01,1.388856984396066030e-01,1.703011689599346068e-01,2.069089268072216714e-01,2.494981810852704707e-01,2.989206531462542671e-01,6.853170986303307177e-02,1.046348794728489684e-01,1.378346125725847526e-01,1.744927999999999479e-01,2.142909164801428124e-01,2.792438999999998783e-01,3.620338562014662198e-01,4.384193622282350211e-01,5.615346455777587842e-01,7.401164766810102158e-01,9.335526480449473086e-01,1.140464108218553152e+00,1.359767045856914214e+00,2.625250339824299228e+00,3.164002407049104182e+00,3.803995826982480732e+00,4.576136776859968336e+00,5.493404966222497521e+00,6.605584862317487982e+00,7.932472557150219039e+00,9.521790367141635514e+00,1.142811535594519334e+01,1.371360620869875468e+01,4.157882064581709614e+00,4.998462886175570219e+00,6.005913823635824045e+00,7.213455991459171379e+00,8.661045847431044109e+00,1.039685423432479539e+01,1.247900543159831876e+01,1.497774255614015715e+01,1.797808624176444781e+01
2.952689038121925336e+01,3.372402930052930259e+01,4.214095692875361721e+01,4.958836296025850032e+01,6.713723571905225640e+01,2.804327971820075405e+01,2.944666679808569398e+01,3.087341569260764729e+01,3.235389296148890281e+01,3.386081686982847572e+01,3.540435427981724814e+01,3.699225333245752267e+01,3.863016706076988527e+01,2.789435436465182860e+01,3.043217939821279927e+01,3.229981094886580451e+01,3.404782000000000863e+01,3.569374291374510477e+01,3.800045000000000783e+01,4.048750351210863130e+01,4.247767299885971681e+01,4.526580697932212871e+01,4.869014298753583603e+01,5.185099199101757961e+01,5.480166152756463305e+01,5.757954235397806997e+01,6.971664516495653174e+01,7.372661445392755297e+01,7.795975824442936641e+01,8.249927886967716972e+01,8.729318631849589849e+01,9.245840994681584846e+01,9.793126355017652429e+01,1.037529589335629652e+02,1.099516669546857770e+02,1.165449157867913073e+02,8.010710456001088176e+01,8.477650124029892709e+01,8.974985759631719873e+01,9.504637638127078958e+01,1.006861741359851266e+02,1.066905287588111833e+02,1.130818328846080192e+02,1.198836665297603048e+02,1.271208489750873838e+02
2.703621908910867511e+00,3.562381117856731727e+00,5.468758776850076941e+00,7.316646642499084585e+00,1.220459570839799923e+01,2.418340901223938744e+00,2.687938246471895276e+00,2.971119605214977533e+00,3.274138348599795023e+00,3.591550080973172410e+00,3.925372191276003342e+00,4.277203223102811869e+00,4.648209768313748214e+00,2.390269452454945043e+00,2.882591413702976446e+00,3.262911317350153162e+00,3.631539000000000961e+00,3.988879392785034117e+00,4.504651999999999212e+00,5.078105641141586801e+00,5.549212264228676084e+00,6.226838788210722342e+00,7.086336976238789553e+00,7.905595574441838913e+00,8.692310419403197486e+00,9.452006705169971212e+00,1.298394689894913689e+01,1.422619667406894806e+01,1.557809639741530283e+01,1.707420071710419052e+01,1.870649034429870738e+01,2.052582628351846949e+01,2.252276542182028507e+01,2.472609583872930727e+01,2.716296905303675757e+01,2.985938912098471931e+01,1.627981246911863522e+01,1.784285254880967742e+01,1.956392559984994151e+01,2.146119990435929026e+01,2.355518681688817395e+01,2.586916688341160864e+01,2.842957121268420551e+01,3.126647449304961057e+01,3.441416326650725921e+01
2.462234323595490285e-02,2.935639829843446000e-02,3.932359990526353155e-02,4.906791525353957489e-02,7.533846582319771168e-02,2.292161491233077331e-02,2.453116241814037174e-02,2.614477381302662135e-02,2.781087480443245399e-02,2.951123007502024290e-02,3.126892347769983510e-02,3.310425803368510778e-02,3.503575146375830646e-02,2.274876585008547836e-02,2.564722009614397655e-02,2.775000577249318520e-02,2.972311000000000050e-02,3.160107730507463741e-02,3.428802000000001626e-02,3.727920805689100697e-02,3.974531855949962889e-02,4.330654339613452392e-02,4.784697027167291589e-02,5.219804639642674354e-02,5.639620714415291558e-02,6.046733191284540260e-02,7.957769073520178094e-02,8.635591010647446220e-02,9.375747909362348864e-02,1.019732168890716967e-01,1.109597333277697329e-01,1.209964913050417534e-01,1.320291159718391116e-01,1.442117215792237395e-01,1.576866265117803922e-01,1.725860261581064203e-01,9.760802201076949902e-02,1.062024217630899159e-01,1.156877350680340366e-01,1.261626366030590973e-01,1.377368627107001531e-01,1.505329356532820462e-01,1.646874785052104273e-01,1.803529443168804536e-01,1.976995103580497237e-01
1.202484277207798513e+01,1.614500434712907406e+01,2.599453924310357067e+01,3.650985011119293233e+01,6.787424161631254549e+01,1.068767524946960279e+01,1.195098895883112711e+01,1.329145423418961336e+01,1.474388846062428371e+01,1.628792459426721706e+01,1.793931021436915429e+01,1.971298945709420991e+01,2.162311842528396610e+01,1.055674657866899224e+01,1.287075499800840639e+01,1.468971298956456550e+01,1.648421000000000447e+01,1.825687087599170866e+01,2.087899999999998712e+01,2.388876156101390791e+01,2.643359936812413480e+01,3.020181884025398489e+01,3.515256929484450410e+01,4.003659609772128647e+01,4.486688215483670206e+01,4.965258597772831450e+01,7.325596503380008073e+01,8.201252349199397429e+01,9.177040492442371544e+01,1.028197513282722042e+02,1.151444787989559444e+02,1.291769273457440761e+02,1.448962462447743746e+02,1.625777098974347155e+02,1.824914933034269495e+02,2.049030301870982953e+02,9.692170778380140916e+01,1.085903219066440784e+02,1.217212166857979128e+02,1.365010937794376673e+02,1.531400479661313625e+02,1.718751035846945570e+02,1.929733287273219844e+02,2.167356972459525366e+02,2.435013709829282220e+02
7.311230890580412700e-02,8.088580396573662179e-02,9.567783453241725244e-02,1.085487184857623633e-01,1.388332101371707039e-01,7.020315263645665604e-02,7.295784341564894027e-02,7.566542678334105265e-02,7.840203009361926267e-02,8.113170685613292632e-02,8.388597735384957510e-02,8.668936274375887985e-02,8.956130976615812866e-02,6.990424267481858134e-02,7.483646819384359716e-02,7.830312521162136052e-02,8.146734999999999394e-02,8.439878591834672206e-02,8.845885999999998639e-02,9.280286519869765383e-02,9.626225118948941728e-02,1.010903702853826608e-01,1.070006769171346767e-01,1.124459712605371253e-01,1.175266265891517781e-01,1.223117894287252538e-01,1.433159737351567264e-01,1.503115933752731115e-01,1.577363679837587018e-01,1.657492964208329977e-01,1.742737718303060401e-01,1.835361669864071510e-01,1.934441019844746479e-01,2.040958906374008563e-01,2.155713601569694549e-01,2.279357305785297549e-01,1.615198904110551337e-01,1.697903011783568339e-01,1.786687447155631547e-01,1.882089703501088340e-01,1.984698803738825790e-01,2.095165163667679908e-01,2.214205975122496006e-01,2.342613642270814089e-01,2.481264898030026145e-01
1.331749948436108832e+00,1.972057164603641555e+00,3.696045459685696422e+00,5.686787700074953378e+00,1.218682493781383691e+01,1.142410573641099436e+00,1.321014337956977203e+00,1.520407649800034511e+00,1.746180661604561424e+00,1.995490999296188228e+00,2.270868043453500462e+00,2.574700971734332544e+00,2.909107819071371281e+00,1.124479982019511271e+00,1.456829782364686299e+00,1.737597147974437872e+00,2.027785000000000171e+00,2.324708466867774881e+00,2.778074000000000154e+00,3.313477088598973275e+00,3.776573104939195069e+00,4.477649615106622072e+00,5.423183654344732041e+00,6.379825326356741044e+00,7.346666240771905443e+00,8.323047434519789789e+00,1.336746641906758448e+01,1.532313286016450604e+01,1.755002570826391661e+01,2.012846188927457547e+01,2.307153621770444829e+01,2.650365610348205792e+01,3.044566976806904535e+01,3.499644138121589521e+01,4.026262817129883587e+01,4.635971195455640981e+01,1.874482449487516078e+01,2.149788363072234887e+01,2.466961224329359581e+01,2.832789718462147732e+01,3.255240645709341862e+01,3.743697206525434495e+01,4.309224126078265726e+01,4.964897388966105751e+01,5.726202052252252628e+01
9.623108258682926408e-01,1.093470480295568370e+00,1.353511391028394018e+00,1.586701029183715139e+00,2.152785120536609753e+00,9.147431799628108484e-01,9.597614392029922836e-01,1.004799786541355155e+00,1.051010185350421233e+00,1.097698439721369157e+00,1.145322747459718293e+00,1.194248180733283204e+00,1.244768673660160641e+00,9.099119639920428826e-01,9.909340812835835122e-01,1.049329126770395693e+00,1.103475999999999901e+00,1.154240563319711033e+00,1.225332000000000088e+00,1.302213635314211970e+00,1.363977323558998478e+00,1.450907858025551889e+00,1.558375834422367490e+00,1.658314027537357127e+00,1.752285168140133242e+00,1.841377443919701484e+00,2.238172392973261093e+00,2.372088866158724496e+00,2.515033696081125925e+00,2.670152885827357991e+00,2.836050783557945376e+00,3.017230297693137775e+00,3.211987955408909023e+00,3.422344834646704026e+00,3.649973713214345050e+00,3.896264705654336691e+00,2.588172624280072220e+00,2.748689357511219455e+00,2.921906397437903369e+00,3.108966456451667693e+00,3.311120380697326393e+00,3.529746655651567089e+00,3.766362089072658126e+00,4.022638380483938292e+00,4.300419902664536664e+00
1.702531150654630210e+01,3.011513224339259764e+01,6.884481060045928302e+01,1.195955414045395884e+02,3.055366255322915094e+02,1.324409714053724052e+01,1.680982864246191610e+01,2.083235339358977711e+01,2.544071528335303611e+01,3.060413789032340759e+01,3.641448635245956211e+01,4.297953410730617918e+01,5.042455986277849433e+01,1.288825837104370109e+01,1.954507073378932702e+01,2.526440205022661445e+01,3.127935999999999339e+01,3.756529612465852352e+01,4.747794999999997856e+01,5.974398602670441250e+01,7.079244958331268833e+01,8.816643924115069808e+01,1.126080767000153458e+02,1.382722097741597906e+02,1.649617195176608675e+02,1.925236867767389413e+02,3.408638867267266050e+02,3.998292701100290287e+02,4.673706498341155680e+02,5.457601471683956333e+02,6.351202451228604104e+02,7.387980456603304447e+02,8.568006523606910605e+02,9.912428571809701907e+02,1.144133944647934186e+03,1.317330516912443727e+03,5.036887685765622109e+02,5.873741407135037207e+02,6.834859790925537482e+02,7.935681468862411521e+02,9.192938069953872855e+02,1.062469389429286139e+03,1.225030171565060300e+03,1.409035319594285284e+03,1.616659113830586421e+03
1.633157053823446558e+00,2.106816013673938670e+00,3.237168017498456951e+00,4.453860106645863404e+00,8.150919412713209411e+00,1.478396328135325399e+00,1.624628043137039235e+00,1.779160191646845135e+00,1.946094505232630167e+00,2.123199085209993342e+00,2.312421153966712328e+00,2.515638462165604494e+00,2.734673202447358342e+00,1.463199846696563000e+00,1.730718253546225327e+00,1.939874933391849243e+00,2.145697000000000632e+00,2.348801117227876656e+00,2.649310999999999972e+00,2.994883002163965635e+00,3.287740182325533667e+00,3.722583873804885535e+00,4.296155445113604365e+00,4.864557463431814277e+00,5.429193169950329079e+00,5.991014683862339041e+00,8.794771278926564406e+00,9.847764842319016054e+00,1.102864323902077537e+01,1.237476318266181963e+01,1.388677222858153115e+01,1.562088087926896840e+01,1.757825786267684265e+01,1.979728476886339195e+01,2.231674848272364287e+01,2.517588253824342814e+01,1.165506836921293932e+01,1.308136574869438284e+01,1.469790148812878705e+01,1.653101125358692869e+01,1.861065798555533135e+01,2.097100593893752674e+01,2.365096478279399861e+01,2.669485148971872590e+01,3.015313303965132974e+01
1.906181168536841275e+00,2.208528139345079300e+00,2.840696570330266457e+00,3.415144120790678084e+00,4.837537934747502710e+00,1.803933440085689677e+00,1.900572937692933451e+00,2.001438939410137952e+00,2.108224787973732806e+00,2.218606252051125161e+00,2.332991670802831319e+00,2.451672321926164244e+00,2.574810050965981478e+00,1.793860402532616360e+00,1.970004647784660889e+00,2.104292150841304831e+00,2.232400999999999858e+00,2.354555072696772111e+00,2.527400999999999787e+00,2.715126000143859297e+00,2.866348903381729318e+00,3.079874032262281958e+00,3.345029670433778080e+00,3.592846372188997606e+00,3.826993882728266350e+00,4.050013979923376084e+00,5.055654572069922637e+00,5.399616728482016903e+00,5.769284625501242658e+00,6.173345745600151702e+00,6.608791038148119412e+00,7.088192190016142646e+00,7.607919537192604942e+00,8.174294573898663430e+00,8.792922118651022245e+00,9.468844883578549698e+00,5.959424959193979632e+00,6.379063517413348983e+00,6.835468689429521127e+00,7.332435318229228116e+00,7.874185418855323526e+00,8.465444192394627976e+00,9.111497011645100841e+00,9.818267085838172648e+00,1.059240237544875463e+01
