1.018188151974022126e+00,1.180416244465952946e+00,1.510239254102901052e+00,1.829476112866095683e+00,2.669881436966095922e+00,9.571886310428201483e-01,1.014965319893416540e+00,1.071337047946807397e+00,1.128331230428536891e+00,1.185602578875169844e+00,1.244186717245640006e+00,1.304979982273181127e+00,1.368796336912558864e+00,9.508738683463672237e-01,1.054095602924721931e+00,1.126266333228722161e+00,1.192692000000000085e+00,1.255210003613084213e+00,1.344098000000000015e+00,1.442851512595371366e+00,1.524125695111967271e+00,1.641158505290830183e+00,1.789681613463536047e+00,1.931204888178239543e+00,2.066969693253344786e+00,2.197878638150732034e+00,2.802706132362515312e+00,3.013560716858703081e+00,3.241738815246057115e+00,3.492594275891833799e+00,3.764198496489307377e+00,4.064272057642108749e+00,4.390341572151714722e+00,4.746052976710457116e+00,5.134487135513223777e+00,5.558220398805960194e+00,3.359620018235108141e+00,3.620769970976704499e+00,3.905973386947406034e+00,4.217437361470316226e+00,4.557550518748816337e+00,4.928908094246041927e+00,5.334320441043448824e+00,5.776828921845019948e+00,6.259720976969380679e+00
6.261532817127984409e-04,8.263480024045883254e-04,1.296573321631966369e-03,1.789376270435624056e-03,3.245925858369803820e-03,5.608316492060025664e-04,6.225490260507961964e-04,6.878895054228847646e-04,7.584801497640907388e-04,8.332575629101931841e-04,9.129100510907344661e-04,9.980723138355029628e-04,1.089324631011663082e-03,5.544293791653116159e-04,6.674011478152643440e-04,7.558513434988246371e-04,8.427430000000000728e-04,9.281875244823772561e-04,1.053832999999999463e-03,1.196982289981495494e-03,1.317288822788929663e-03,1.494492443429973555e-03,1.726069286496906274e-03,1.953604970386855350e-03,2.178083607932431755e-03,2.400192400461574702e-03,3.496294864714916042e-03,3.904653346022552308e-03,4.361435350621486150e-03,4.881203128214562856e-03,5.464461254458689680e-03,6.133344470741100389e-03,6.889015269287604437e-03,7.747333964213879223e-03,8.724784154499645034e-03,9.838625813894137997e-03,4.603403485893908277e-03,5.153814747729502065e-03,5.777299716326285244e-03,6.484583386293320609e-03,7.288088463612989870e-03,8.202259094489494293e-03,9.243902679273404907e-03,1.043261470489225719e-02,1.179128235266058838e-02
3.339616403201537964e-01,3.873278128732858816e-01,5.030621078689528902e-01,6.193124935577880574e-01,9.397243415305891467e-01,3.150115834555470284e-01,3.329432039180020841e-01,3.510147762841822616e-01,3.697925087701173785e-01,3.890908630863489925e-01,4.091871546010852345e-01,4.303300747693871164e-01,4.527510017077858162e-01,3.130904332491781794e-01,3.454310772811049479e-01,3.691042312620535504e-01,3.915054000000000034e-01,4.130015974058938721e-01,4.440511000000000319e-01,4.789918014549074954e-01,5.080439851538230966e-01,5.503118425647142153e-01,6.046351430093281909e-01,6.570566343852446423e-01,7.079096426200167658e-01,7.574386563558580532e-01,9.919917325326609303e-01,1.075778903173702394e+00,1.167526800171428070e+00,1.269622438344532256e+00,1.381544675107545306e+00,1.506788857567633144e+00,1.644684936655804286e+00,1.797153861611184400e+00,1.965960256375450577e+00,2.152727102168181084e+00,1.215346638213393948e+00,1.322266017891760015e+00,1.440515237164103679e+00,1.571334840218399531e+00,1.716097291495608301e+00,1.876325767297231994e+00,2.053707108503677770e+00,2.250109049201337363e+00,2.467598416851510823e+00
1.160570472339122680e-02,2.005884860077345941e-02,4.694458189474512433e-02,8.575024219828797367e-02,2.540793599789515356e-01,9.215064130846250742e-03,1.146904489092896370e-02,1.403177010322233589e-02,1.700280754413964479e-02,2.038107722450381229e-02,2.424622976490332579e-02,2.869221247293405122e-02,3.382949162810505034e-02,8.990656578100870641e-03,1.320880550972595296e-02,1.688838752116888706e-02,2.082680000000000295e-02,2.501964498570799847e-02,3.178456999999999810e-02,4.039472597800527337e-02,4.836354958122627418e-02,6.127986780303187886e-02,8.019297413882725545e-02,1.009149258136684407e-01,1.233326635462445447e-01,1.473505291763890224e-01,2.899173111311369455e-01,3.521351595818168478e-01,4.268906124022388004e-01,5.180508584528806804e-01,6.274073664941444139e-01,7.611506288658786978e-01,9.218765073749132233e-01,1.115475071198183343e+00,1.348563159253640675e+00,1.628476919686580482e+00,4.685540762913819601e-01,5.682751976377848901e-01,6.889043394502121220e-01,8.346521225076958261e-01,1.010511143588161964e+00,1.222389061819436407e+00,1.477249949865662382e+00,1.783275227789059336e+00,2.150040778542996023e+00
7.992228636884948223e+00,9.297239997112468401e+00,1.203031765936562358e+01,1.443208130398826583e+01,2.010876901077856260e+01,7.565579965053905731e+00,7.968523880841888563e+00,8.398696146872046242e+00,8.860409661991210939e+00,9.341220020765927501e+00,9.840679294883837969e+00,1.035796860082313664e+01,1.089168130176417648e+01,7.524311567660168620e+00,8.263855844335573408e+00,8.843329680742574084e+00,9.401433999999998292e+00,9.934795961834428368e+00,1.068666999999999945e+01,1.149487606734615497e+01,1.213921106540471584e+01,1.303943812232638422e+01,1.414283717898875814e+01,1.516068649123244505e+01,1.611141494927792195e+01,1.700773503751312177e+01,2.095183496396854395e+01,2.226887792536309263e+01,2.366854694676306536e+01,2.518117901328164265e+01,2.679272617456063088e+01,2.854648157564320599e+01,3.042553343866727644e+01,3.244913418119266169e+01,3.463316763286378830e+01,3.699086727743973313e+01,2.438250892416737159e+01,2.594482884553687185e+01,2.762452810346885101e+01,2.943229236070771293e+01,3.137987377873840344e+01,3.348029242243875814e+01,3.574795535634945765e+01,3.819883652169142607e+01,4.085067300570349857e+01
5.590066254807704027e-01,7.267311819959426655e-01,1.111096177267874907e+00,1.500167473345464186e+00,2.578744877469870911e+00,5.037466855565575496e-01,5.559642162976692337e-01,6.109952595788553653e-01,6.701503604883501941e-01,7.324755902675309516e-01,7.984840138002006205e-01,8.686306498106818319e-01,9.433113365144393248e-01,4.983170889495671108e-01,5.937679171392388211e-01,6.679529833473780709e-01,7.403566999999999787e-01,8.111001339799193133e-01,9.143238000000000198e-01,1.030784381568212504e+00,1.127728716418470833e+00,1.268995012109962905e+00,1.450939996573438195e+00,1.626877790226437970e+00,1.797822785408671242e+00,1.964509399638353138e+00,2.754885752364088614e+00,3.037105509943621051e+00,3.345820943075098253e+00,3.688828293136243275e+00,4.064080374403905793e+00,4.482915515549920293e+00,4.942621182473277308e+00,5.449054003500594767e+00,6.007407955471243177e+00,6.622259267417820006e+00,3.506556127249453869e+00,3.865438643687363562e+00,4.261435875177839172e+00,4.698286799164146821e+00,5.180067778972873072e+00,5.711237338212518111e+00,6.296658973947383053e+00,6.941635597200408014e+00,7.651944303621029952e+00
3.221880092531791140e-03,3.816336187206231887e-03,4.999202392768028504e-03,6.193056761386533417e-03,9.528128331862931524e-03,2.985379457561761294e-03,3.209606105355694919e-03,3.421164113465876427e-03,3.629413353581985909e-03,3.834829136687469171e-03,4.042905807676024435e-03,4.258527712538509764e-03,4.486293352429105569e-03,2.960366047461019789e-03,3.357128151538338323e-03,3.621946638808496138e-03,3.860082000000006428e-03,4.081974775485069755e-03,4.397877999999999163e-03,4.753484727597651928e-03,5.050129273837261450e-03,5.483109879476246937e-03,6.041742367203351179e-03,6.582862412244257048e-03,7.109513060084808253e-03,7.623936669944187360e-03,1.007690498967181783e-02,1.095889144695159217e-02,1.192763336918892594e-02,1.300894866202632026e-02,1.419799476046351358e-02,1.553269446659837766e-02,1.700679731902070974e-02,1.864174346468369312e-02,2.045749007330469049e-02,2.247263563432885108e-02,1.243368706191481932e-02,1.356777150569553163e-02,1.482591293914496330e-02,1.622211857241743008e-02,1.777193135461806531e-02,1.949264740865394238e-02,2.140347300007894998e-02,2.352572890730293687e-02,2.588306703643492718e-02
2.010050068522444278e+00,2.775869022632634131e+00,4.725222548980875459e+00,6.799338962181683321e+00,1.300882694204571344e+01,1.783648485381839288e+00,1.997164644058194494e+00,2.236682846125296553e+00,2.507193138741488081e+00,2.803600442793684255e+00,3.127172361438724568e+00,3.478767196996745081e+00,3.858595554373938086e+00,1.762360438783449945e+00,2.160306767746436929e+00,2.496938910795035049e+00,2.841769000000000212e+00,3.189907256617808162e+00,3.710678999999999839e+00,4.308221424742431083e+00,4.812072004260192770e+00,5.556335286066492962e+00,6.532060882685875036e+00,7.493719180069549068e+00,8.445164172744680897e+00,9.389194772619161355e+00,1.408838253908644234e+01,1.585742154876105303e+01,1.784869091799970775e+01,2.013091837217134028e+01,2.271303581028116270e+01,2.570197729256127062e+01,2.911452170742773760e+01,3.303652305195861771e+01,3.756181083605549276e+01,4.279394646086468157e+01,1.890894976700242225e+01,2.133499019517145356e+01,2.410727036768485121e+01,2.728342125149740838e+01,3.093199271151410557e+01,3.513492276191526997e+01,3.999039582107739932e+01,4.561647487425923941e+01,5.215561359417157661e+01
8.112714293511680275e-03,8.987981273123668569e-03,1.071055053524585209e-02,1.219594127754620831e-02,1.568560579760533424e-02,7.805266097230524787e-03,8.096027548459153525e-03,8.393370551163042981e-03,8.702396595115381717e-03,9.016447026399514869e-03,9.336845314619299230e-03,9.664494824289004277e-03,9.999900251927731215e-03,7.774580236292042042e-03,8.301313433063464697e-03,8.691111262259295506e-03,9.055346000000002310e-03,9.396721352035142596e-03,9.871280000000008312e-03,1.037708127770193070e-02,1.077823484408471123e-02,1.133634127798376946e-02,1.201769287374723945e-02,1.264447094065404911e-02,1.322901727585517988e-02,1.377971045562369386e-02,1.620461983238917145e-02,1.701663169993310187e-02,1.788149237630764360e-02,1.881867989581814324e-02,1.982033339916038084e-02,2.091437914588431535e-02,2.209146526984272912e-02,2.336495765178133246e-02,2.474640816888803649e-02,2.624599443186809156e-02,1.832350030795519211e-02,1.929289985838284274e-02,2.033870182326551548e-02,2.146863222579723993e-02,2.269128299699488607e-02,2.401627500165813556e-02,2.545437682826185224e-02,2.701767001935360263e-02,2.871973476084786758e-02
1.808106350959927389e-01,2.566712117419767680e-01,4.553089598032529217e-01,6.998589671214457963e-01,1.575175984464482593e+00,1.563532141212915783e-01,1.794620697114528984e-01,2.039525191017682038e-01,2.306362149107894499e-01,2.593481041750961280e-01,2.906239902483237492e-01,3.250443250819177732e-01,3.632504078469229181e-01,1.539500858241881764e-01,1.962595085722731447e-01,2.296362233930775987e-01,2.630316999999999794e-01,2.967188309345893948e-01,3.482165000000000399e-01,4.101864533716652605e-01,4.648916528973414675e-01,5.494902369221361660e-01,6.666343014367613895e-01,7.882829033732351443e-01,9.140173302018833601e-01,1.043486683285009819e+00,1.742480377479792120e+00,2.023393936909240853e+00,2.347972751591755447e+00,2.728655555103272956e+00,3.167923978297534138e+00,3.684636715281274899e+00,4.281786558454343528e+00,4.973484271140100610e+00,5.774191185579517160e+00,6.698478701217494446e+00,2.523806109011175192e+00,2.932512822247225870e+00,3.408033114776310768e+00,3.960618302734713048e+00,4.601833387236207606e+00,5.344680554051776333e+00,6.203683045910332261e+00,7.194964438923874717e+00,8.336301669078693521e+00
2.404211863278840899e-01,2.794079467740450684e-01,3.580158699539284783e-01,4.280777159701094625e-01,5.987035241849777423e-01,2.267439276504801537e-01,2.396798040984070011e-01,2.528906547328889087e-01,2.666464170248846743e-01,2.806832374862650581e-01,2.950849712129579583e-01,3.099134002006272426e-01,3.252105739763181957e-01,2.253753210504760018e-01,2.487996128400800644e-01,2.661432324465186627e-01,2.824269999999999836e-01,2.977867781766591615e-01,3.193298000000001080e-01,3.425582525628874664e-01,3.611664464574286248e-01,3.873050172945199376e-01,4.195750852609053116e-01,4.495769443110722574e-01,4.778067493753403450e-01,5.046052278696855353e-01,6.246543302514798723e-01,6.655063029041886624e-01,7.093327026364156795e-01,7.571657490766044996e-01,8.086539913324373163e-01,8.652915863950021436e-01,9.266611101246631232e-01,9.935258066532496324e-01,1.066569590008964674e+00,1.146416928732620466e+00,7.318495979832696507e-01,7.814968469069057955e-01,8.354391416529615144e-01,8.941346565060512841e-01,9.580959997851323795e-01,1.027900195238626191e+00,1.104196643146136081e+00,1.187717804447347536e+00,1.279291321947558124e+00
1.514639867895828607e+00,2.677168385022396624e+00,6.426574202511089240e+00,1.163663789720158448e+01,3.259324801713584918e+01,1.198354249063663834e+00,1.496350894450346969e+00,1.842752724447649371e+00,2.251509787549663244e+00,2.722258110491173166e+00,3.264881808933457474e+00,3.890308685636994834e+00,4.610412176671812468e+00,1.169104206686860881e+00,1.730776037288988878e+00,2.235659269276619732e+00,2.784677999999999543e+00,3.373685348367870152e+00,4.324322999999999695e+00,5.523535336083639891e+00,6.621201116861138658e+00,8.377319698873822773e+00,1.090345800390492670e+01,1.361872182040364798e+01,1.650441450703359081e+01,1.954566457630445342e+01,3.684493635305953063e+01,4.410994496876125481e+01,5.267760320528714857e+01,6.293373121116798075e+01,7.501495094825436638e+01,8.952917727394013525e+01,1.066724743776939164e+02,1.269837536362845469e+02,1.510588909244335696e+02,1.795520333328969684e+02,5.738855849785537089e+01,6.850928744150620275e+01,8.172069954891355792e+01,9.740505022382487255e+01,1.160122027379618288e+02,1.380720161657048379e+02,1.642079554842914888e+02,1.951534422921947964e+02,2.317709737102966017e+02
3.466107184441363787e-01,4.570682475007666334e-01,7.273185918367124358e-01,1.020090255866926032e+00,1.917663320181074438e+00,3.115985558018791179e-01,3.446627366138670934e-01,3.802302020322336773e-01,4.191846282594201556e-01,4.609462049220239277e-01,5.059011763163230313e-01,5.544182189741577726e-01,6.068422102196918688e-01,3.082031920952880699e-01,3.690223525516094782e-01,4.177252669815859076e-01,4.662758000000000735e-01,5.145725889034883371e-01,5.864033000000000717e-01,6.691954208860259046e-01,7.394584105559341980e-01,8.439500434007446428e-01,9.820616741393642934e-01,1.119231692019762692e+00,1.255778025747995130e+00,1.391915104786041191e+00,2.075077942360306515e+00,2.333176518127015431e+00,2.623556490685415632e+00,2.955735697894426472e+00,3.330282191049930951e+00,3.761645467153224676e+00,4.250774905392697534e+00,4.808040614464313300e+00,5.444167357265494722e+00,6.170280300972272869e+00,2.777986049588317297e+00,3.130585985355628154e+00,3.531817035370775404e+00,3.988789414304056535e+00,4.509684851241944514e+00,5.103944405490070224e+00,5.782459963467967867e+00,6.557808781376278873e+00,7.444525089738715629e+00
2.007201469868909460e-01,2.332275874978163577e-01,3.017188349485362409e-01,3.637695914784725981e-01,5.201320188342076767e-01,1.899648681683378804e-01,2.001255207666394198e-01,2.108814159070500904e-01,2.223736649017930278e-01,2.343202018237798834e-01,2.467356169859358517e-01,2.596243715895800164e-01,2.729771415107616894e-01,1.889169857139489372e-01,2.075167767742289726e-01,2.219490676649445438e-01,2.358161999999999481e-01,2.490776886178915628e-01,2.678400999999999699e-01,2.881561857899900825e-01,3.044880411935967923e-01,3.275336674152888317e-01,3.561816077734477060e-01,3.830350378326156657e-01,4.085117408045663701e-01,4.328949412836614608e-01,5.446492091248972267e-01,5.836539705417489454e-01,6.260585122538304681e-01,6.730019341538112654e-01,7.243026782346899672e-01,7.816500679843817467e-01,8.448611787605262435e-01,9.149857947644244316e-01,9.930615910337120544e-01,1.080135472967671761e+00,6.480705857220238064e-01,6.971451775315270494e-01,7.513044011976515169e-01,8.112205201051224668e-01,8.776669673278592043e-01,9.515384901733816569e-01,1.033871538287630454e+00,1.125870247448402584e+00,1.228937407279972138e+00
3.752388918306479026e-02,4.572759817411530675e-02,6.258376614563247731e-02,7.850857906596180047e-02,1.195323783238605442e-01,3.456480446327988426e-02,3.736525740211183583e-02,4.017046283056747991e-02,4.305898808622440205e-02,4.599426054167782968e-02,4.901176445508038243e-02,5.214192606786199891e-02,5.541165547555221282e-02,3.426419114374359282e-02,3.930607133013278714e-02,4.295365288617600946e-02,4.635895999999999073e-02,4.957987089413993381e-02,5.414889000000001895e-02,5.917834763281359933e-02,6.328320079706829804e-02,6.915071750131049355e-02,7.653842072543089181e-02,8.352977206208886396e-02,9.020107871975194258e-02,9.660634784088462101e-02,1.259472015957364688e-01,1.361052617015331145e-01,1.470685628475061624e-01,1.590928304194768883e-01,1.720846558191688191e-01,1.864129324390669529e-01,2.019600347832190834e-01,2.189019561112166834e-01,2.373890141539168053e-01,2.575493939872625648e-01,1.527223251490845424e-01,1.652270502510342076e-01,1.788571885548879692e-01,1.937183730102916002e-01,2.099258439213014804e-01,2.276059646923322966e-01,2.468970161171732958e-01,2.679504260836262364e-01,2.909320573597803383e-01
4.912612342403589738e-02,5.932708701729272338e-02,8.141271790299574318e-02,1.027375950526121656e-01,1.592446346331634344e-01,4.564610220575970878e-02,4.893630250301284762e-02,5.234078199965686712e-02,5.593824838650986175e-02,5.966856873874443190e-02,6.356178580466202710e-02,6.764354527162778907e-02,7.193554776363042524e-02,4.530028158454520865e-02,5.128141514715540278e-02,5.580566094283351958e-02,6.013634000000002422e-02,6.429987077488005798e-02,7.027561000000004388e-02,7.690252265839359058e-02,8.234132091257355401e-02,9.016091448755798876e-02,1.000792923589766542e-01,1.095371192704904795e-01,1.186241954292602818e-01,1.274039457940793485e-01,1.682638861296630317e-01,1.826391372889407116e-01,1.982773263063020430e-01,2.155703008338426263e-01,2.344143346480865031e-01,2.553810695477082837e-01,2.783408034398134334e-01,3.035980980571687526e-01,3.314296486123669006e-01,3.620884301579333497e-01,2.063903468899434546e-01,2.244474599194978270e-01,2.443010621442017749e-01,2.661430408911173440e-01,2.901861228568499707e-01,3.166671859778901199e-01,3.458496855731068576e-01,3.780269134824142396e-01,4.135255679735655443e-01
1.227840481136419498e-01,2.639541600809275912e-01,8.979425498379911552e-01,2.078048064317816301e+00,9.004070454848736915e+00,9.097327470537298899e-02,1.208583094477074515e-01,1.590094656599559952e-01,2.082675854075103361e-01,2.700971346183502764e-01,3.474217675994135668e-01,4.436985416839284713e-01,5.629284482817160651e-01,8.819792580389392012e-02,1.462981420737160532e-01,2.062776170948846244e-01,2.786752000000000118e-01,3.636448758200737652e-01,5.145547999999999789e-01,7.255866547046887494e-01,9.364935865328706255e-01,1.305176051143075222e+00,1.894975933262854184e+00,2.597511793570880467e+00,3.413053550616031995e+00,4.341686215765813373e+00,1.072867806694000414e+01,1.387841306151732113e+01,1.789332371989996417e+01,2.308629486888992943e+01,2.969272277760072498e+01,3.826284160108525612e+01,4.919067959648052835e+01,6.315875667653227055e+01,8.101183473990262485e+01,1.037839883114331485e+02,2.022866057608975154e+01,2.607243654247408671e+01,3.357025643496071154e+01,4.317992076857431272e+01,5.548243653567553935e+01,7.121466910424162222e+01,9.130972360810973498e+01,1.169477655245340344e+02,1.496195566692295529e+02
1.350475458521216510e+01,1.506662884620039655e+01,1.809252450198197693e+01,2.072658356619481523e+01,2.683239972567024978e+01,1.293261972449418451e+01,1.347416516727879632e+01,1.401329514438480217e+01,1.456359372138183339e+01,1.511658064204978125e+01,1.567751700453474051e+01,1.625047501739948430e+01,1.683861528165734356e+01,1.287435067318623005e+01,1.384760595979425446e+01,1.454362632558695978e+01,1.518480000000000096e+01,1.578220141595637038e+01,1.661275999999999442e+01,1.750306064092355740e+01,1.821234011373881501e+01,1.920169202360408178e+01,2.041054448741914129e+01,2.152090166189447729e+01,2.255317492770745957e+01,2.352160901499964396e+01,2.772112089985463257e+01,2.909935368936347544e+01,3.055032216569806991e+01,3.210236561171139158e+01,3.373757402138966199e+01,3.549572443240847264e+01,3.735508199879757285e+01,3.932973246793724797e+01,4.142937914338845218e+01,4.366021077462815470e+01,3.128496414419614169e+01,3.287958048058856519e+01,3.457422218902976851e+01,3.637537297760367494e+01,3.828988599667439274e+01,4.032508073185135800e+01,4.248874144699728816e+01,4.478915811803017988e+01,4.723516242363451312e+01
1.933010502662983049e-02,3.266147459534313180e-02,7.481210754302984600e-02,1.334825643368914017e-01,3.769384763551338891e-01,1.562584291144955909e-02,1.911720722772027384e-02,2.312831419597838681e-02,2.781604108806799702e-02,3.317309522454046228e-02,3.931148294085547168e-02,4.635613661763289539e-02,5.444473609453834295e-02,1.528052226968179376e-02,2.183624800161958895e-02,2.763498098824665114e-02,3.388090999999998632e-02,4.053892249714315110e-02,5.123314000000000340e-02,6.468645409617176933e-02,7.699499062794164239e-02,9.671369328527074094e-02,1.251883110201773008e-01,1.559789679248833327e-01,1.889309055603111964e-01,2.239192150772019718e-01,4.277554492847666645e-01,5.155834653968653924e-01,6.206700532716397101e-01,7.484539118372711686e-01,9.015331119792532322e-01,1.088790354844541675e+00,1.314268391345102316e+00,1.586905575201625895e+00,1.917078241742169231e+00,2.316762867652391478e+00,6.791062412912671764e-01,8.187708686727946938e-01,9.876124362309054439e-01,1.191824162087246730e+00,1.438927288294613360e+00,1.738069463600295350e+00,2.100377404441020168e+00,2.539393621395888090e+00,3.071610412959791869e+00
2.661378752450199503e+00,3.206684065149125296e+00,4.407513453520714108e+00,5.613891239952762291e+00,8.968136415915976656e+00,2.473060054425482157e+00,2.651161853957181069e+00,2.833767787155461182e+00,3.025858696270735670e+00,3.224919411551097959e+00,3.433233998032293677e+00,3.652868179006135474e+00,3.885734135689783209e+00,2.454203305451440720e+00,2.777070293891459762e+00,3.018785373102321756e+00,3.249905999999999295e+00,3.472839851893847474e+00,3.795410000000000394e+00,4.157953806751906178e+00,4.459160680693392997e+00,4.897444617914842979e+00,5.461356311277836717e+00,6.006549704397545320e+00,6.536571449539994916e+00,7.053949583877294316e+00,9.519848094716715892e+00,1.040679978674374162e+01,1.138146035480190221e+01,1.247007148978213387e+01,1.366807950879000799e+01,1.501409953869112179e+01,1.650233103182982219e+01,1.815500818372095182e+01,1.999303944472548977e+01,2.203615195864441390e+01,1.189083217887032795e+01,1.303297869040120815e+01,1.430115288046566135e+01,1.570991526799069504e+01,1.727549003120107329e+01,1.901601306188437235e+01,2.095172547970600263e+01,2.310522270863407712e+01,2.550172522448845314e+01
1.757844014764482765e-02,2.278447394067159917e-02,3.508127599391484830e-02,4.767278652746395617e-02,8.374109254258679802e-02,1.592897958376858145e-02,1.748647348109977004e-02,1.916663505164821826e-02,2.100453342841408430e-02,2.296611561530785897e-02,2.506257508048807120e-02,2.730333983054110056e-02,2.969545602941268264e-02,1.576962008759310099e-02,1.863712481373256888e-02,2.093579229355692004e-02,2.321555999999999967e-02,2.546483097650164076e-02,2.876658999999999813e-02,3.250097039265257420e-02,3.561629903589371565e-02,4.017094387580574799e-02,4.606966710189922681e-02,5.181443926977286757e-02,5.743899513300174814e-02,6.296707178782136316e-02,8.982154222503611896e-02,9.968263114736862496e-02,1.106397945768205493e-01,1.230258091998623488e-01,1.368343509168220562e-01,1.525679748388917567e-01,1.702296017054419630e-01,1.901645163661690729e-01,2.127262570322401292e-01,2.382804037350829962e-01,1.164160374560728739e-01,1.294909687947929100e-01,1.442056772276005816e-01,1.607911176539669473e-01,1.795137806475624875e-01,2.006824500924497268e-01,2.246552173745158809e-01,2.518482456069107145e-01,2.827461431019480664e-01
1.243985375658765435e-02,1.363238241402123588e-02,1.592908234677389498e-02,1.789463705895582776e-02,2.241182822545497583e-02,1.200792775698982656e-02,1.241665298806397463e-02,1.282682727690078253e-02,1.324735576015661706e-02,1.367061701826661514e-02,1.409966205534190706e-02,1.453675208009387945e-02,1.498350325673836712e-02,1.196422089953651235e-02,1.270051669597379793e-02,1.323207874599406121e-02,1.372283000000000010e-02,1.417963102182784145e-02,1.481220999999999927e-02,1.548561661483902063e-02,1.601902113232096456e-02,1.675945337894984774e-02,1.765984415544655239e-02,1.848390735004816141e-02,1.924832449645676527e-02,1.996454881781217078e-02,2.306951879779901848e-02,2.409089590821523671e-02,2.516859927972483341e-02,2.632475432461290482e-02,2.754726591387356843e-02,2.886738051532873259e-02,3.027055635565626193e-02,3.176936016976922988e-02,3.337345500285674588e-02,3.509022152591426136e-02,2.571538042117069850e-02,2.690521437759907028e-02,2.817469378930502477e-02,2.953026899594593524e-02,3.097894805702348237e-02,3.252841203110772711e-02,3.418706247939697074e-02,3.596410793955966828e-02,3.786965481735804495e-02
3.827311704467101805e+01,5.026410771850704862e+01,7.851898628967060745e+01,1.070574214625598586e+02,1.854258208949966047e+02,3.447763294862796357e+01,3.806143540571383710e+01,4.192976892906305153e+01,4.616326674409346964e+01,5.068259308500056903e+01,5.551189496037692805e+01,6.067053900001054245e+01,6.617158326874691454e+01,3.411105872191774324e+01,4.071041654490192485e+01,4.600490124138170245e+01,5.125727999999999440e+01,5.643825873954471462e+01,6.403641999999993573e+01,7.261138577568711128e+01,7.974179453394118866e+01,9.011782528506839185e+01,1.034544835555208948e+02,1.163204722841270637e+02,1.287926204982383354e+02,1.409272103790169695e+02,1.981275262053639779e+02,2.184282472851062948e+02,2.405678078774072333e+02,2.650901115708675775e+02,2.918322297556906051e+02,3.215831771650791211e+02,3.541292084704136300e+02,3.898640208089017278e+02,4.291307787174092709e+02,4.722263545337989399e+02,2.520687716740935400e+02,2.776868427526940764e+02,3.058631511209010228e+02,3.368444143527371466e+02,3.708987568722979518e+02,4.083187027912067038e+02,4.494226179077599568e+02,4.945569928221731857e+02,5.440987720407604229e+02
2.155622571440950382e-03,2.528510434337564051e-03,3.332488483969696120e-03,4.086956117719747240e-03,6.026482126111334589e-03,2.031503537070759868e-03,2.148786515720463915e-03,2.272204622129206115e-03,2.403898325750201785e-03,2.541078385604621150e-03,2.684314420986157971e-03,2.834053217667621347e-03,2.990595721035445298e-03,2.019337245857084212e-03,2.233637328541614609e-03,2.399030331411848831e-03,2.558294999999999493e-03,2.711436675283045855e-03,2.930184999999999648e-03,3.170387456171436334e-03,3.365737407646736401e-03,3.644170675010301955e-03,3.993825205443789911e-03,4.324176919896468782e-03,4.639203062120522865e-03,4.941679503591301509e-03,6.331042803443658225e-03,6.814546817391138600e-03,7.338272204276097624e-03,7.915181544476540543e-03,8.541690703750366362e-03,9.236713834413991589e-03,9.995915311876086770e-03,1.082944410529682044e-02,1.174659670665786568e-02,1.275599980341249676e-02,7.609193363801523835e-03,8.210569644813333831e-03,8.869661924413064363e-03,9.592787478585213315e-03,1.038700736292545203e-02,1.126025485795288487e-02,1.222143914004930436e-02,1.328058218160450138e-02,1.444897282220588240e-02
6.997149167635059452e-01,8.283838513609604881e-01,1.085536740745761897e+00,1.302035974859951484e+00,1.790512052628327577e+00,6.560460059200662331e-01,6.973176900017893365e-01,7.404158188007111674e-01,7.859054155513404138e-01,8.326345988503278672e-01,8.806111605089338434e-01,9.297754573218739438e-01,9.799922867978224650e-01,6.517521719151571080e-01,7.269917215157131185e-01,7.842342975003919747e-01,8.384471999999999481e-01,8.895941744637565485e-01,9.607617000000000518e-01,1.036163741242587921e+00,1.095523995883492141e+00,1.177431808554232351e+00,1.276350645135769124e+00,1.366323177257704247e+00,1.449386308598930029e+00,1.526928819036262874e+00,1.861143816170962584e+00,1.970784495542538650e+00,2.086498829339427541e+00,2.210776220013115356e+00,2.342455468855910716e+00,2.485076417929348302e+00,2.637280531038610931e+00,2.800675443596269076e+00,2.976610946330116469e+00,3.166248004977624486e+00,2.145249014335429916e+00,2.273257733956827398e+00,2.410178340626704330e+00,2.556895377488947574e+00,2.714394740255708260e+00,2.883783372086509811e+00,3.066302981512400105e+00,3.263349584691409344e+00,3.476495463696708921e+00
