2.223778221025625446e-02,2.652009550739566415e-02,3.544320885099760954e-02,4.377624408552488466e-02,6.493211618568103805e-02,2.073759467192761580e-02,2.215657522582434313e-02,2.360353295716910785e-02,2.511318760032430625e-02,2.666113820673236476e-02,2.826076454800354951e-02,2.992309949715413545e-02,3.165723839518765070e-02,2.058708836003320108e-02,2.315535518112089852e-02,2.505785989555378221e-02,2.685413999999999857e-02,2.856240429425370431e-02,3.098810000000001494e-02,3.364852819551952118e-02,3.581119671611283223e-02,3.889052884290694623e-02,4.274999029948523682e-02,4.638660281735027674e-02,4.984423619986470128e-02,5.315379863047920567e-02,6.821200982233333043e-02,7.339416141705713825e-02,7.897289009632275925e-02,8.507671863606414142e-02,9.165664683561891568e-02,9.889782953362184770e-02,1.067391389343696206e-01,1.152680234651949215e-01,1.245588575043700269e-01,1.346749361521394073e-01,8.184468361734138775e-02,8.818531138174361128e-02,9.508122350933616296e-02,1.025842860618541852e-01,1.107511803343063095e-01,1.196441914477320428e-01,1.293316387902864462e-01,1.398885343108007828e-01,1.513972795565454166e-01
5.033548390329704247e+00,8.810197658350867655e+00,2.059089806371095577e+01,3.634146521852890288e+01,9.574989585522060054e+01,3.989975880950244580e+00,4.973421447855339572e+00,6.108119029662679722e+00,7.436831093893954581e+00,8.955117120231106398e+00,1.069146652306845802e+01,1.267692669346846834e+01,1.494469444167166117e+01,3.893044528290592776e+00,5.742248518794334622e+00,7.385496137819650642e+00,9.155568000000000595e+00,1.103802678240606028e+01,1.404590999999999212e+01,1.779568270178822686e+01,2.119040771329640194e+01,2.655711279309111461e+01,3.415836010599942796e+01,4.219694580282540386e+01,5.061280378113458767e+01,5.935925563368058988e+01,1.072849834873285602e+02,1.266952524311467414e+02,1.491590296214000944e+02,1.755251629898354224e+02,2.059502551240727826e+02,2.417227169533709343e+02,2.830315797028677594e+02,3.308381285585115847e+02,3.861342531250904813e+02,4.499323946518902062e+02,1.613360604621166772e+02,1.896458492823404356e+02,2.225761464946185697e+02,2.608187093973148194e+02,3.051568491748816996e+02,3.564774441966720815e+02,4.157819259658745636e+02,4.841991702235593493e+02,5.629993954612540392e+02
1.781249048501702514e+00,2.031635101671793286e+00,2.517249264855144997e+00,2.941462699364800315e+00,3.939689163234348701e+00,1.689674239265682942e+00,1.776350443663989864e+00,1.862722229278231723e+00,1.950947264522372437e+00,2.039649010700530951e+00,2.129654279064782774e+00,2.221600302422359174e+00,2.315978424967823024e+00,1.680353899754535973e+00,1.836170346117574681e+00,1.947745143417143110e+00,2.050593999999999806e+00,2.146453226309891438e+00,2.279736999999999902e+00,2.422607294714167470e+00,2.536494859034183147e+00,2.695564003285855659e+00,2.890413342990144407e+00,3.069993859935010949e+00,3.237557687625151281e+00,3.395353167530577920e+00,4.087194726287889601e+00,4.317179503330457635e+00,4.560966847200371710e+00,4.823677397900448582e+00,5.102683165839159152e+00,5.405251389450157262e+00,5.728196123993972044e+00,6.074538361629018723e+00,6.446654432388225331e+00,6.846404697125661798e+00,4.685064990560142917e+00,4.956002419697762562e+00,5.246329074896100231e+00,5.557652573478573110e+00,5.891719975714259760e+00,6.250445023462847693e+00,6.635919899898836682e+00,7.050435971247793532e+00,7.496505584363626795e+00
1.079581088986984350e+00,1.162479335017707394e+00,1.311946697954954555e+00,1.433608381904672768e+00,1.696600607873583355e+00,1.047923552990367435e+00,1.077907806629871512e+00,1.107101287067857598e+00,1.136289403552560806e+00,1.165055931333610184e+00,1.193708157052511210e+00,1.222470719043293741e+00,1.251507760368975264e+00,1.044654806813370751e+00,1.098195077849188017e+00,1.135240430860922967e+00,1.168568000000000051e+00,1.199000099351745119e+00,1.240412999999999988e+00,1.283767877422184345e+00,1.317626952503073490e+00,1.363963380583400387e+00,1.419335581872827712e+00,1.469140344991205938e+00,1.514642681991417161e+00,1.556702313322295694e+00,1.733274101517373822e+00,1.789517204263731731e+00,1.847975356359047305e+00,1.909737462799099061e+00,1.974037934114727610e+00,2.042382012850067152e+00,2.113862973891157182e+00,2.188975507541690568e+00,2.268037181998027840e+00,2.351230975574938764e+00,1.877303652535088352e+00,1.940393012867919653e+00,2.006657512908161856e+00,2.076295779724762536e+00,2.149518588400318286e+00,2.226552793105496697e+00,2.307641466502834415e+00,2.393045735721881506e+00,2.483046481629655133e+00
9.024885103173688194e-03,1.030917776598007200e-02,1.285480050982906221e-02,1.512253491664065919e-02,2.061717090244350944e-02,8.562592550602566091e-03,9.000039383403943619e-03,9.439851696986696628e-03,9.892539751681313220e-03,1.035068180701420072e-02,1.081820628162703628e-02,1.129817918114065997e-02,1.179298104441723824e-02,8.515814789513550045e-03,9.304268472134318707e-03,9.876054545514142968e-03,1.040739999999999894e-02,1.090573145882824113e-02,1.160274000000000201e-02,1.235438693883339142e-02,1.295680557018641550e-02,1.380308646107645566e-02,1.484749244183850882e-02,1.581762764647618238e-02,1.672936849619892363e-02,1.759367829100917310e-02,2.144749301288978449e-02,2.275127409105388854e-02,2.414533513327963080e-02,2.566123110547272046e-02,2.728634655187399741e-02,2.906604610850831161e-02,3.098509354273985134e-02,3.306505682605524049e-02,3.532446390552228949e-02,3.777944110446417036e-02,2.485966176073235029e-02,2.643004728037889189e-02,2.812904107510982160e-02,2.996918374721434589e-02,3.196434728779899009e-02,3.412997624241919520e-02,3.648325119976816161e-02,3.904332076081491743e-02,4.183155806727691800e-02
1.123041898840458019e+00,2.490192916725058936e+00,8.459200672039315805e+00,1.926730580468441190e+01,7.813926087100081475e+01,8.098006100078839475e-01,1.104144381037116762e+00,1.477079163167368092e+00,1.954615006589549342e+00,2.549043707878751341e+00,3.286705737229648872e+00,4.199097990685025650e+00,5.323323868437091377e+00,7.823603926487695537e-01,1.353151125793838894e+00,1.935398607062130960e+00,2.631155000000000133e+00,3.440847596873683578e+00,4.867764000000000202e+00,6.850023326060028950e+00,8.817951726205384588e+00,1.222817902907089049e+01,1.761230012881241791e+01,2.392551400914310022e+01,3.113674536023730610e+01,3.921497612792371257e+01,9.199481033668257624e+01,1.167068052779297886e+02,1.472678602194634152e+02,1.855076678885732804e+02,2.324305547024579255e+02,2.909513148907919913e+02,3.624469803528613738e+02,4.497159529962592615e+02,5.558518919974152368e+02,6.841923799352579181e+02,1.646291849661785989e+02,2.069352249568154889e+02,2.592070855457160974e+02,3.235144827956042946e+02,4.022737375603275609e+02,4.982859615108480398e+02,6.147694088426628696e+02,7.553884800327554103e+02,9.242751316891316264e+02
5.032934742631401548e+01,5.927759572265137678e+01,7.734157439651026777e+01,9.364670771495524093e+01,1.332561138474835332e+02,4.714271641588271677e+01,5.015758992318196618e+01,5.320593418264903107e+01,5.636033536844332303e+01,5.956890522084484019e+01,6.285871904750572980e+01,6.625119706872136760e+01,6.976316628793315999e+01,4.682137782377630231e+01,5.226443608466962587e+01,5.624517813951705847e+01,5.996720000000005513e+01,6.347625062199799117e+01,6.841120999999996855e+01,7.376375529036030798e+01,7.807206610183837370e+01,8.414530925250628002e+01,9.166380898634484709e+01,9.866129960708656199e+01,1.052426396044222514e+02,1.114813641249205318e+02,1.392129763121673136e+02,1.485397804457496420e+02,1.584718223765425478e+02,1.692193931960839564e+02,1.806760674114555627e+02,1.931409012687180393e+02,2.064825448174583471e+02,2.208239269510380893e+02,2.362605597733246157e+02,2.528652126848040211e+02,1.635434144134430028e+02,1.746480189701944141e+02,1.865890651771747457e+02,1.994327075734036328e+02,2.132500569340166408e+02,2.281181104475645895e+02,2.441200106996633110e+02,2.613456354017155263e+02,2.798921846085269749e+02
5.072069431895226410e-02,5.892244193812819913e-02,7.489644469126310877e-02,8.868755983109832819e-02,1.205855715943729284e-01,4.776587227205484482e-02,5.056179992344680962e-02,5.337449080377393296e-02,5.626663034943362590e-02,5.918657920877829631e-02,6.215540087174972056e-02,6.518846140472191186e-02,6.829642946923950020e-02,4.746719908721595826e-02,5.250751118504706078e-02,5.616140816619326348e-02,5.954740000000001421e-02,6.270970282627295889e-02,6.710390999999998884e-02,7.179772577901405439e-02,7.552556051100452195e-02,8.071253313734542967e-02,8.703610752598198164e-02,9.283616521215670714e-02,9.822507171137441484e-02,1.032804060660990619e-01,1.252417587281555722e-01,1.324753492142644873e-01,1.401099549440706915e-01,1.483011352644051928e-01,1.569617771396834283e-01,1.663114903328767047e-01,1.762451718942587564e-01,1.868493429739679634e-01,1.981894484124377964e-01,2.103142310428975370e-01,1.439838016841124280e-01,1.524134654851046211e-01,1.614059362019140131e-01,1.710050065782963147e-01,1.812580335162003453e-01,1.922166890760581281e-01,2.039372210047525613e-01,2.164809770507516717e-01,2.299149462767287044e-01
5.796187228345147519e-02,8.130328621697660574e-02,1.405421048938639839e-01,2.085963758165543525e-01,4.331243465533754500e-01,5.055676644587532576e-02,5.755080460946986054e-02,6.505091135252570600e-02,7.327355134560788186e-02,8.212783171463754195e-02,9.172960772694077614e-02,1.021968841320315124e-01,1.136505488005076225e-01,4.983585730699505167e-02,6.268803143715763471e-02,7.296501513507638870e-02,8.326191999999998927e-02,9.359185443785908443e-02,1.091662000000000743e-01,1.274745189560964886e-01,1.432921924426195093e-01,1.672377613733907753e-01,1.995706018632519008e-01,2.323545948871169053e-01,2.655729903650137502e-01,2.992083042012487204e-01,4.742703571847410871e-01,5.426182414733297099e-01,6.206944401159979474e-01,7.113666534830385135e-01,8.151405197123801072e-01,9.364383121384649566e-01,1.076013463207667664e+00,1.237347816532103462e+00,1.424160559758125055e+00,1.640422227486188156e+00,6.626778261232061373e-01,7.596205169489748110e-01,8.715877843662855895e-01,1.001001929065650220e+00,1.150682195174781874e+00,1.323916804354992482e+00,1.524539685643689690e+00,1.757023643177864525e+00,2.026589074520988909e+00
1.488691747943863390e+02,1.813674739304142634e+02,2.508456381202169894e+02,3.156517064749411929e+02,4.768802345905095876e+02,1.378571004924487511e+02,1.482666621415414454e+02,1.590939554846989665e+02,1.705626071263095866e+02,1.824555475584940041e+02,1.948429957984166947e+02,2.077798281194453693e+02,2.213056246314269515e+02,1.367676002254642071e+02,1.557207729222262174e+02,1.701397537249515040e+02,1.839457000000001017e+02,1.971867508644665463e+02,2.160851000000000965e+02,2.368441838289618602e+02,2.537155680084495089e+02,2.777089373679127107e+02,3.076977278665896733e+02,3.358382974895135362e+02,3.624663060750401087e+02,3.878225954285403532e+02,5.013263948731203072e+02,5.396220760807043462e+02,5.803915580053867416e+02,6.244510748817313015e+02,6.713061805424816839e+02,7.221063376577744748e+02,7.762259773274199688e+02,8.340596190456478780e+02,8.958665642283777970e+02,9.617898384219524814e+02,6.011925171684337101e+02,6.466698302073547211e+02,6.954303537327709819e+02,7.476641738807861657e+02,8.035637371676186831e+02,8.633248958100052732e+02,9.271449028623002278e+02,9.952214135681683729e+02,1.067751106263696556e+03
2.345704728854276055e+01,3.079389411047639769e+01,4.738916649422161242e+01,6.420012881130240601e+01,1.104652536765704411e+02,2.098925704942365655e+01,2.332208005696708852e+01,2.575042762895247606e+01,2.833645873352936917e+01,3.104274433403442046e+01,3.389645596927660876e+01,3.692239646142978415e+01,4.014340027135958877e+01,2.074467116193772398e+01,2.499297509308400578e+01,2.824074756431912547e+01,3.138400000000000389e+01,3.444099296752151673e+01,3.889283999999997121e+01,4.391967400519397557e+01,4.810787902461812138e+01,5.421315567970739124e+01,6.207440247673339684e+01,6.966804326445611650e+01,7.703428301270437828e+01,8.420273549680715064e+01,1.179459033002507482e+02,1.298806784195911348e+02,1.428615148139983262e+02,1.571906418046626470e+02,1.727520954052509126e+02,1.899783115600088763e+02,2.087123195911411528e+02,2.291421242272585346e+02,2.514162645621869103e+02,2.756458897692477308e+02,1.495886088587342329e+02,1.645295600341948727e+02,1.808878696264215762e+02,1.987776801245375680e+02,2.183181365164466285e+02,2.396337132733507929e+02,2.628534399549652107e+02,2.881103899988195280e+02,3.155409510955215637e+02
2.189488610026658899e-01,3.645303301534547069e-01,8.226542536699564812e-01,1.460435125453409144e+00,4.103948032796259859e+00,1.782438777874122693e-01,2.166137457122788712e-01,2.605387899973971577e-01,3.117283557435520103e-01,3.701008142469121576e-01,4.368851656423181073e-01,5.134577584709125730e-01,6.013442220983709063e-01,1.744398989006715472e-01,2.464044154943381137e-01,3.097534226356241649e-01,3.778062000000000364e-01,4.502309505221388508e-01,5.664498000000000033e-01,7.126243254861180931e-01,8.463762938521826040e-01,1.060695500795326041e+00,1.370255508008539236e+00,1.705031081651712244e+00,2.063269630124602294e+00,2.443530963598152805e+00,4.654140966817529090e+00,5.603408285141180833e+00,6.736357323581512624e+00,8.109729868132944830e+00,9.748792717723606671e+00,1.174483346231098224e+01,1.413562510310220688e+01,1.700885377066370907e+01,2.046412984647362165e+01,2.461364762756784330e+01,7.364991845083406652e+00,8.863464596912784543e+00,1.066755284377867952e+01,1.283900490321109977e+01,1.545169245966055271e+01,1.859399674633424482e+01,2.237149720728740832e+01,2.691019173180739088e+01,3.236027407829395486e+01
9.301996217603528128e-02,1.443594600337412548e-01,2.861938540541715259e-01,4.568891475799535251e-01,1.040983389360315758e+00,7.782356770969586779e-02,9.215971335621078731e-02,1.081276274424317896e-01,1.262160853003969074e-01,1.462455889994619951e-01,1.684775148493644903e-01,1.931782410285965423e-01,2.206132694088491220e-01,7.638048342154281356e-02,1.030373013242314034e-01,1.255277411955789402e-01,1.488462000000000118e-01,1.728404263265002072e-01,2.098299000000000414e-01,2.541465383617665941e-01,2.929760119882767744e-01,3.525023027456000713e-01,4.339683795707819369e-01,5.175308195200353234e-01,6.029500345818018525e-01,6.900466783634843226e-01,1.149776043025155126e+00,1.331228741881967048e+00,1.539448719958259826e+00,1.782303569349126926e+00,2.061407678974395363e+00,2.388984445114976207e+00,2.767480598497193522e+00,3.206827860761110038e+00,3.717789075663635590e+00,4.312036721664028960e+00,1.651768341399115769e+00,1.911942028879349609e+00,2.213681202621498922e+00,2.563870984061116243e+00,2.970585599625337192e+00,3.443322308694859224e+00,3.993260565975305543e+00,4.633581932086542565e+00,5.379853262504457945e+00
6.174383876162539697e-02,7.452761815447382643e-02,1.015780018565251436e-01,1.275623120682714551e-01,1.961889757980471438e-01,5.725807685965584454e-02,6.150135954883344247e-02,6.581914240989393539e-02,7.032353971476665300e-02,7.494961799529267776e-02,7.974489777595768214e-02,8.475021335868752892e-02,9.000128769360965508e-02,5.680706121906110850e-02,6.448218383148802968e-02,7.015837329862310845e-02,7.552726999999999358e-02,8.065130647468127245e-02,8.797121999999998887e-02,9.607135904955972638e-02,1.027112028798028986e-01,1.122469008352947190e-01,1.243270256457913170e-01,1.358337153642957262e-01,1.468801693655540364e-01,1.575461555674818881e-01,2.071279143914011578e-01,2.245592977026872605e-01,2.435193056427663316e-01,2.644847268449423972e-01,2.873321592943485769e-01,3.127579211016012217e-01,3.406089927597305000e-01,3.712601804714698028e-01,4.050541363129843142e-01,4.423066340225846882e-01,2.533552300521182965e-01,2.752474806623325665e-01,2.993207445987662307e-01,3.258113622993438763e-01,3.549821072772018082e-01,3.871264754506443806e-01,4.225719567525020315e-01,4.616843843531386882e-01,5.048727414476159581e-01
6.100912225341433015e-03,6.924457406787371330e-03,8.606619135580854951e-03,1.014769597729666198e-02,1.403086389251295696e-02,5.810630651486980471e-03,6.085214556459789953e-03,6.364538227996734653e-03,6.654935592872938087e-03,6.951413949256604781e-03,7.256304342271481869e-03,7.571484431091041190e-03,7.898453729424851841e-03,5.781484466112789787e-03,6.278113545750217683e-03,6.644313731507659783e-03,6.988281999999999307e-03,7.313622408985429382e-03,7.772508000000003490e-03,8.271782388913462292e-03,8.675109359814504872e-03,9.246384620503126164e-03,9.958765851262488950e-03,1.062758101153235546e-02,1.126219767477963304e-02,1.186908506272615384e-02,1.463468362232349905e-02,1.559126708822940709e-02,1.662521812215837433e-02,1.776218719392417753e-02,1.899525991142729867e-02,2.036192025608069694e-02,2.185404242605377620e-02,2.349216879224718876e-02,2.529537912841722108e-02,2.728171242059567944e-02,1.715936729571918007e-02,1.834373304574014180e-02,1.964028919224473230e-02,2.106179307374537318e-02,2.262261667716972471e-02,2.433904104379569847e-02,2.622951199954649468e-02,2.831497363744048257e-02,3.061925091438455135e-02
7.024463818956456773e-01,1.054197546876681990e+01,4.697049967017588870e+02,2.704724787663610641e+03,1.538876044421950792e+04,2.675938048627408139e-01,6.660113541332737253e-01,1.720777041052438339e+00,4.512456835354391238e+00,1.144037722882482022e+01,2.759741741146415350e+01,6.248875052239353778e+01,1.311691891077404932e+02,2.438121696243603920e-01,1.283674619738954137e+00,4.359517605643651983e+00,1.278173999999999744e+01,3.225356462590510631e+01,9.986505999999999972e+01,2.700660471209137086e+02,5.210012583014907932e+02,1.111038224655193289e+03,2.301543854602099145e+03,3.883219328793844852e+03,5.735591984582500118e+03,7.736830200443417198e+03,1.741020915447745210e+04,2.037701934074367091e+04,2.323451485800977389e+04,2.598648179040238756e+04,2.859302116349723656e+04,3.115309291334429872e+04,3.371478882789689669e+04,3.642538861665558215e+04,3.947312403211410856e+04,4.310122623177626519e+04,2.457462250221615977e+04,2.725843704821563006e+04,2.983587584511592286e+04,3.237531481010855350e+04,3.498960721509596624e+04,3.783789695219518035e+04,4.113302366783069010e+04,4.515885753664388176e+04,5.030337123607344256e+04
8.009459545765905375e+01,8.756163891696417068e+01,1.016085427075295655e+02,1.133098024117428935e+02,1.391730556978474169e+02,7.735594384460689810e+01,7.994798706259830112e+01,8.253207138552232891e+01,8.516488929349948478e+01,8.779894948981495872e+01,9.045352821349287353e+01,9.314247275849567131e+01,9.587527479612235481e+01,7.707768642848135698e+01,8.173806434270922239e+01,8.506952416860195854e+01,8.812282000000001858e+01,9.094663801077149401e+01,9.482929999999988979e+01,9.892827237538112684e+01,1.021502909173916152e+02,1.065870078581516367e+02,1.119270611261426609e+02,1.167626427819262034e+02,1.212051423291211307e+02,1.253309185025409391e+02,1.428287704805358089e+02,1.484547058134321844e+02,1.543254610026143610e+02,1.605517448852867801e+02,1.670577458403512594e+02,1.739973296293894407e+02,1.812800994271049149e+02,1.889576760617886464e+02,1.970639079599887680e+02,2.056189229032194987e+02,1.572791498927500129e+02,1.636506039091175353e+02,1.703668919453445483e+02,1.774495930133402339e+02,1.849215853039942203e+02,1.928074436395974374e+02,2.011334515400985197e+02,2.099277849594774352e+02,2.192206813084233659e+02
1.118989416477042420e+00,1.312382572479901421e+00,1.717786337955713449e+00,2.105867271231497639e+00,3.125512028303969903e+00,1.050364902607153317e+00,1.115293162309457520e+00,1.180924115602021818e+00,1.249041827517699987e+00,1.318730789581364027e+00,1.390770872691589055e+00,1.465831472691184745e+00,1.544501441088533378e+00,1.043433313992963463e+00,1.160642066943758932e+00,1.246549213635739228e+00,1.327417999999999987e+00,1.404371648480153834e+00,1.514092999999999911e+00,1.635388215157122405e+00,1.734736349457035587e+00,1.877276553414287008e+00,2.057614005683956027e+00,2.229149313373039565e+00,2.393611933877696440e+00,2.552224161953200454e+00,3.287452458651838771e+00,3.545231044124988351e+00,3.825261422537536760e+00,4.134521948883954856e+00,4.471123803359054349e+00,4.845246887185211904e+00,5.254551962363173345e+00,5.704460173958019631e+00,6.199901581155407904e+00,6.745395937984532075e+00,3.970399405355569122e+00,4.293137128277273007e+00,4.647585734182873018e+00,5.037145348035309667e+00,5.465593136186360113e+00,5.937144450341166113e+00,6.456498637359334936e+00,7.028900277810945951e+00,7.660206647421304638e+00
7.555013410632968780e-03,1.159316255257616772e-02,2.255950584231105130e-02,3.566807097286138484e-02,8.023141974082780015e-02,6.340257485912544760e-03,7.486562690721592327e-03,8.752028498247070576e-03,1.017473192189399453e-02,1.174022143217770195e-02,1.346918925524803572e-02,1.538298962503499047e-02,1.750337883996616606e-02,6.224221802159776371e-03,8.349722980254197652e-03,1.012076497167769228e-02,1.194288000000000467e-02,1.380768272833565735e-02,1.667042000000000176e-02,2.009059805883989941e-02,2.308160133697564204e-02,2.765889696603787695e-02,3.391109591789698285e-02,4.031266822578558062e-02,4.684656087304873290e-02,5.349982032590759606e-02,8.849656155773952260e-02,1.022610385876835531e-01,1.180257384885569777e-01,1.363741030433174017e-01,1.574125743335048622e-01,1.820419782683966869e-01,2.104197707525952976e-01,2.432580996748623381e-01,2.813193694776576215e-01,3.254195994380952861e-01,1.265168358849324826e-01,1.461523726575063298e-01,1.688697462926791459e-01,1.951645118303534931e-01,2.256137693096856023e-01,2.608913232667991466e-01,3.017840386070462788e-01,3.492118661530962953e-01,4.042514757629007138e-01
1.190701192670303055e+00,1.768769331025684899e+00,3.352560977876371862e+00,5.253962503849844978e+00,1.177090436008163543e+01,1.018468560914829180e+00,1.180968441544295366e+00,1.361334670612806441e+00,1.565011174605801969e+00,1.789925645988223568e+00,2.038994733233233880e+00,2.315194481002871729e+00,2.621498260997572771e+00,1.002077429806528253e+00,1.303900834945092235e+00,1.557271042802815586e+00,1.819088999999999956e+00,2.087815867101718403e+00,2.501154000000000099e+00,2.995445185082290074e+00,3.428117655440561684e+00,4.091145323952741997e+00,4.998589379618969097e+00,5.929775892338282617e+00,6.882153448653822281e+00,7.853705827263953942e+00,1.298529554162498556e+01,1.500995939113762390e+01,1.733132112369073141e+01,2.003513599550360524e+01,2.313649187399484930e+01,2.676694073409404240e+01,3.094755678929265841e+01,3.577993910442743442e+01,4.137134905847228339e+01,4.783461815035060027e+01,1.858237706482729124e+01,2.147652278368549972e+01,2.482544949187939309e+01,2.870057729937552793e+01,3.318429152718140784e+01,3.837175985067081285e+01,4.437279287816362938e+01,5.131407510679599682e+01,5.934170945814808817e+01
4.668491509562078079e+01,5.795198586086523562e+01,8.159890606937089785e+01,1.038644973727681133e+02,1.601516385905567006e+02,4.273486285989515920e+01,4.647123999701347685e+01,5.027740351998536283e+01,5.424842767601494842e+01,5.832350430404521546e+01,6.254102011378316206e+01,6.693327594392847857e+01,7.152769476485292444e+01,4.233814731741398418e+01,4.909865863535550545e+01,5.410285411758763274e+01,5.883196999999998411e+01,6.333724068652079353e+01,6.975326999999995792e+01,7.681891584845701004e+01,8.258007188423317757e+01,9.080092235180886462e+01,1.011197457554890633e+02,1.108448413365640732e+02,1.200833020347616156e+02,1.289120301782942306e+02,1.687869811455888396e+02,1.823644394914266513e+02,1.968843304851301070e+02,2.126498099018399444e+02,2.294977640941922630e+02,2.478577590587683233e+02,2.675222092134524701e+02,2.886532176087749804e+02,3.113672495461436256e+02,3.357410448581598530e+02,2.043179323518512831e+02,2.206286957209723596e+02,2.382046286565632158e+02,2.571309042343028750e+02,2.774958259994716627e+02,2.993914312660988344e+02,3.229130045335659247e+02,3.481589660473224512e+02,3.752306329690757138e+02
2.500580630013285975e-03,4.640951407068411895e-03,1.209214990858729043e-02,2.347213421098174810e-02,7.630894523498950310e-02,1.935444262573567846e-03,2.467679214865598370e-03,3.095158745906020741e-03,3.846612864009084018e-03,4.725774153897860895e-03,5.756425769422985304e-03,6.966290250949928355e-03,8.387359531522293674e-03,1.883614537850803643e-03,2.891346600038471534e-03,3.817261843756027465e-03,4.843408999999998174e-03,5.965238432306718512e-03,7.819257000000001331e-03,1.022979604075355438e-02,1.249841147525559450e-02,1.623576848908798997e-02,2.181351870916427640e-02,2.803703424108173331e-02,3.487628147668538764e-02,4.230641498257081690e-02,8.801849504461614626e-02,1.086361393935860314e-01,1.338416061611035213e-01,1.651465524075685920e-01,2.034365637179643138e-01,2.512462084961699094e-01,3.099906893279728015e-01,3.824448817907084019e-01,4.719171276726661368e-01,5.823218646235496232e-01,1.480756187422697101e-01,1.826372743390209663e-01,2.252923736806485000e-01,2.779438773693966303e-01,3.429421976818349815e-01,4.231932545038919469e-01,5.222891823586112148e-01,6.446716429786407687e-01,7.958340848652253330e-01
1.823593090449082965e-01,2.206367355497173000e-01,3.028524370217395290e-01,3.823712591822087115e-01,5.945873663100491591e-01,1.691425837332062865e-01,1.816412597757907921e-01,1.944797565390621874e-01,2.079730376360935107e-01,2.219109325320298698e-01,2.364207875927006597e-01,2.516120695632537152e-01,2.675794770581297888e-01,1.678222885274532894e-01,1.904932193657948580e-01,2.074767670279436538e-01,2.236558999999999908e-01,2.391688699223170900e-01,2.614039000000000779e-01,2.860623937559664265e-01,3.063103154963813246e-01,3.354441177944210706e-01,3.724444487428835715e-01,4.077834166944078742e-01,4.417944802249158531e-01,4.747119995387378832e-01,6.286895480378337231e-01,6.831784218601850700e-01,7.426438079888603161e-01,8.086308077588578724e-01,8.808083755310629481e-01,9.614459577136376112e-01,1.050140592687623275e+00,1.148175337137016472e+00,1.256753258356103631e+00,1.377013746546071227e+00,7.735718019788379030e-01,8.425974746171948082e-01,9.187895471191989127e-01,1.002969409547414870e+00,1.096057523483955798e+00,1.199089971669078158e+00,1.313232337615129364e+00,1.439797666215003602e+00,1.580266665243322821e+00
2.038322366439969668e-01,2.722934989026091213e-01,4.340522503406499810e-01,6.054319275733492933e-01,1.113116764121338420e+00,1.814100488737649119e-01,2.025970579842903962e-01,2.249652108170745179e-01,2.490970924546687948e-01,2.746557231524326959e-01,3.019054546156826890e-01,3.310960966201607625e-01,3.624643899328797714e-01,1.792073354173571442e-01,2.179560733358341662e-01,2.481986651079365058e-01,2.778989000000000043e-01,3.071370556077085423e-01,3.502515999999999963e-01,3.995988574710790942e-01,4.412291869915939690e-01,5.027409686902979402e-01,5.833616480487414657e-01,6.627235401264535142e-01,7.410784576527921219e-01,8.186042146401778519e-01,1.199961882106941991e+00,1.341181373845659719e+00,1.498461488524005070e+00,1.676490248316049092e+00,1.875030143459090581e+00,2.101081082504423492e+00,2.354359821455208834e+00,2.639375441207442829e+00,2.960583851576892300e+00,3.322400549710666784e+00,1.581466508531472304e+00,1.769451168730081125e+00,1.980972912163126320e+00,2.219082346835675068e+00,2.487226487916273765e+00,2.789311464865130485e+00,3.129759813642309485e+00,3.513581504763093388e+00,3.946453794115813984e+00
3.979906686030516116e+00,7.604645537367968444e+00,2.062974670209787931e+01,4.043713643272050007e+01,1.273680105453767766e+02,3.053666695434357425e+00,3.925500672612396436e+00,4.971593758833939170e+00,6.243602513571288704e+00,7.750761909125097660e+00,9.535176493879538029e+00,1.164465878059332660e+01,1.413252623631551153e+01,2.969691755451902448e+00,4.629965913073498029e+00,6.193600472646197730e+00,7.953614000000000850e+00,9.898350173189800927e+00,1.313719999999999288e+01,1.736357879048773611e+01,2.134183899395458539e+01,2.787936008418765610e+01,3.757232282140991231e+01,4.827741259176522703e+01,5.989991379867367982e+01,7.235986553469352600e+01,1.456350765198521344e+02,1.770727238808559321e+02,2.143816187296098690e+02,2.592146523305037249e+02,3.120912413243634091e+02,3.755211528787223187e+02,4.501117415879522810e+02,5.378328305524000825e+02,6.407135267343788882e+02,7.607906406054149784e+02,2.349602385209161071e+02,2.836178938737414796e+02,3.414193881563892887e+02,4.098432005490894880e+02,4.905458684204113524e+02,5.853723393246556270e+02,6.963595735384629961e+02,8.257374957230872496e+02,9.759244977393447016e+02
